time="2026-03-07T17:07:56Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-07T17:07:56Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-07T17:07:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T17:07:56Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-07T17:07:56Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-07T17:07:56Z" level=info msg="processed block 98:  0 total tx, 0 tx confirmed from 0 wallets (12.240465ms, 36.908µs)"
time="2026-03-07T18:05:34Z" level=info msg="bloat tx confirmed" batch=3/6 block=353 gas_used=4386851 scenario=erc20_bloater tx=0xe414fb12ab5d0b9830d818e4ed2820ae1a313a1a9b668b5ffa9f087733157866
time="2026-03-07T18:05:34Z" level=info msg="bloat tx confirmed" batch=4/6 block=348 gas_used=4386851 scenario=erc20_bloater tx=0x6e5e10c394b270bf786cf3269413759e6bd91c6f8c1e8dc2bea6eae4c12ebad7
time="2026-03-07T18:05:34Z" level=info msg="bloat tx confirmed" batch=5/6 block=349 gas_used=4386851 scenario=erc20_bloater tx=0x6f5c1086d2d28a031b31e790b06cdf74ebbaa8ab2b50fc150fa9c7175f74ffd8
time="2026-03-07T18:05:34Z" level=info msg="bloat tx confirmed" batch=6/6 block=352 gas_used=4386851 scenario=erc20_bloater tx=0x22c8a0d632b4b2b08bf2eb03e35158251020b7a6f86443107ca23132d4350677
time="2026-03-07T18:05:34Z" level=info msg="progress: 55.58% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 93241 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T18:05:34Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T18:05:34Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:05:34Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T18:05:34Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:05:34Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T18:05:34Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:05:34Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T18:05:34Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:05:34Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T18:05:34Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:05:34Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T18:05:34Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:05:34Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T18:05:34Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=42 scenario=erc20_bloater tx=0x668ccf84daaa2a4ded763bd018002534d29eeb7f66471f7bd9d355396797c14b wallet=2
time="2026-03-07T18:05:34Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=42 scenario=erc20_bloater tx=0xc52d77025fe56fcb39bb8b5012807b6c4bb133154ec61ffc92a713b51ff17536 wallet=3
time="2026-03-07T18:05:34Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=42 scenario=erc20_bloater tx=0x7311eae9b689c3155fe66cc7742636e83b34a410b6b4c939bb439803db6fba8a wallet=4
time="2026-03-07T18:05:34Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=42 scenario=erc20_bloater tx=0x63d33dd22750beb853853156877e26f04ea6bbbd4b13e71b2162e229bd5a8840 wallet=5
time="2026-03-07T18:05:34Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=42 scenario=erc20_bloater tx=0x50ee8c31804944e60ee31fb04a4f0ae3671cd98a7468462283807053b01b6082 wallet=6
time="2026-03-07T18:05:34Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=42 scenario=erc20_bloater tx=0xe64e00a4e867ec7e76b7bfc6a6ed2ed24c32b5702addb26dd6a949d9b55e95ac wallet=7
time="2026-03-07T18:05:34Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T18:05:46Z" level=info msg="processed block 354:  1 total tx, 1 tx confirmed from 1 wallets (2.069644ms, 216.416µs)"
time="2026-03-07T18:05:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T18:05:58Z" level=info msg="processed block 355:  1 total tx, 1 tx confirmed from 1 wallets (1.760793ms, 220.334µs)"
time="2026-03-07T18:06:10Z" level=info msg="processed block 356:  1 total tx, 1 tx confirmed from 1 wallets (1.683679ms, 191.212µs)"
time="2026-03-07T18:06:22Z" level=info msg="processed block 357:  1 total tx, 1 tx confirmed from 1 wallets (1.734469ms, 257.093µs)"
time="2026-03-07T18:06:34Z" level=info msg="processed block 358:  1 total tx, 1 tx confirmed from 1 wallets (3.52941ms, 257.631µs)"
time="2026-03-07T18:06:46Z" level=info msg="processed block 359:  1 total tx, 1 tx confirmed from 1 wallets (1.934581ms, 212.516µs)"
time="2026-03-07T18:06:46Z" level=info msg="bloat tx confirmed" batch=1/6 block=355 gas_used=4386851 scenario=erc20_bloater tx=0x668ccf84daaa2a4ded763bd018002534d29eeb7f66471f7bd9d355396797c14b
time="2026-03-07T18:06:46Z" level=info msg="bloat tx confirmed" batch=2/6 block=357 gas_used=4386851 scenario=erc20_bloater tx=0xc52d77025fe56fcb39bb8b5012807b6c4bb133154ec61ffc92a713b51ff17536
time="2026-03-07T18:06:46Z" level=info msg="bloat tx confirmed" batch=3/6 block=358 gas_used=4386851 scenario=erc20_bloater tx=0x7311eae9b689c3155fe66cc7742636e83b34a410b6b4c939bb439803db6fba8a
time="2026-03-07T18:06:46Z" level=info msg="bloat tx confirmed" batch=4/6 block=359 gas_used=4386851 scenario=erc20_bloater tx=0x63d33dd22750beb853853156877e26f04ea6bbbd4b13e71b2162e229bd5a8840
time="2026-03-07T18:06:46Z" level=info msg="bloat tx confirmed" batch=5/6 block=354 gas_used=4386851 scenario=erc20_bloater tx=0x50ee8c31804944e60ee31fb04a4f0ae3671cd98a7468462283807053b01b6082
time="2026-03-07T18:06:46Z" level=info msg="bloat tx confirmed" batch=6/6 block=356 gas_used=4386851 scenario=erc20_bloater tx=0xe64e00a4e867ec7e76b7bfc6a6ed2ed24c32b5702addb26dd6a949d9b55e95ac
time="2026-03-07T18:06:46Z" level=info msg="progress: 56.90% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 95461 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T18:06:46Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T18:06:46Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:06:46Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T18:06:46Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:06:46Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T18:06:46Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:06:46Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T18:06:46Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:06:46Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T18:06:46Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:06:46Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T18:06:46Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:06:46Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T18:06:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=43 scenario=erc20_bloater tx=0x260c55d0fbb450f3567932c39b908d42f2f4523de0fb2d0c144fdd96e13d1442 wallet=2
time="2026-03-07T18:06:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=43 scenario=erc20_bloater tx=0x06a0cc4e380645aeed5c97ea0884c59fcdde672330ffd4e99bd6bca452561d2d wallet=3
time="2026-03-07T18:06:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=43 scenario=erc20_bloater tx=0x676f2eb271a9db1b6be44b128881dd5138c5623bca1768396cec1aac33ff55e4 wallet=4
time="2026-03-07T18:06:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=43 scenario=erc20_bloater tx=0x95116d4ac0e54a14e4f6f1b565122c1a52e31e0424dbfb706cc845f5dbfd2041 wallet=5
time="2026-03-07T18:06:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=43 scenario=erc20_bloater tx=0x70c422d982015615aa5d17a7282625686e948b994b9371650a48b3cdf89b04c8 wallet=6
time="2026-03-07T18:06:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=43 scenario=erc20_bloater tx=0x33ad1c49ebbd6bb04890d21d406f7980889ef31085b7fd8b733bc5b1d9ba0d57 wallet=7
time="2026-03-07T18:06:46Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T18:06:58Z" level=info msg="processed block 360:  1 total tx, 1 tx confirmed from 1 wallets (1.545153ms, 201.53µs)"
time="2026-03-07T18:07:10Z" level=info msg="processed block 361:  1 total tx, 1 tx confirmed from 1 wallets (2.236078ms, 210.198µs)"
time="2026-03-07T18:07:22Z" level=info msg="processed block 362:  1 total tx, 1 tx confirmed from 1 wallets (2.284505ms, 184.452µs)"
time="2026-03-07T18:07:34Z" level=info msg="processed block 363:  1 total tx, 1 tx confirmed from 1 wallets (2.472162ms, 396.575µs)"
time="2026-03-07T18:07:46Z" level=info msg="processed block 364:  1 total tx, 1 tx confirmed from 1 wallets (2.500438ms, 337.02µs)"
time="2026-03-07T18:07:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T18:07:58Z" level=info msg="processed block 365:  1 total tx, 1 tx confirmed from 1 wallets (2.078302ms, 457.857µs)"
time="2026-03-07T18:07:58Z" level=info msg="bloat tx confirmed" batch=1/6 block=360 gas_used=4386851 scenario=erc20_bloater tx=0x260c55d0fbb450f3567932c39b908d42f2f4523de0fb2d0c144fdd96e13d1442
time="2026-03-07T18:07:58Z" level=info msg="bloat tx confirmed" batch=2/6 block=364 gas_used=4386851 scenario=erc20_bloater tx=0x06a0cc4e380645aeed5c97ea0884c59fcdde672330ffd4e99bd6bca452561d2d
time="2026-03-07T18:07:58Z" level=info msg="bloat tx confirmed" batch=3/6 block=362 gas_used=4386851 scenario=erc20_bloater tx=0x676f2eb271a9db1b6be44b128881dd5138c5623bca1768396cec1aac33ff55e4
time="2026-03-07T18:07:58Z" level=info msg="bloat tx confirmed" batch=4/6 block=363 gas_used=4386851 scenario=erc20_bloater tx=0x95116d4ac0e54a14e4f6f1b565122c1a52e31e0424dbfb706cc845f5dbfd2041
time="2026-03-07T18:07:58Z" level=info msg="bloat tx confirmed" batch=5/6 block=365 gas_used=4386851 scenario=erc20_bloater tx=0x70c422d982015615aa5d17a7282625686e948b994b9371650a48b3cdf89b04c8
time="2026-03-07T18:07:58Z" level=info msg="bloat tx confirmed" batch=6/6 block=361 gas_used=4386851 scenario=erc20_bloater tx=0x33ad1c49ebbd6bb04890d21d406f7980889ef31085b7fd8b733bc5b1d9ba0d57
time="2026-03-07T18:07:58Z" level=info msg="progress: 58.22% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 97681 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T18:07:58Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T18:07:58Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:07:58Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T18:07:58Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:07:58Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T18:07:58Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:07:58Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T18:07:58Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:07:58Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T18:07:58Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:07:58Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T18:07:58Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:07:58Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T18:07:58Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=44 scenario=erc20_bloater tx=0x6a264d9a0dbfa898446104dfed8e6ff4a5b3d275afbe253fbe87b13ec9570622 wallet=2
time="2026-03-07T18:07:58Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=44 scenario=erc20_bloater tx=0x8d57b4955ba90a06c50b91e4250621ff0feeab7d77db0e15216003ff0e589276 wallet=3
time="2026-03-07T18:07:58Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=44 scenario=erc20_bloater tx=0xd20e24c1dd8a4d0fb2ffe090e35dbe685e1eb3beb710ed1a0dee59006aec960f wallet=4
time="2026-03-07T18:07:58Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=44 scenario=erc20_bloater tx=0x94179c8b35a7d719a6145c75ef0c103620ad4ec597311577a2e5e175b61e1aed wallet=5
time="2026-03-07T18:07:58Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=44 scenario=erc20_bloater tx=0x8b65938337126380dde84c7e82eb906b5627e48d3620c586a875733520962662 wallet=6
time="2026-03-07T18:07:58Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=44 scenario=erc20_bloater tx=0xfb6b585770530ee6d7c5e80513d9ec732a44e26faf6e3b93e5c46cbaf5c5a2a6 wallet=7
time="2026-03-07T18:07:58Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T18:08:00Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-07T18:08:07Z" level=info msg="processed block 366:  1 total tx, 1 tx confirmed from 1 wallets (1.63743ms, 441.843µs)"
time="2026-03-07T18:08:19Z" level=info msg="processed block 367:  1 total tx, 1 tx confirmed from 1 wallets (2.232768ms, 432.097µs)"
time="2026-03-07T18:08:31Z" level=info msg="processed block 368:  1 total tx, 1 tx confirmed from 1 wallets (1.532407ms, 220.269µs)"
time="2026-03-07T18:08:43Z" level=info msg="processed block 369:  1 total tx, 1 tx confirmed from 1 wallets (3.413039ms, 264.496µs)"
time="2026-03-07T18:08:55Z" level=info msg="processed block 370:  1 total tx, 1 tx confirmed from 1 wallets (1.628571ms, 156.248µs)"
time="2026-03-07T18:09:07Z" level=info msg="processed block 371:  1 total tx, 1 tx confirmed from 1 wallets (2.256109ms, 193.752µs)"
time="2026-03-07T18:09:07Z" level=info msg="bloat tx confirmed" batch=1/6 block=371 gas_used=4386851 scenario=erc20_bloater tx=0x6a264d9a0dbfa898446104dfed8e6ff4a5b3d275afbe253fbe87b13ec9570622
time="2026-03-07T18:09:07Z" level=info msg="bloat tx confirmed" batch=2/6 block=368 gas_used=4386851 scenario=erc20_bloater tx=0x8d57b4955ba90a06c50b91e4250621ff0feeab7d77db0e15216003ff0e589276
time="2026-03-07T18:09:07Z" level=info msg="bloat tx confirmed" batch=3/6 block=367 gas_used=4386851 scenario=erc20_bloater tx=0xd20e24c1dd8a4d0fb2ffe090e35dbe685e1eb3beb710ed1a0dee59006aec960f
time="2026-03-07T18:09:07Z" level=info msg="bloat tx confirmed" batch=4/6 block=366 gas_used=4386851 scenario=erc20_bloater tx=0x94179c8b35a7d719a6145c75ef0c103620ad4ec597311577a2e5e175b61e1aed
time="2026-03-07T18:09:07Z" level=info msg="bloat tx confirmed" batch=5/6 block=370 gas_used=4386851 scenario=erc20_bloater tx=0x8b65938337126380dde84c7e82eb906b5627e48d3620c586a875733520962662
time="2026-03-07T18:09:07Z" level=info msg="bloat tx confirmed" batch=6/6 block=369 gas_used=4386851 scenario=erc20_bloater tx=0xfb6b585770530ee6d7c5e80513d9ec732a44e26faf6e3b93e5c46cbaf5c5a2a6
time="2026-03-07T18:09:07Z" level=info msg="progress: 59.55% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 99901 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T18:09:07Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T18:09:07Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:09:07Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T18:09:07Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:09:07Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T18:09:07Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:09:07Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T18:09:07Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:09:07Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T18:09:07Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:09:07Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T18:09:07Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:09:07Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T18:09:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=45 scenario=erc20_bloater tx=0x68ab39df06786ccee3224e05c7e6f0e3d5c081a0a61701f23367eddc6a3cb09d wallet=2
time="2026-03-07T18:09:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=45 scenario=erc20_bloater tx=0xbae7df1d9d2815c1f0a05f27cec246477687c023b1fc288d6dde0f8bdd6e3af1 wallet=3
time="2026-03-07T18:09:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=45 scenario=erc20_bloater tx=0x39cea0bb4f1c0d4a3a690b395d45c8e49bbe5c628e4fceb6b0e00401ded007e0 wallet=4
time="2026-03-07T18:09:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=45 scenario=erc20_bloater tx=0xa19bb987c645d7b98b17fbd3a9ec82015eddcb4d8f4be1db334bf2f1e77f8143 wallet=5
time="2026-03-07T18:09:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=45 scenario=erc20_bloater tx=0x0ffc4ce6283442aebaa5d2c028d9887e7e5aca79d9ff6aca4a1e62890ebb8c30 wallet=6
time="2026-03-07T18:09:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=45 scenario=erc20_bloater tx=0x99cadb460ca6988d8d78613d3f52d767e524957f12c8f2a6745c129d922fa086 wallet=7
time="2026-03-07T18:09:07Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T18:09:19Z" level=info msg="processed block 372:  1 total tx, 1 tx confirmed from 1 wallets (2.964503ms, 232.869µs)"
time="2026-03-07T18:09:31Z" level=info msg="processed block 373:  1 total tx, 1 tx confirmed from 1 wallets (1.993056ms, 507.619µs)"
time="2026-03-07T18:09:43Z" level=info msg="processed block 374:  1 total tx, 1 tx confirmed from 1 wallets (2.725995ms, 368.077µs)"
time="2026-03-07T18:09:55Z" level=info msg="processed block 375:  1 total tx, 1 tx confirmed from 1 wallets (1.607321ms, 181.961µs)"
time="2026-03-07T18:09:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T18:10:07Z" level=info msg="processed block 376:  1 total tx, 1 tx confirmed from 1 wallets (2.46989ms, 359.037µs)"
time="2026-03-07T18:10:19Z" level=info msg="processed block 377:  1 total tx, 1 tx confirmed from 1 wallets (2.298204ms, 253.41µs)"
time="2026-03-07T18:10:19Z" level=info msg="bloat tx confirmed" batch=1/6 block=373 gas_used=4386851 scenario=erc20_bloater tx=0x68ab39df06786ccee3224e05c7e6f0e3d5c081a0a61701f23367eddc6a3cb09d
time="2026-03-07T18:10:19Z" level=info msg="bloat tx confirmed" batch=2/6 block=376 gas_used=4386851 scenario=erc20_bloater tx=0xbae7df1d9d2815c1f0a05f27cec246477687c023b1fc288d6dde0f8bdd6e3af1
time="2026-03-07T18:10:19Z" level=info msg="bloat tx confirmed" batch=3/6 block=377 gas_used=4386851 scenario=erc20_bloater tx=0x39cea0bb4f1c0d4a3a690b395d45c8e49bbe5c628e4fceb6b0e00401ded007e0
time="2026-03-07T18:10:19Z" level=info msg="bloat tx confirmed" batch=4/6 block=372 gas_used=4386851 scenario=erc20_bloater tx=0xa19bb987c645d7b98b17fbd3a9ec82015eddcb4d8f4be1db334bf2f1e77f8143
time="2026-03-07T18:10:19Z" level=info msg="bloat tx confirmed" batch=5/6 block=374 gas_used=4386851 scenario=erc20_bloater tx=0x0ffc4ce6283442aebaa5d2c028d9887e7e5aca79d9ff6aca4a1e62890ebb8c30
time="2026-03-07T18:10:19Z" level=info msg="bloat tx confirmed" batch=6/6 block=375 gas_used=4386851 scenario=erc20_bloater tx=0x99cadb460ca6988d8d78613d3f52d767e524957f12c8f2a6745c129d922fa086
time="2026-03-07T18:10:19Z" level=info msg="progress: 60.87% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 102121 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T18:10:19Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T18:10:19Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:10:19Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T18:10:19Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:10:19Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T18:10:19Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:10:19Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T18:10:19Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:10:19Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T18:10:19Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:10:19Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T18:10:19Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:10:19Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T18:10:19Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=46 scenario=erc20_bloater tx=0x78a526bbb4b5d081d53ecb3c4b760f2ecaf06df32630fe84b55a8aa22021d9df wallet=2
time="2026-03-07T18:10:19Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=46 scenario=erc20_bloater tx=0xb4b930cdae9594db0fc898290b20320b72791f03d4ffe8c5cf59171648e8a9e0 wallet=3
