time="2026-03-14T14:37:57Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-14T14:37:57Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-14T14:37:57Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-14T14:37:57Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-14T14:37:57Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-14T14:37:57Z" level=info msg="processed block 1:  0 total tx, 0 tx confirmed from 0 wallets (8.037566ms, 15.429µs)"
time="2026-03-14T15:11:03Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T15:11:03Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:11:03Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T15:11:03Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:11:03Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T15:11:03Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:11:03Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T15:11:03Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:11:03Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T15:11:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=50 scenario=erc20_bloater tx=0x4479189587102f5ea6c5f98699d461c4594994b12360903c06e50d84cb09e43f wallet=2
time="2026-03-14T15:11:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=50 scenario=erc20_bloater tx=0x4236d57e240e8b2929788248f4e79179835ff3e742d4abece3f6431476158da0 wallet=3
time="2026-03-14T15:11:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=50 scenario=erc20_bloater tx=0xf301b052340af7ca6f02e59f997e8ef0ff4cc9ca8eafd76bd71ed2f773a3c7dc wallet=4
time="2026-03-14T15:11:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=50 scenario=erc20_bloater tx=0xc9cce92338650d368da446750d1c9391511112c8616af08f45d18130ad5a609b wallet=5
time="2026-03-14T15:11:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=50 scenario=erc20_bloater tx=0x048ccaede20f645c162f36750755cde47884ea75d44bd4f4f8457e9ad8848de7 wallet=6
time="2026-03-14T15:11:03Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T15:11:15Z" level=info msg="processed block 223:  2 total tx, 2 tx confirmed from 2 wallets (2.693491ms, 453.921µs)"
time="2026-03-14T15:11:27Z" level=info msg="processed block 224:  2 total tx, 2 tx confirmed from 2 wallets (2.87634ms, 614.741µs)"
time="2026-03-14T15:11:33Z" level=info msg="processed block 225:  1 total tx, 1 tx confirmed from 1 wallets (1.933864ms, 439.765µs)"
time="2026-03-14T15:11:33Z" level=info msg="bloat tx confirmed" batch=1/5 block=225 gas_used=4386851 scenario=erc20_bloater tx=0x4479189587102f5ea6c5f98699d461c4594994b12360903c06e50d84cb09e43f
time="2026-03-14T15:11:33Z" level=info msg="bloat tx confirmed" batch=2/5 block=223 gas_used=4386851 scenario=erc20_bloater tx=0x4236d57e240e8b2929788248f4e79179835ff3e742d4abece3f6431476158da0
time="2026-03-14T15:11:33Z" level=info msg="bloat tx confirmed" batch=3/5 block=223 gas_used=4386851 scenario=erc20_bloater tx=0xf301b052340af7ca6f02e59f997e8ef0ff4cc9ca8eafd76bd71ed2f773a3c7dc
time="2026-03-14T15:11:33Z" level=info msg="bloat tx confirmed" batch=4/5 block=224 gas_used=4386851 scenario=erc20_bloater tx=0xc9cce92338650d368da446750d1c9391511112c8616af08f45d18130ad5a609b
time="2026-03-14T15:11:33Z" level=info msg="bloat tx confirmed" batch=5/5 block=224 gas_used=4386851 scenario=erc20_bloater tx=0x048ccaede20f645c162f36750755cde47884ea75d44bd4f4f8457e9ad8848de7
time="2026-03-14T15:11:33Z" level=info msg="progress: 56.24% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 94351 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T15:11:33Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T15:11:33Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:11:33Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T15:11:33Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:11:33Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T15:11:33Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:11:33Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T15:11:33Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:11:33Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T15:11:33Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:11:33Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T15:11:33Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=51 scenario=erc20_bloater tx=0x2757ca1b29a09cc55d06101725d70aa741268425143ad12df6ff11c417db15cf wallet=2
time="2026-03-14T15:11:33Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=51 scenario=erc20_bloater tx=0xdbe52daedf6608a83c637375613843ce787fa937a4b668714ac256c0c7fe4f9d wallet=3
time="2026-03-14T15:11:33Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=51 scenario=erc20_bloater tx=0x7ce7f631bc442c2e0cd929c48bb4ddd6bd6756548dd112c3aeb518e46697d0ca wallet=4
time="2026-03-14T15:11:33Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=51 scenario=erc20_bloater tx=0x55a409fd854d6c7f503f7574ba7c9919df5d9cd9d395a0299487c6691da0111c wallet=5
time="2026-03-14T15:11:33Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=51 scenario=erc20_bloater tx=0x377be2ffacbdb30b455ce22283f2bebfac856353b4b25c9822bd907b09b0affc wallet=6
time="2026-03-14T15:11:33Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T15:11:45Z" level=info msg="processed block 226:  2 total tx, 2 tx confirmed from 2 wallets (2.703188ms, 609.946µs)"
time="2026-03-14T15:11:57Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-14T15:11:57Z" level=info msg="processed block 227:  2 total tx, 2 tx confirmed from 2 wallets (2.494076ms, 302.603µs)"
time="2026-03-14T15:12:03Z" level=info msg="processed block 228:  1 total tx, 1 tx confirmed from 1 wallets (2.581183ms, 323.468µs)"
time="2026-03-14T15:12:03Z" level=info msg="bloat tx confirmed" batch=1/5 block=227 gas_used=4386851 scenario=erc20_bloater tx=0x2757ca1b29a09cc55d06101725d70aa741268425143ad12df6ff11c417db15cf
time="2026-03-14T15:12:03Z" level=info msg="bloat tx confirmed" batch=2/5 block=226 gas_used=4386851 scenario=erc20_bloater tx=0xdbe52daedf6608a83c637375613843ce787fa937a4b668714ac256c0c7fe4f9d
time="2026-03-14T15:12:03Z" level=info msg="bloat tx confirmed" batch=3/5 block=228 gas_used=4386851 scenario=erc20_bloater tx=0x7ce7f631bc442c2e0cd929c48bb4ddd6bd6756548dd112c3aeb518e46697d0ca
time="2026-03-14T15:12:03Z" level=info msg="bloat tx confirmed" batch=4/5 block=226 gas_used=4386851 scenario=erc20_bloater tx=0x55a409fd854d6c7f503f7574ba7c9919df5d9cd9d395a0299487c6691da0111c
time="2026-03-14T15:12:03Z" level=info msg="bloat tx confirmed" batch=5/5 block=227 gas_used=4386851 scenario=erc20_bloater tx=0x377be2ffacbdb30b455ce22283f2bebfac856353b4b25c9822bd907b09b0affc
time="2026-03-14T15:12:03Z" level=info msg="progress: 57.34% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 96201 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T15:12:03Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T15:12:03Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:12:03Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T15:12:03Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:12:03Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T15:12:03Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:12:03Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T15:12:03Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:12:03Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T15:12:03Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:12:03Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T15:12:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=52 scenario=erc20_bloater tx=0x5cfc7aaaf090277f234de3d8a549df68317d47c03b02e19508c778f0b733707a wallet=2
time="2026-03-14T15:12:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=52 scenario=erc20_bloater tx=0xe63699548333e701b90ccebedec1d3caecc00c53f8fd3bd78d41505bc9c56fef wallet=3
time="2026-03-14T15:12:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=52 scenario=erc20_bloater tx=0xecaebf047c26f2d03c371933ef00b39e96ba881e0481a00e4aa1d80de81fc57d wallet=4
time="2026-03-14T15:12:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=52 scenario=erc20_bloater tx=0x807fde191586aae65c2f6a40e63444cbc5b16be38c94f37361132b03f4909dff wallet=5
time="2026-03-14T15:12:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=52 scenario=erc20_bloater tx=0xa5f37d23de58ff46de06fb6383f8a580a5acb105aadc7eb56c13d162f9ed8595 wallet=6
time="2026-03-14T15:12:03Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T15:12:15Z" level=info msg="processed block 229:  2 total tx, 2 tx confirmed from 2 wallets (2.271153ms, 612.857µs)"
time="2026-03-14T15:12:27Z" level=info msg="processed block 230:  2 total tx, 2 tx confirmed from 2 wallets (1.845364ms, 476.621µs)"
time="2026-03-14T15:12:36Z" level=info msg="processed block 231:  1 total tx, 1 tx confirmed from 1 wallets (1.931116ms, 170.541µs)"
time="2026-03-14T15:12:36Z" level=info msg="bloat tx confirmed" batch=1/5 block=230 gas_used=4386851 scenario=erc20_bloater tx=0x5cfc7aaaf090277f234de3d8a549df68317d47c03b02e19508c778f0b733707a
time="2026-03-14T15:12:36Z" level=info msg="bloat tx confirmed" batch=2/5 block=229 gas_used=4386851 scenario=erc20_bloater tx=0xe63699548333e701b90ccebedec1d3caecc00c53f8fd3bd78d41505bc9c56fef
time="2026-03-14T15:12:36Z" level=info msg="bloat tx confirmed" batch=3/5 block=229 gas_used=4386851 scenario=erc20_bloater tx=0xecaebf047c26f2d03c371933ef00b39e96ba881e0481a00e4aa1d80de81fc57d
time="2026-03-14T15:12:36Z" level=info msg="bloat tx confirmed" batch=4/5 block=230 gas_used=4386851 scenario=erc20_bloater tx=0x807fde191586aae65c2f6a40e63444cbc5b16be38c94f37361132b03f4909dff
time="2026-03-14T15:12:36Z" level=info msg="bloat tx confirmed" batch=5/5 block=231 gas_used=4386851 scenario=erc20_bloater tx=0xa5f37d23de58ff46de06fb6383f8a580a5acb105aadc7eb56c13d162f9ed8595
time="2026-03-14T15:12:36Z" level=info msg="progress: 58.44% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 98051 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T15:12:36Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T15:12:36Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:12:36Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T15:12:36Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:12:36Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T15:12:36Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:12:36Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T15:12:36Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:12:36Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T15:12:36Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:12:36Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T15:12:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=53 scenario=erc20_bloater tx=0xd3768d834ed2a45a06a841e31295cebec09e826041f80a5aaf7d3f0bea9332ee wallet=2
time="2026-03-14T15:12:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=53 scenario=erc20_bloater tx=0x5f52ae7d0ec986bf39b6c54aedac0e2efdc2dda57021b083f8a8f98b5b18cb5e wallet=3
time="2026-03-14T15:12:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=53 scenario=erc20_bloater tx=0x8e6162395e05f509128fab4d0f1dbe1e06b4810355545ff4124ee40766952d5a wallet=4
time="2026-03-14T15:12:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=53 scenario=erc20_bloater tx=0x6ff96a3c90ea2a055eb5a13ed1474bff9647620f3093c6434758cad61c7d05a1 wallet=5
time="2026-03-14T15:12:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=53 scenario=erc20_bloater tx=0x58c73b2d94b2ac89d9bf13d79abd7786f0bee35159f6bd9c873f76deb3e7f063 wallet=6
time="2026-03-14T15:12:36Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T15:12:42Z" level=info msg="processed block 232:  1 total tx, 1 tx confirmed from 1 wallets (2.102926ms, 340.142µs)"
time="2026-03-14T15:12:54Z" level=info msg="processed block 233:  2 total tx, 2 tx confirmed from 2 wallets (2.561054ms, 559.084µs)"
time="2026-03-14T15:13:00Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-14T15:13:06Z" level=info msg="processed block 234:  2 total tx, 2 tx confirmed from 2 wallets (1.908692ms, 423.235µs)"
time="2026-03-14T15:13:06Z" level=info msg="bloat tx confirmed" batch=1/5 block=232 gas_used=4386851 scenario=erc20_bloater tx=0xd3768d834ed2a45a06a841e31295cebec09e826041f80a5aaf7d3f0bea9332ee
time="2026-03-14T15:13:06Z" level=info msg="bloat tx confirmed" batch=2/5 block=234 gas_used=4386851 scenario=erc20_bloater tx=0x5f52ae7d0ec986bf39b6c54aedac0e2efdc2dda57021b083f8a8f98b5b18cb5e
time="2026-03-14T15:13:06Z" level=info msg="bloat tx confirmed" batch=3/5 block=234 gas_used=4386851 scenario=erc20_bloater tx=0x8e6162395e05f509128fab4d0f1dbe1e06b4810355545ff4124ee40766952d5a
time="2026-03-14T15:13:06Z" level=info msg="bloat tx confirmed" batch=4/5 block=233 gas_used=4386851 scenario=erc20_bloater tx=0x6ff96a3c90ea2a055eb5a13ed1474bff9647620f3093c6434758cad61c7d05a1
time="2026-03-14T15:13:06Z" level=info msg="bloat tx confirmed" batch=5/5 block=233 gas_used=4386851 scenario=erc20_bloater tx=0x58c73b2d94b2ac89d9bf13d79abd7786f0bee35159f6bd9c873f76deb3e7f063
time="2026-03-14T15:13:06Z" level=info msg="progress: 59.55% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 99901 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T15:13:06Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T15:13:06Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:13:06Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T15:13:06Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:13:06Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T15:13:06Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:13:06Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T15:13:06Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:13:06Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T15:13:06Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:13:06Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T15:13:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=54 scenario=erc20_bloater tx=0xf0da908d3cf57cb4e6b73b837ebb2280d317bac70ea111c83e226481c22144bb wallet=2
time="2026-03-14T15:13:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=54 scenario=erc20_bloater tx=0x66f942c37a95b346cdbbd57f391e2b77c2145ba8553348bbeed2f7489fe5da36 wallet=3
time="2026-03-14T15:13:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=54 scenario=erc20_bloater tx=0x5f8aa7131e8d0dac60aaab0866bfd52a1e10d50aa16b4d378661dedf1d9b93e3 wallet=4
time="2026-03-14T15:13:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=54 scenario=erc20_bloater tx=0xe3229e615f7e148ba74e5ccc40f2940351ba38e84d936588a84d0e1218eb39a2 wallet=5
time="2026-03-14T15:13:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=54 scenario=erc20_bloater tx=0x8752df86134de25537631ad9696d9d951da34bb1cb590c65a665d4352cc86526 wallet=6
time="2026-03-14T15:13:06Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T15:13:18Z" level=info msg="processed block 235:  2 total tx, 2 tx confirmed from 2 wallets (2.415175ms, 250.212µs)"
time="2026-03-14T15:13:30Z" level=info msg="processed block 236:  2 total tx, 2 tx confirmed from 2 wallets (2.255501ms, 533.865µs)"
time="2026-03-14T15:13:36Z" level=info msg="processed block 237:  1 total tx, 1 tx confirmed from 1 wallets (3.31123ms, 471.274µs)"
time="2026-03-14T15:13:36Z" level=info msg="bloat tx confirmed" batch=1/5 block=235 gas_used=4386851 scenario=erc20_bloater tx=0xf0da908d3cf57cb4e6b73b837ebb2280d317bac70ea111c83e226481c22144bb
time="2026-03-14T15:13:36Z" level=info msg="bloat tx confirmed" batch=2/5 block=236 gas_used=4386851 scenario=erc20_bloater tx=0x66f942c37a95b346cdbbd57f391e2b77c2145ba8553348bbeed2f7489fe5da36
time="2026-03-14T15:13:36Z" level=info msg="bloat tx confirmed" batch=3/5 block=237 gas_used=4386851 scenario=erc20_bloater tx=0x5f8aa7131e8d0dac60aaab0866bfd52a1e10d50aa16b4d378661dedf1d9b93e3
time="2026-03-14T15:13:36Z" level=info msg="bloat tx confirmed" batch=4/5 block=235 gas_used=4386851 scenario=erc20_bloater tx=0xe3229e615f7e148ba74e5ccc40f2940351ba38e84d936588a84d0e1218eb39a2
time="2026-03-14T15:13:36Z" level=info msg="bloat tx confirmed" batch=5/5 block=236 gas_used=4386851 scenario=erc20_bloater tx=0x8752df86134de25537631ad9696d9d951da34bb1cb590c65a665d4352cc86526
time="2026-03-14T15:13:36Z" level=info msg="progress: 60.65% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 101751 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T15:13:36Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T15:13:36Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:13:36Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T15:13:36Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:13:36Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T15:13:36Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:13:36Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T15:13:36Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:13:36Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T15:13:36Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:13:36Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T15:13:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=55 scenario=erc20_bloater tx=0x71d197efac8ef0ae2398a4992bc70df5a23710fc4fa0736a82cdf95399d0817d wallet=2
time="2026-03-14T15:13:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=55 scenario=erc20_bloater tx=0x9816599cf9bb32cc34599f803df94c5d8db06c654065eeb89fde339ffd622f2b wallet=3
time="2026-03-14T15:13:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=55 scenario=erc20_bloater tx=0x01567d1b234874db2ddb1898e99351c2cb5a1ae3f363240fff41664d7460ff2e wallet=4
time="2026-03-14T15:13:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=55 scenario=erc20_bloater tx=0x890cd4024c762793f81239fbe981f2e8335d76e6b0f3e129d17d2e6a4d9546b6 wallet=5
time="2026-03-14T15:13:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=55 scenario=erc20_bloater tx=0xd2c97fc70db855bab2b3bc7989c848df19e9ded10d7c2c96b51468b09192daa4 wallet=6
time="2026-03-14T15:13:36Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T15:13:48Z" level=info msg="processed block 238:  2 total tx, 2 tx confirmed from 2 wallets (1.861872ms, 448.8µs)"
time="2026-03-14T15:13:57Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-14T15:14:00Z" level=info msg="processed block 239:  2 total tx, 2 tx confirmed from 2 wallets (3.013468ms, 696.273µs)"
time="2026-03-14T15:14:06Z" level=info msg="processed block 240:  1 total tx, 1 tx confirmed from 1 wallets (2.253009ms, 294.841µs)"
time="2026-03-14T15:14:06Z" level=info msg="bloat tx confirmed" batch=1/5 block=238 gas_used=4386851 scenario=erc20_bloater tx=0x71d197efac8ef0ae2398a4992bc70df5a23710fc4fa0736a82cdf95399d0817d
time="2026-03-14T15:14:06Z" level=info msg="bloat tx confirmed" batch=2/5 block=238 gas_used=4386851 scenario=erc20_bloater tx=0x9816599cf9bb32cc34599f803df94c5d8db06c654065eeb89fde339ffd622f2b
time="2026-03-14T15:14:06Z" level=info msg="bloat tx confirmed" batch=3/5 block=240 gas_used=4386851 scenario=erc20_bloater tx=0x01567d1b234874db2ddb1898e99351c2cb5a1ae3f363240fff41664d7460ff2e
time="2026-03-14T15:14:06Z" level=info msg="bloat tx confirmed" batch=4/5 block=239 gas_used=4386851 scenario=erc20_bloater tx=0x890cd4024c762793f81239fbe981f2e8335d76e6b0f3e129d17d2e6a4d9546b6
