config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
mpt,mpt,0,4,erc20_balanceof,88,64251,100000000,1,276.9112,4759.3891,0.0721,27.8197,5064.291,19.7461,8,36742,2,1416,2,0,0,0,0,0,3,5,37.5,2367,34375,6.44,2,0,100,1416,0
mpt,mpt,0,4,erc20_balanceof,89,64252,0,0,0.0152,0.1333,0.0035,0.0518,0.2568,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,89,64253,89662,2,0.0489,0.078,1.5404,1.9902,3.7001,24.2323,11,0,0,0,3,0,0,0,1,72,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,89,64254,100000000,1,287.7459,4774.9633,0.0855,23.8447,5086.7702,19.6588,8,36742,2,1416,2,0,0,0,0,0,3,5,37.5,2541,34201,6.92,2,0,100,1416,0
mpt,mpt,0,4,erc20_balanceof,90,64255,0,0,0.0094,0.0505,0.0174,0.0503,0.1619,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,90,64256,89662,2,0.1547,0.2539,0.7346,1.7875,2.9967,29.9207,11,0,0,0,3,0,0,0,1,72,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,90,64257,100000000,1,300.7669,4787.003,0.0592,60.5264,5148.454,19.4233,8,36742,2,1416,2,0,0,0,0,0,3,5,37.5,2175,34567,5.92,2,0,100,1416,0
mpt,mpt,0,4,erc20_balanceof,91,64258,0,0,0.018,0.4992,0.0074,0.1075,0.6868,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,91,64259,89662,2,0.0658,0.1407,1.5419,1.8019,3.5987,24.9154,11,0,0,0,3,0,0,0,1,72,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,91,64260,100000000,1,290.401,5010.1983,0.0735,25.1687,5325.9293,18.7761,8,36742,2,1416,2,0,0,0,0,0,3,5,37.5,2602,34140,7.08,2,0,100,1416,0
mpt,mpt,0,4,erc20_balanceof,92,64261,0,0,0.0199,0.4872,0.0073,0.0894,0.6636,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,92,64262,89662,2,0.1401,0.0884,1.4461,1.9918,3.7101,24.1671,11,0,0,0,3,0,0,0,1,72,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,92,64263,100000000,1,274.0729,4980.7078,0.1116,29.1751,5284.1725,18.9244,8,36742,2,1416,2,0,0,0,0,0,4,4,50,3548,33194,9.66,2,0,100,1416,0
mpt,mpt,0,4,erc20_balanceof,93,64264,0,0,0.0276,0.1911,0.01,0.1082,0.4215,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,93,64265,89662,2,0.2352,0.7026,0.1681,1.7934,2.9931,29.9561,11,0,0,0,3,0,0,0,1,72,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,93,64266,100000000,1,286.4397,4898.6909,0.0796,24.3947,5209.7103,19.1949,8,36742,2,1416,2,0,0,0,0,0,3,5,37.5,3214,33528,8.75,2,0,100,1416,0
mpt,mpt,0,4,erc20_balanceof,94,64267,0,0,0.0234,0.4351,0.0145,0.1338,0.6831,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,94,64268,89662,2,0.1532,0.1581,1.2987,2.1042,3.7681,23.7947,11,0,0,0,3,0,0,0,1,72,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,94,64269,100000000,1,287.469,4833.5354,0.0737,24.8354,5146.0109,19.4325,8,36742,2,1416,2,0,0,0,0,0,3,5,37.5,2389,34353,6.5,2,0,100,1416,0
mpt,mpt,0,4,erc20_balanceof,95,64270,0,0,0.0098,0.3923,0.0029,0.0488,0.4906,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,95,64271,89662,2,0.0962,0.6149,0.8089,1.5291,3.1674,28.3077,11,0,0,0,3,0,0,0,1,72,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,95,64272,100000000,1,272.2804,4934.6569,0.064,26.3576,5233.4604,19.1078,8,36742,2,1416,2,0,0,0,0,0,2,6,25,2849,33893,7.75,2,0,100,1416,0
mpt,mpt,0,4,erc20_balanceof,96,64273,0,0,0.0227,0.8148,0.0146,0.1419,1.1096,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,96,64274,89662,2,0.1362,0.883,0.4843,1.8691,3.4668,25.863,11,0,0,0,3,0,0,0,1,72,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,96,64275,100000000,1,288.9611,4956.2342,0.0753,25.5917,5271.013,18.9717,8,36742,2,1416,2,0,0,0,0,0,3,5,37.5,2745,33997,7.47,2,0,100,1416,0
mpt,mpt,0,4,erc20_balanceof,97,64276,0,0,0.0092,0.0545,0.0114,0.0471,0.1652,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,97,64277,89662,2,0.0745,0.1931,0.7386,1.3784,2.4591,36.4618,11,0,0,0,3,0,0,0,1,72,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,97,64278,100000000,1,290.3313,4695.296,0.0987,26.6696,5012.4891,19.9502,8,36742,2,1416,2,0,0,0,0,0,4,4,50,2572,34170,7.0,2,0,100,1416,0
mpt,mpt,0,4,erc20_balanceof,98,64279,0,0,0.0093,0.0514,0.0092,0.048,0.1513,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,98,64280,89662,2,0.1646,0.2741,0.1203,1.9498,2.5813,34.7354,11,0,0,0,3,0,0,0,1,72,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,98,64281,100000000,1,271.3631,4969.4612,0.0715,27.7277,5268.754,18.9798,8,36742,2,1416,2,0,0,0,0,0,3,5,37.5,3305,33437,9.0,2,0,100,1416,0
mpt,mpt,0,4,erc20_balanceof,99,64282,0,0,0.0308,0.3703,0.0164,0.1243,0.6087,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,99,64283,89662,2,0.1064,0.4314,0.4313,1.177,2.2483,39.8796,11,0,0,0,3,0,0,0,1,72,7,4,63.64,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,99,64284,100000000,1,270.4204,4905.7762,0.0735,26.064,5202.438,19.2218,8,36742,2,1416,2,0,0,0,0,0,4,4,50,3122,33620,8.5,2,0,100,1416,0
mpt,mpt,0,4,erc20_balanceof,100,64285,0,0,0.0116,0.1121,0.0085,0.0906,0.2712,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,100,64286,89662,2,0.3001,0.6715,0.7202,1.8845,3.6151,24.8019,11,0,0,0,3,0,0,0,1,72,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_balanceof,100,64287,100000000,1,284.1265,4893.2806,0.069,25.9386,5203.4992,19.2178,8,36742,2,1416,2,0,0,0,0,0,3,5,37.5,2035,34707,5.54,2,0,100,1416,0
mpt,mpt,0,4,erc20_approve,1,64523,90958,2,0.0693,0.3341,0.3291,0.4326,1.2856,70.749,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,1,64524,93739282,1,50.0094,560.5915,378.4996,24.339,1013.5384,92.4872,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,594,3500,14.51,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,1,64525,21000,1,0.1763,0.3956,0.0919,0.5012,1.2257,17.133,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,2,64526,90958,2,0.1167,0.1597,0.9224,0.6623,1.9122,47.5662,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,2,64527,93739282,1,43.7004,523.0607,342.3023,31.771,940.9291,99.6242,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,520,3574,12.7,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,2,64528,21000,1,0.0502,0.2874,0.1044,0.6163,1.1286,18.6071,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,3,64529,90958,2,0.0635,0.4325,0.1378,0.4036,1.1508,79.0387,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,3,64530,93739282,1,47.4645,522.1868,321.1066,37.1926,928.048,101.0069,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,627,3467,15.32,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,3,64531,21000,1,0.0521,0.2016,0.0877,0.4926,0.8911,23.5652,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,4,64532,90958,2,0.0672,0.3076,0.6321,0.6744,1.7503,51.9677,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,4,64533,93739282,1,39.023,504.7336,309.6465,25.4459,878.9285,106.6518,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,526,3568,12.85,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,4,64534,21000,1,0.0667,0.1823,0.1406,0.5099,0.9545,22.0007,6,0,0,0,2,0,0,0,0,0,1,5,16.67,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,5,64535,90958,2,0.1552,0.4302,0.8066,0.5047,2.0191,45.0484,11,0,0,0,3,0,0,0,1,78,7,4,63.64,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,5,64536,93739282,1,52.6224,594.9064,322.3571,33.7289,1003.7095,93.3928,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,652,3442,15.93,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,5,64537,21000,1,0.0543,0.1822,0.0942,0.5457,0.9321,22.5304,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,6,64538,90958,2,0.1348,0.8835,1.1421,0.4999,2.7512,33.0607,11,0,0,0,3,0,0,0,1,78,7,4,63.64,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,6,64539,93739282,1,44.4402,512.2736,328.1289,51.8933,936.8663,100.0562,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,715,3379,17.46,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,6,64540,21000,1,0.0558,0.4553,0.0914,0.544,1.3104,16.0257,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,7,64541,90958,2,0.0721,0.2902,0.3379,0.4458,1.2536,72.559,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,7,64542,93739282,1,53.3025,579.8371,333.7712,27.9162,994.9293,94.217,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,525,3569,12.82,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,7,64543,21000,1,0.0427,0.224,0.1287,0.5002,0.9448,22.2273,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,8,64544,90958,2,0.0605,0.5595,0.5274,0.4029,1.6147,56.3329,11,0,0,0,3,0,0,0,1,78,7,4,63.64,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,8,64545,93739282,1,46.5553,545.099,305.698,38.4826,935.9545,100.1537,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,833,3261,20.35,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,8,64546,21000,1,0.0513,0.4425,0.089,0.4519,1.1003,19.0858,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,9,64547,90958,2,0.1035,0.2318,0.6366,0.7411,1.8089,50.285,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,9,64548,93739282,1,49.4111,544.0692,289.0452,40.3725,923.0,101.5594,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,778,3316,19.0,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,9,64549,21000,1,0.0921,0.2399,0.1361,0.6491,1.1756,17.8635,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,10,64550,90958,2,0.0489,0.1984,0.7998,0.4557,1.5547,58.5066,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,10,64551,93739282,1,52.1341,597.3246,307.7454,43.4241,1000.738,93.6702,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,587,3507,14.34,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,10,64552,21000,1,0.0488,0.1062,0.159,0.7507,1.1459,18.3261,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,11,64553,90958,2,0.1076,0.3279,0.2629,0.3679,1.1341,80.2061,11,0,0,0,3,0,0,0,1,78,7,4,63.64,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,11,64554,93739282,1,45.0746,508.4998,291.9842,25.3412,870.988,107.6241,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,569,3525,13.9,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,11,64555,21000,1,0.0557,0.1071,0.1467,0.6122,1.0004,20.9913,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,12,64556,90958,2,0.0439,0.1019,1.6945,0.7102,2.5981,35.0096,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,12,64557,93739282,1,51.9499,521.7591,316.2553,34.838,924.9118,101.3494,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,654,3440,15.97,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,12,64558,21000,1,0.079,0.1995,0.1381,0.6588,1.1364,18.479,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,13,64559,90958,2,0.1168,0.2086,0.3839,0.3772,1.1563,78.6641,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,13,64560,93739282,1,47.8976,523.6162,279.9992,60.5886,912.2118,102.7604,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,620,3474,15.14,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,13,64561,21000,1,0.0483,0.3436,0.1013,0.4985,1.064,19.7362,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,14,64562,90958,2,0.0534,0.0757,1.0712,0.3956,1.6601,54.79,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,14,64563,93739282,1,55.6608,560.0982,314.4667,36.427,966.7396,96.9644,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,726,3368,17.73,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,14,64564,21000,1,0.051,0.1191,0.1747,0.6031,1.0004,20.9921,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,15,64565,90958,2,0.0521,0.0891,0.7033,0.552,1.4562,62.4633,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,15,64566,93739282,1,50.4915,554.6711,322.157,43.7392,971.144,96.5246,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,637,3457,15.56,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,15,64567,21000,1,0.0611,0.253,0.0986,0.5999,1.0799,19.4458,6,0,0,0,2,0,0,0,0,0,1,5,16.67,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,16,64568,90958,2,0.0523,0.0718,0.3202,0.3793,0.8643,105.2394,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,16,64569,93739282,1,46.3632,535.2946,299.9435,41.6917,923.3714,101.5185,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,730,3364,17.83,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,16,64570,21000,1,0.0528,0.4617,0.0951,0.5983,1.3111,16.0172,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,17,64571,90958,2,0.1303,0.2579,0.3699,0.4187,1.2521,72.6436,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,17,64572,93739282,1,42.0303,560.0213,289.9659,36.4386,928.5389,100.9535,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,412,3682,10.06,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,17,64573,21000,1,0.0494,0.2733,0.1381,0.5549,1.0747,19.5399,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,18,64574,90958,2,0.1262,0.2865,0.2884,0.4575,1.266,71.8494,11,0,0,0,3,0,0,0,1,78,7,4,63.64,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,18,64575,93739282,1,52.9686,589.1209,294.9403,39.9331,977.0725,95.9389,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,621,3473,15.17,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,18,64576,21000,1,0.0524,0.2981,0.1608,0.6203,1.2066,17.4036,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,19,64577,90958,2,0.1267,0.2299,0.7219,0.4692,1.6443,55.3174,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,19,64578,93739282,1,45.0288,572.8651,306.6859,41.0539,965.7146,97.0673,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,464,3630,11.33,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,19,64579,21000,1,0.0488,0.1217,0.0911,0.4681,0.7848,26.7585,6,0,0,0,2,0,0,0,0,0,1,5,16.67,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,20,64580,90958,2,0.0395,0.0949,0.5279,0.4544,1.1659,78.0183,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,20,64581,93739282,1,43.0434,556.2579,258.2642,29.9829,887.6396,105.6051,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,573,3521,14.0,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,20,64582,21000,1,0.0497,0.2449,0.088,0.5217,0.9744,21.5518,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,21,64583,90958,2,0.0497,0.2906,0.5125,0.4369,1.3363,68.0654,11,0,0,0,3,0,0,0,1,78,7,4,63.64,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,21,64584,93739282,1,44.6787,514.2653,306.4074,30.6408,896.0702,104.6115,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,755,3339,18.44,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,21,64585,21000,1,0.0513,0.2578,0.0963,0.4932,0.9564,21.9572,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,22,64586,90958,2,0.1348,0.3855,1.0721,0.6091,2.263,40.1934,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,22,64587,93739282,1,41.1764,533.741,272.7314,63.013,910.8036,102.9193,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,413,3681,10.09,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,22,64588,21000,1,0.0654,0.3356,0.0907,0.5046,1.0556,19.8942,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,23,64589,90958,2,0.0703,0.1304,0.3983,0.4722,1.1262,80.7672,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,23,64590,93739282,1,46.8018,540.4793,305.4837,32.8445,925.7034,101.2628,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,696,3398,17.0,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,23,64591,21000,1,0.0664,0.5313,0.1267,0.6353,1.4443,14.5396,6,0,0,0,2,0,0,0,0,0,1,5,16.67,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,24,64592,90958,2,0.1452,0.1664,1.0628,0.7975,2.323,39.1556,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,24,64593,93739282,1,44.3084,505.9038,257.8946,30.3646,838.5524,111.787,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,558,3536,13.63,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,24,64594,21000,1,0.0509,0.1646,0.0957,0.4903,0.8616,24.3739,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,25,64595,90958,2,0.0628,0.1636,0.8453,0.8792,2.0096,45.2627,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,25,64596,93739282,1,37.917,517.6051,258.3833,25.1973,839.1772,111.7038,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,392,3702,9.57,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,25,64597,21000,1,0.0553,0.3434,0.0907,0.5123,1.083,19.3901,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,26,64598,90958,2,0.047,0.1027,0.9235,0.6046,1.7325,52.5022,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,26,64599,93739282,1,49.574,549.5452,295.1847,32.4185,926.8165,101.1411,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,691,3403,16.88,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,26,64600,21000,1,0.0831,0.1111,0.1142,0.5956,0.9811,21.404,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,27,64601,90958,2,0.0786,0.3973,0.4404,0.8294,1.832,49.6493,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,27,64602,93739282,1,55.5925,616.1095,311.9162,27.7727,1011.4788,92.6755,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,499,3595,12.19,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,27,64603,21000,1,0.0479,0.101,0.1012,0.5933,0.9247,22.7094,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,28,64604,90958,2,0.0542,0.1098,0.7303,0.7214,1.6791,54.1707,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,28,64605,93739282,1,44.8964,555.7077,288.1314,36.6432,925.4509,101.2904,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,641,3453,15.66,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,28,64606,21000,1,0.0819,0.2181,0.1371,0.5995,1.0947,19.1831,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,29,64607,90958,2,0.0449,0.1117,0.4266,0.7718,1.3998,64.9801,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,29,64608,93739282,1,51.5273,538.0428,313.007,49.1891,951.8933,98.4767,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,726,3368,17.73,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,29,64609,21000,1,0.1137,0.1157,0.17,0.636,1.1111,18.8998,6,0,0,0,2,0,0,0,0,0,1,5,16.67,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,30,64610,90958,2,0.0516,0.1161,1.1413,0.63,1.9844,45.8361,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,30,64611,93739282,1,36.971,503.2739,256.0407,28.5842,824.9459,113.6308,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,466,3628,11.38,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,30,64612,21000,1,0.0494,0.0932,0.1337,0.5247,0.8585,24.4617,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,31,64613,90958,2,0.1178,0.2729,3.3608,0.7572,4.5738,19.8868,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,31,64614,93739282,1,42.1113,571.5264,303.0055,21.2478,937.9816,99.9372,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,533,3561,13.02,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,31,64615,21000,1,0.0438,0.1023,0.2032,0.6081,1.0142,20.7061,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
