time="2026-03-06T07:37:49Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T07:37:49Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T07:37:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T07:37:49Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-06T07:37:49Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-06T07:37:49Z" level=info msg="processed block 1:  0 total tx, 0 tx confirmed from 0 wallets (3.533236ms, 20.752µs)"
time="2026-03-06T08:09:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T08:09:54Z" level=info msg="processed block 143:  1 total tx, 1 tx confirmed from 1 wallets (2.10406ms, 243.956µs)"
time="2026-03-06T08:10:09Z" level=info msg="processed block 144:  1 total tx, 1 tx confirmed from 1 wallets (1.892447ms, 286.441µs)"
time="2026-03-06T08:10:09Z" level=info msg="bloat tx confirmed" batch=1/5 block=140 gas_used=4386839 scenario=erc20_bloater tx=0x95e822a770dfd0862577a886af74b859e34421e6d08b1d61b96f84c7f46a4811
time="2026-03-06T08:10:09Z" level=info msg="bloat tx confirmed" batch=2/5 block=144 gas_used=4386839 scenario=erc20_bloater tx=0x7335c5da07eaa29233459cd520babcc5ae734fd63c6f915768a1985768606a5e
time="2026-03-06T08:10:09Z" level=info msg="bloat tx confirmed" batch=3/5 block=143 gas_used=4386839 scenario=erc20_bloater tx=0x14194932936fd9fdc6ea5a8f31d20f6d7e10d513dc583f75129302e1cf9ef4ef
time="2026-03-06T08:10:09Z" level=info msg="bloat tx confirmed" batch=4/5 block=142 gas_used=4386839 scenario=erc20_bloater tx=0x327c753ff43cc737bc8a4969819fb1c1d2cb1d36c3c8463a409556d77ebf869e
time="2026-03-06T08:10:09Z" level=info msg="bloat tx confirmed" batch=5/5 block=141 gas_used=4386839 scenario=erc20_bloater tx=0x913837c6b2c04b2d64edd4ec96901ecdeca3a4004d8e37573de9e1ebf6eacfe5
time="2026-03-06T08:10:09Z" level=info msg="progress: 30.88% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 51801 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T08:10:09Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T08:10:09Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:10:09Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T08:10:09Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:10:09Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T08:10:09Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:10:09Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T08:10:09Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:10:09Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T08:10:09Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:10:09Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T08:10:09Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=28 scenario=erc20_bloater tx=0x92d6f901b183bd280bb92a71de85e4cbfd7020569d94451f23373e687cf2e1a1 wallet=2
time="2026-03-06T08:10:09Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=28 scenario=erc20_bloater tx=0x566f21e2f7b79d1ae9500e8fda95e1929f95fa8c4952f788ee5a63e0d6a57c7c wallet=3
time="2026-03-06T08:10:09Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=28 scenario=erc20_bloater tx=0x777ede15b5593cbbd9e814655bdea4789cefab7b3281c5342d6519813ce3232c wallet=4
time="2026-03-06T08:10:09Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=28 scenario=erc20_bloater tx=0xd95db357247ed1af23a76b1de40d2ba14d9860ce99a7ce03836cd5d5c90a144d wallet=5
time="2026-03-06T08:10:09Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=28 scenario=erc20_bloater tx=0xfad62fda26a5b70d3e9b82c0d61446ad29dc538fcd1e933e777b96f87fd14db0 wallet=6
time="2026-03-06T08:10:09Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T08:10:21Z" level=info msg="processed block 145:  1 total tx, 1 tx confirmed from 1 wallets (2.05652ms, 239.946µs)"
time="2026-03-06T08:10:33Z" level=info msg="processed block 146:  1 total tx, 1 tx confirmed from 1 wallets (2.37753ms, 256.08µs)"
time="2026-03-06T08:10:45Z" level=info msg="processed block 147:  1 total tx, 1 tx confirmed from 1 wallets (1.902178ms, 241.74µs)"
time="2026-03-06T08:11:00Z" level=info msg="processed block 148:  1 total tx, 1 tx confirmed from 1 wallets (1.6952ms, 229.078µs)"
time="2026-03-06T08:11:12Z" level=info msg="processed block 149:  1 total tx, 1 tx confirmed from 1 wallets (2.094924ms, 250.71µs)"
time="2026-03-06T08:11:12Z" level=info msg="bloat tx confirmed" batch=1/5 block=147 gas_used=4386839 scenario=erc20_bloater tx=0x92d6f901b183bd280bb92a71de85e4cbfd7020569d94451f23373e687cf2e1a1
time="2026-03-06T08:11:12Z" level=info msg="bloat tx confirmed" batch=2/5 block=145 gas_used=4386839 scenario=erc20_bloater tx=0x566f21e2f7b79d1ae9500e8fda95e1929f95fa8c4952f788ee5a63e0d6a57c7c
time="2026-03-06T08:11:12Z" level=info msg="bloat tx confirmed" batch=3/5 block=146 gas_used=4386839 scenario=erc20_bloater tx=0x777ede15b5593cbbd9e814655bdea4789cefab7b3281c5342d6519813ce3232c
time="2026-03-06T08:11:12Z" level=info msg="bloat tx confirmed" batch=4/5 block=149 gas_used=4386839 scenario=erc20_bloater tx=0xd95db357247ed1af23a76b1de40d2ba14d9860ce99a7ce03836cd5d5c90a144d
time="2026-03-06T08:11:12Z" level=info msg="bloat tx confirmed" batch=5/5 block=148 gas_used=4386839 scenario=erc20_bloater tx=0xfad62fda26a5b70d3e9b82c0d61446ad29dc538fcd1e933e777b96f87fd14db0
time="2026-03-06T08:11:12Z" level=info msg="progress: 31.98% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 53651 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T08:11:12Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T08:11:12Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:11:12Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T08:11:12Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:11:12Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T08:11:12Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:11:12Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T08:11:12Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:11:12Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T08:11:12Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:11:12Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T08:11:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=29 scenario=erc20_bloater tx=0x988e44fa0361c225abcd6d60a5d3c2afb199a2f7af9bf9e085810475ceaec0d9 wallet=2
time="2026-03-06T08:11:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=29 scenario=erc20_bloater tx=0x71d4e4783404f0984f6e678bd16e24612ceac486c4fe7e5a4facf9f3c224aeb0 wallet=3
time="2026-03-06T08:11:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=29 scenario=erc20_bloater tx=0x882c91e2d9b2a5df1c1a23cccaba3d13ac8259160bcab826570c3351953ac529 wallet=4
time="2026-03-06T08:11:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=29 scenario=erc20_bloater tx=0xaa81dc0f8c8617de82131578bcd636c576753f3b54c8faee63c0d62fa158742b wallet=5
time="2026-03-06T08:11:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=29 scenario=erc20_bloater tx=0x4d5b7d3cff98d12512dd400ac3fde7a9ec2fd0317335c8b09a41b276ccfb88db wallet=6
time="2026-03-06T08:11:12Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T08:11:24Z" level=info msg="processed block 150:  1 total tx, 1 tx confirmed from 1 wallets (2.04339ms, 203.362µs)"
time="2026-03-06T08:11:36Z" level=info msg="processed block 151:  1 total tx, 1 tx confirmed from 1 wallets (1.76354ms, 239.93µs)"
time="2026-03-06T08:11:48Z" level=info msg="processed block 152:  1 total tx, 1 tx confirmed from 1 wallets (2.045717ms, 212.449µs)"
time="2026-03-06T08:11:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T08:12:00Z" level=info msg="processed block 153:  1 total tx, 1 tx confirmed from 1 wallets (2.455769ms, 231.911µs)"
time="2026-03-06T08:12:12Z" level=info msg="processed block 154:  1 total tx, 1 tx confirmed from 1 wallets (2.397523ms, 224.334µs)"
time="2026-03-06T08:12:12Z" level=info msg="bloat tx confirmed" batch=1/5 block=152 gas_used=4386839 scenario=erc20_bloater tx=0x988e44fa0361c225abcd6d60a5d3c2afb199a2f7af9bf9e085810475ceaec0d9
time="2026-03-06T08:12:12Z" level=info msg="bloat tx confirmed" batch=2/5 block=154 gas_used=4386839 scenario=erc20_bloater tx=0x71d4e4783404f0984f6e678bd16e24612ceac486c4fe7e5a4facf9f3c224aeb0
time="2026-03-06T08:12:12Z" level=info msg="bloat tx confirmed" batch=3/5 block=153 gas_used=4386839 scenario=erc20_bloater tx=0x882c91e2d9b2a5df1c1a23cccaba3d13ac8259160bcab826570c3351953ac529
time="2026-03-06T08:12:12Z" level=info msg="bloat tx confirmed" batch=4/5 block=151 gas_used=4386839 scenario=erc20_bloater tx=0xaa81dc0f8c8617de82131578bcd636c576753f3b54c8faee63c0d62fa158742b
time="2026-03-06T08:12:12Z" level=info msg="bloat tx confirmed" batch=5/5 block=150 gas_used=4386839 scenario=erc20_bloater tx=0x4d5b7d3cff98d12512dd400ac3fde7a9ec2fd0317335c8b09a41b276ccfb88db
time="2026-03-06T08:12:12Z" level=info msg="progress: 33.08% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 55501 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T08:12:12Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T08:12:12Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:12:12Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T08:12:12Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:12:12Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T08:12:12Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:12:12Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T08:12:12Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:12:12Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T08:12:12Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:12:12Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T08:12:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=30 scenario=erc20_bloater tx=0x62ad2123b06d6449c901a0d48c4c0a71b1263b1c9c54742c7737ce322efedba2 wallet=2
time="2026-03-06T08:12:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=30 scenario=erc20_bloater tx=0x4ca8e210dc1f9e631b1643c54409780e8e57d99769be31a41bfc53b875f43d65 wallet=3
time="2026-03-06T08:12:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=30 scenario=erc20_bloater tx=0xd84339808d0c5c6cf719bbc4c799a3844c28f9190059bb5ccdfdf89fa6a66d9a wallet=4
time="2026-03-06T08:12:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=30 scenario=erc20_bloater tx=0x9caaed6ed3ac8705c2a0e709c159bf7983c654d17bb19467f86b6bbeb106ee08 wallet=5
time="2026-03-06T08:12:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=30 scenario=erc20_bloater tx=0x9e8c390b5c68b7c10dbcb6a0b8e35300af74a7c04037249728c8e06b4e66374c wallet=6
time="2026-03-06T08:12:12Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T08:12:25Z" level=info msg="processed block 155:  1 total tx, 1 tx confirmed from 1 wallets (2.148621ms, 257.124µs)"
time="2026-03-06T08:12:37Z" level=info msg="processed block 156:  1 total tx, 1 tx confirmed from 1 wallets (2.339834ms, 251.971µs)"
time="2026-03-06T08:12:49Z" level=info msg="processed block 157:  1 total tx, 1 tx confirmed from 1 wallets (1.827351ms, 247.784µs)"
time="2026-03-06T08:12:52Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-06T08:13:01Z" level=info msg="processed block 158:  1 total tx, 1 tx confirmed from 1 wallets (1.533337ms, 289.675µs)"
time="2026-03-06T08:13:13Z" level=info msg="processed block 159:  1 total tx, 1 tx confirmed from 1 wallets (1.71298ms, 315.412µs)"
time="2026-03-06T08:13:13Z" level=info msg="bloat tx confirmed" batch=1/5 block=156 gas_used=4386839 scenario=erc20_bloater tx=0x62ad2123b06d6449c901a0d48c4c0a71b1263b1c9c54742c7737ce322efedba2
time="2026-03-06T08:13:13Z" level=info msg="bloat tx confirmed" batch=2/5 block=158 gas_used=4386839 scenario=erc20_bloater tx=0x4ca8e210dc1f9e631b1643c54409780e8e57d99769be31a41bfc53b875f43d65
time="2026-03-06T08:13:13Z" level=info msg="bloat tx confirmed" batch=3/5 block=159 gas_used=4386839 scenario=erc20_bloater tx=0xd84339808d0c5c6cf719bbc4c799a3844c28f9190059bb5ccdfdf89fa6a66d9a
time="2026-03-06T08:13:13Z" level=info msg="bloat tx confirmed" batch=4/5 block=157 gas_used=4386839 scenario=erc20_bloater tx=0x9caaed6ed3ac8705c2a0e709c159bf7983c654d17bb19467f86b6bbeb106ee08
time="2026-03-06T08:13:13Z" level=info msg="bloat tx confirmed" batch=5/5 block=155 gas_used=4386839 scenario=erc20_bloater tx=0x9e8c390b5c68b7c10dbcb6a0b8e35300af74a7c04037249728c8e06b4e66374c
time="2026-03-06T08:13:13Z" level=info msg="progress: 34.18% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 57351 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T08:13:13Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T08:13:13Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:13:13Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T08:13:13Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:13:13Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T08:13:13Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:13:13Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T08:13:13Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:13:13Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T08:13:13Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:13:13Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T08:13:13Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=31 scenario=erc20_bloater tx=0x95a0ccccddc300a6a64e79825ad5d5202870cbaf50b3706358b4b5db42429322 wallet=2
time="2026-03-06T08:13:13Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=31 scenario=erc20_bloater tx=0x6e8d57a354e3e6caa3d6ee1b7019e0debe098f186bcfe3e59138a1c57ef3bb72 wallet=3
time="2026-03-06T08:13:13Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=31 scenario=erc20_bloater tx=0xe771e264238670205ac3b66f1f7fd9a35db56cbd952e7d65e3f39a038507aa60 wallet=4
time="2026-03-06T08:13:13Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=31 scenario=erc20_bloater tx=0x89d4cf210f4eabf4f30c161de428045783fd7d28e98a29188f720f6022697cc4 wallet=5
time="2026-03-06T08:13:13Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=31 scenario=erc20_bloater tx=0x72853c0137719239b52f1620f5639816e6b49ca74e6a9d76e7132062fb247d80 wallet=6
time="2026-03-06T08:13:13Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T08:13:25Z" level=info msg="processed block 160:  1 total tx, 1 tx confirmed from 1 wallets (1.79896ms, 236.798µs)"
time="2026-03-06T08:13:40Z" level=info msg="processed block 161:  1 total tx, 1 tx confirmed from 1 wallets (1.646439ms, 181.62µs)"
time="2026-03-06T08:13:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T08:13:52Z" level=info msg="processed block 162:  1 total tx, 1 tx confirmed from 1 wallets (1.500838ms, 209.455µs)"
time="2026-03-06T08:14:04Z" level=info msg="processed block 163:  1 total tx, 1 tx confirmed from 1 wallets (1.787288ms, 173.567µs)"
time="2026-03-06T08:14:16Z" level=info msg="processed block 164:  1 total tx, 1 tx confirmed from 1 wallets (1.648868ms, 232.91µs)"
time="2026-03-06T08:14:16Z" level=info msg="bloat tx confirmed" batch=1/5 block=162 gas_used=4386839 scenario=erc20_bloater tx=0x95a0ccccddc300a6a64e79825ad5d5202870cbaf50b3706358b4b5db42429322
time="2026-03-06T08:14:16Z" level=info msg="bloat tx confirmed" batch=2/5 block=163 gas_used=4386839 scenario=erc20_bloater tx=0x6e8d57a354e3e6caa3d6ee1b7019e0debe098f186bcfe3e59138a1c57ef3bb72
time="2026-03-06T08:14:16Z" level=info msg="bloat tx confirmed" batch=3/5 block=161 gas_used=4386839 scenario=erc20_bloater tx=0xe771e264238670205ac3b66f1f7fd9a35db56cbd952e7d65e3f39a038507aa60
time="2026-03-06T08:14:16Z" level=info msg="bloat tx confirmed" batch=4/5 block=160 gas_used=4386839 scenario=erc20_bloater tx=0x89d4cf210f4eabf4f30c161de428045783fd7d28e98a29188f720f6022697cc4
time="2026-03-06T08:14:16Z" level=info msg="bloat tx confirmed" batch=5/5 block=164 gas_used=4386839 scenario=erc20_bloater tx=0x72853c0137719239b52f1620f5639816e6b49ca74e6a9d76e7132062fb247d80
time="2026-03-06T08:14:16Z" level=info msg="progress: 35.29% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 59201 / 167772 | storage: 0.004 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T08:14:16Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T08:14:16Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:14:16Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T08:14:16Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:14:16Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T08:14:16Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:14:16Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T08:14:16Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:14:16Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T08:14:16Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:14:16Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T08:14:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=32 scenario=erc20_bloater tx=0x513ad8c45f7c3cf41b95e5db1c352d12261a8b3ab5d97949cb669e4fef1df63c wallet=2
time="2026-03-06T08:14:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=32 scenario=erc20_bloater tx=0xabce10d0670c1d1ba687cb222af288df528339ce00e74894d7640981edf01b7a wallet=3
time="2026-03-06T08:14:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=32 scenario=erc20_bloater tx=0x88ad2947dcb1c98431eaa1fad2c9907cab4bea6472eff0d5d1a698d0f9fab503 wallet=4
time="2026-03-06T08:14:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=32 scenario=erc20_bloater tx=0xad285e4f5441338047d061695697cf6bb8e82c17ef88a661c9ee8bd39f80b0c1 wallet=5
time="2026-03-06T08:14:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=32 scenario=erc20_bloater tx=0x8f6492361b0df0aba95d8e90ec947eca60109e41fdfe9bf482238b0707a95d09 wallet=6
time="2026-03-06T08:14:16Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T08:14:31Z" level=info msg="processed block 165:  1 total tx, 1 tx confirmed from 1 wallets (1.644251ms, 183.526µs)"
time="2026-03-06T08:14:43Z" level=info msg="processed block 166:  1 total tx, 1 tx confirmed from 1 wallets (1.871012ms, 229.476µs)"
time="2026-03-06T08:14:55Z" level=info msg="processed block 167:  1 total tx, 1 tx confirmed from 1 wallets (1.594906ms, 164.699µs)"
time="2026-03-06T08:15:10Z" level=info msg="processed block 168:  1 total tx, 1 tx confirmed from 1 wallets (1.759695ms, 174.059µs)"
time="2026-03-06T08:15:22Z" level=info msg="processed block 169:  1 total tx, 1 tx confirmed from 1 wallets (2.751996ms, 223.549µs)"
time="2026-03-06T08:15:22Z" level=info msg="bloat tx confirmed" batch=1/5 block=169 gas_used=4386839 scenario=erc20_bloater tx=0x513ad8c45f7c3cf41b95e5db1c352d12261a8b3ab5d97949cb669e4fef1df63c
time="2026-03-06T08:15:22Z" level=info msg="bloat tx confirmed" batch=2/5 block=166 gas_used=4386839 scenario=erc20_bloater tx=0xabce10d0670c1d1ba687cb222af288df528339ce00e74894d7640981edf01b7a
time="2026-03-06T08:15:22Z" level=info msg="bloat tx confirmed" batch=3/5 block=168 gas_used=4386839 scenario=erc20_bloater tx=0x88ad2947dcb1c98431eaa1fad2c9907cab4bea6472eff0d5d1a698d0f9fab503
time="2026-03-06T08:15:22Z" level=info msg="bloat tx confirmed" batch=4/5 block=167 gas_used=4386839 scenario=erc20_bloater tx=0xad285e4f5441338047d061695697cf6bb8e82c17ef88a661c9ee8bd39f80b0c1
time="2026-03-06T08:15:22Z" level=info msg="bloat tx confirmed" batch=5/5 block=165 gas_used=4386839 scenario=erc20_bloater tx=0x8f6492361b0df0aba95d8e90ec947eca60109e41fdfe9bf482238b0707a95d09
time="2026-03-06T08:15:22Z" level=info msg="progress: 36.39% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 61051 / 167772 | storage: 0.004 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T08:15:22Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T08:15:22Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:15:22Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T08:15:22Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
