time="2026-03-06T23:36:23Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T23:36:23Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T23:36:23Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T23:36:23Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999783 ETH, nonce: 2573)"
time="2026-03-06T23:36:23Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-06T23:36:23Z" level=info msg="processed block 2532:  0 total tx, 0 tx confirmed from 0 wallets (10.043369ms, 28.516µs)"
time="2026-03-07T00:18:27Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:18:27Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:18:27Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:18:27Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:18:27Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:18:27Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:18:27Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:18:27Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:18:27Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:18:27Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:18:27Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=45 scenario=erc20_bloater tx=0xa6163b98e4c2079975c85c29d698d6ddfe42123e0b77b16f4846b261af30b20c wallet=2
time="2026-03-07T00:18:27Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=45 scenario=erc20_bloater tx=0x90505852c0bfc883df0dea684a8100d2e37a3a6696bbe4cbfffae178401259d9 wallet=3
time="2026-03-07T00:18:27Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=45 scenario=erc20_bloater tx=0xb1c71d910d6be6859bb8200432d2ceee5038b0fa7e95290dbcce98d120d9e000 wallet=4
time="2026-03-07T00:18:27Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=45 scenario=erc20_bloater tx=0x9ec80666188fe890bb79fd95de4d9aa76d1acf88898345d60d7e2c64389725b9 wallet=5
time="2026-03-07T00:18:27Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=45 scenario=erc20_bloater tx=0x91bfbb5bd39f3db082c2bff2b12902c8d2c78fe5f5480e12607419e6a61a5bfc wallet=6
time="2026-03-07T00:18:27Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:18:39Z" level=info msg="processed block 2760:  1 total tx, 1 tx confirmed from 1 wallets (2.682593ms, 270.518µs)"
time="2026-03-07T00:18:48Z" level=info msg="processed block 2761:  1 total tx, 1 tx confirmed from 1 wallets (1.76729ms, 205.44µs)"
time="2026-03-07T00:19:00Z" level=info msg="processed block 2762:  1 total tx, 1 tx confirmed from 1 wallets (2.637398ms, 354.407µs)"
time="2026-03-07T00:19:09Z" level=info msg="processed block 2763:  1 total tx, 1 tx confirmed from 1 wallets (2.130097ms, 267.58µs)"
time="2026-03-07T00:19:21Z" level=info msg="processed block 2764:  1 total tx, 1 tx confirmed from 1 wallets (2.369762ms, 154.762µs)"
time="2026-03-07T00:19:21Z" level=info msg="bloat tx confirmed" batch=1/5 block=2762 gas_used=4386851 scenario=erc20_bloater tx=0xa6163b98e4c2079975c85c29d698d6ddfe42123e0b77b16f4846b261af30b20c
time="2026-03-07T00:19:21Z" level=info msg="bloat tx confirmed" batch=2/5 block=2760 gas_used=4386851 scenario=erc20_bloater tx=0x90505852c0bfc883df0dea684a8100d2e37a3a6696bbe4cbfffae178401259d9
time="2026-03-07T00:19:21Z" level=info msg="bloat tx confirmed" batch=3/5 block=2763 gas_used=4386851 scenario=erc20_bloater tx=0xb1c71d910d6be6859bb8200432d2ceee5038b0fa7e95290dbcce98d120d9e000
time="2026-03-07T00:19:21Z" level=info msg="bloat tx confirmed" batch=4/5 block=2764 gas_used=4386851 scenario=erc20_bloater tx=0x9ec80666188fe890bb79fd95de4d9aa76d1acf88898345d60d7e2c64389725b9
time="2026-03-07T00:19:21Z" level=info msg="bloat tx confirmed" batch=5/5 block=2761 gas_used=4386851 scenario=erc20_bloater tx=0x91bfbb5bd39f3db082c2bff2b12902c8d2c78fe5f5480e12607419e6a61a5bfc
time="2026-03-07T00:19:21Z" level=info msg="progress: 50.72% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 85101 / 167772 | storage: 0.005 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:19:21Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:19:21Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:19:21Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:19:21Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:19:21Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:19:21Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:19:21Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:19:21Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:19:21Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:19:21Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:19:21Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:19:21Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=46 scenario=erc20_bloater tx=0x3b48656a098db7bfbf20443b9b5b6f4365b63ade51df4c09f96cff99765f80e8 wallet=2
time="2026-03-07T00:19:21Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=46 scenario=erc20_bloater tx=0xaca50bca3a79ba8fec583f9acd983e9683f8f69a1cc3122a765c8d91e1e989e8 wallet=3
time="2026-03-07T00:19:21Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=46 scenario=erc20_bloater tx=0xc8220a74c2e84a71de5c796e90f73dea27814039494abc0f2c1fb267f7884a25 wallet=4
time="2026-03-07T00:19:21Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=46 scenario=erc20_bloater tx=0xbc59d4274ee77761ab01428335f06c45d0dff54120e68afbe66e99dc4c665f38 wallet=5
time="2026-03-07T00:19:21Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=46 scenario=erc20_bloater tx=0xc2267659cd6c1bbeb18e8ff647733bc3c85b8573c10a756621d63a425a9c1a00 wallet=6
time="2026-03-07T00:19:21Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:19:30Z" level=info msg="processed block 2765:  1 total tx, 1 tx confirmed from 1 wallets (1.785323ms, 183.56µs)"
time="2026-03-07T00:19:42Z" level=info msg="processed block 2766:  1 total tx, 1 tx confirmed from 1 wallets (2.655343ms, 235.504µs)"
time="2026-03-07T00:19:51Z" level=info msg="processed block 2767:  1 total tx, 1 tx confirmed from 1 wallets (1.417739ms, 199.71µs)"
time="2026-03-07T00:20:03Z" level=info msg="processed block 2768:  1 total tx, 1 tx confirmed from 1 wallets (2.584213ms, 220.982µs)"
time="2026-03-07T00:20:12Z" level=info msg="processed block 2769:  1 total tx, 1 tx confirmed from 1 wallets (1.815878ms, 200.616µs)"
time="2026-03-07T00:20:12Z" level=info msg="bloat tx confirmed" batch=1/5 block=2767 gas_used=4386851 scenario=erc20_bloater tx=0x3b48656a098db7bfbf20443b9b5b6f4365b63ade51df4c09f96cff99765f80e8
time="2026-03-07T00:20:12Z" level=info msg="bloat tx confirmed" batch=2/5 block=2768 gas_used=4386851 scenario=erc20_bloater tx=0xaca50bca3a79ba8fec583f9acd983e9683f8f69a1cc3122a765c8d91e1e989e8
time="2026-03-07T00:20:12Z" level=info msg="bloat tx confirmed" batch=3/5 block=2769 gas_used=4386851 scenario=erc20_bloater tx=0xc8220a74c2e84a71de5c796e90f73dea27814039494abc0f2c1fb267f7884a25
time="2026-03-07T00:20:12Z" level=info msg="bloat tx confirmed" batch=4/5 block=2766 gas_used=4386851 scenario=erc20_bloater tx=0xbc59d4274ee77761ab01428335f06c45d0dff54120e68afbe66e99dc4c665f38
time="2026-03-07T00:20:12Z" level=info msg="bloat tx confirmed" batch=5/5 block=2765 gas_used=4386851 scenario=erc20_bloater tx=0xc2267659cd6c1bbeb18e8ff647733bc3c85b8573c10a756621d63a425a9c1a00
time="2026-03-07T00:20:12Z" level=info msg="progress: 51.83% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 86951 / 167772 | storage: 0.005 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:20:12Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:20:12Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:20:12Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:20:12Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:20:12Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:20:12Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:20:12Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:20:12Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:20:12Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:20:12Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:20:12Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:20:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=47 scenario=erc20_bloater tx=0x3eb3f8e702576960d21cee394531fcfd9ef1542dd19fd9240bc49a5be1aa190c wallet=2
time="2026-03-07T00:20:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=47 scenario=erc20_bloater tx=0xa765592d41f8ad9ba7709d0517a2fedcacb71ce4c46feda974314742ebacb72d wallet=3
time="2026-03-07T00:20:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=47 scenario=erc20_bloater tx=0x9cefdfa0488c0d5a9730ef41b772aa63f97232a4b0682633d602eb988cad8ad7 wallet=4
time="2026-03-07T00:20:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=47 scenario=erc20_bloater tx=0xd17d8b959e3bf24bad7686a94d00e427ff1ffd4adcb25a86468d887fe5fc2903 wallet=5
time="2026-03-07T00:20:12Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=47 scenario=erc20_bloater tx=0xaf71d19e2d403d8f9cd40605a52a821c46ed5949427f79fadc97844f7bcdd3db wallet=6
time="2026-03-07T00:20:12Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:20:23Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T00:20:24Z" level=info msg="processed block 2770:  1 total tx, 1 tx confirmed from 1 wallets (2.754107ms, 262.983µs)"
time="2026-03-07T00:20:36Z" level=info msg="processed block 2771:  1 total tx, 1 tx confirmed from 1 wallets (2.639132ms, 240.975µs)"
time="2026-03-07T00:20:45Z" level=info msg="processed block 2772:  1 total tx, 1 tx confirmed from 1 wallets (2.769664ms, 274.93µs)"
time="2026-03-07T00:20:57Z" level=info msg="processed block 2773:  1 total tx, 1 tx confirmed from 1 wallets (2.503148ms, 218.266µs)"
time="2026-03-07T00:21:06Z" level=info msg="processed block 2774:  1 total tx, 1 tx confirmed from 1 wallets (3.253184ms, 309.507µs)"
time="2026-03-07T00:21:06Z" level=info msg="bloat tx confirmed" batch=1/5 block=2772 gas_used=4386851 scenario=erc20_bloater tx=0x3eb3f8e702576960d21cee394531fcfd9ef1542dd19fd9240bc49a5be1aa190c
time="2026-03-07T00:21:06Z" level=info msg="bloat tx confirmed" batch=2/5 block=2771 gas_used=4386851 scenario=erc20_bloater tx=0xa765592d41f8ad9ba7709d0517a2fedcacb71ce4c46feda974314742ebacb72d
time="2026-03-07T00:21:06Z" level=info msg="bloat tx confirmed" batch=3/5 block=2773 gas_used=4386851 scenario=erc20_bloater tx=0x9cefdfa0488c0d5a9730ef41b772aa63f97232a4b0682633d602eb988cad8ad7
time="2026-03-07T00:21:06Z" level=info msg="bloat tx confirmed" batch=4/5 block=2774 gas_used=4386851 scenario=erc20_bloater tx=0xd17d8b959e3bf24bad7686a94d00e427ff1ffd4adcb25a86468d887fe5fc2903
time="2026-03-07T00:21:06Z" level=info msg="bloat tx confirmed" batch=5/5 block=2770 gas_used=4386851 scenario=erc20_bloater tx=0xaf71d19e2d403d8f9cd40605a52a821c46ed5949427f79fadc97844f7bcdd3db
time="2026-03-07T00:21:06Z" level=info msg="progress: 52.93% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 88801 / 167772 | storage: 0.005 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:21:06Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:21:06Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:21:06Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:21:06Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:21:06Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:21:06Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:21:06Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:21:06Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:21:06Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:21:06Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:21:06Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:21:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=48 scenario=erc20_bloater tx=0x7a4c09bfdf7d0ce6627bbd5f93b432e5648678f4e9df6a3ea2b6e2e2007feaf8 wallet=2
time="2026-03-07T00:21:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=48 scenario=erc20_bloater tx=0x8bbbcabce0bd56b98baa6ac96c5aec7a7f30ce2bb2a3fa985d8fa36b043b1fd3 wallet=3
time="2026-03-07T00:21:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=48 scenario=erc20_bloater tx=0x82bbe5fe67dd1b93d9de2d459523abaf3ce941a28d431ce79e92b6b654044970 wallet=4
time="2026-03-07T00:21:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=48 scenario=erc20_bloater tx=0xc8b426722e6e389e9237bb8d6bcc7a798f7e5874fe006d9fa271f83a1cd55e9d wallet=5
time="2026-03-07T00:21:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=48 scenario=erc20_bloater tx=0x94cafccd494c5c7e4b852831baf28a1b99e78f63b8f9841da3370dd54390a18a wallet=6
time="2026-03-07T00:21:06Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:21:18Z" level=info msg="processed block 2775:  1 total tx, 1 tx confirmed from 1 wallets (3.081808ms, 200.706µs)"
time="2026-03-07T00:21:27Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-07T00:21:27Z" level=info msg="processed block 2776:  1 total tx, 1 tx confirmed from 1 wallets (2.691503ms, 210.64µs)"
time="2026-03-07T00:21:36Z" level=info msg="processed block 2777:  1 total tx, 1 tx confirmed from 1 wallets (1.719219ms, 215.484µs)"
time="2026-03-07T00:21:48Z" level=info msg="processed block 2778:  1 total tx, 1 tx confirmed from 1 wallets (2.837698ms, 223.191µs)"
time="2026-03-07T00:21:57Z" level=info msg="processed block 2779:  1 total tx, 1 tx confirmed from 1 wallets (3.149509ms, 299.97µs)"
time="2026-03-07T00:21:57Z" level=info msg="bloat tx confirmed" batch=1/5 block=2776 gas_used=4386851 scenario=erc20_bloater tx=0x7a4c09bfdf7d0ce6627bbd5f93b432e5648678f4e9df6a3ea2b6e2e2007feaf8
time="2026-03-07T00:21:57Z" level=info msg="bloat tx confirmed" batch=2/5 block=2777 gas_used=4386851 scenario=erc20_bloater tx=0x8bbbcabce0bd56b98baa6ac96c5aec7a7f30ce2bb2a3fa985d8fa36b043b1fd3
time="2026-03-07T00:21:57Z" level=info msg="bloat tx confirmed" batch=3/5 block=2779 gas_used=4386851 scenario=erc20_bloater tx=0x82bbe5fe67dd1b93d9de2d459523abaf3ce941a28d431ce79e92b6b654044970
time="2026-03-07T00:21:57Z" level=info msg="bloat tx confirmed" batch=4/5 block=2775 gas_used=4386851 scenario=erc20_bloater tx=0xc8b426722e6e389e9237bb8d6bcc7a798f7e5874fe006d9fa271f83a1cd55e9d
time="2026-03-07T00:21:57Z" level=info msg="bloat tx confirmed" batch=5/5 block=2778 gas_used=4386851 scenario=erc20_bloater tx=0x94cafccd494c5c7e4b852831baf28a1b99e78f63b8f9841da3370dd54390a18a
time="2026-03-07T00:21:57Z" level=info msg="progress: 54.03% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 90651 / 167772 | storage: 0.005 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:21:57Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:21:57Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:21:57Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:21:57Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:21:57Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:21:57Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:21:57Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:21:57Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:21:57Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:21:57Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:21:57Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:21:57Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=49 scenario=erc20_bloater tx=0x1972641f82d34258402b2095a1920b7ce215e5334375584a69d54fbf9ed0728c wallet=2
time="2026-03-07T00:21:57Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=49 scenario=erc20_bloater tx=0x327163ef87351388a733ff03c5d1cb93dd559f6156291796eabab7705d20981d wallet=3
time="2026-03-07T00:21:57Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=49 scenario=erc20_bloater tx=0x79397fab6417c16e0e1aa932d3cac3b3e0f10d14c2229d6373e83b9f4aa95ff1 wallet=4
time="2026-03-07T00:21:57Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=49 scenario=erc20_bloater tx=0xc64d95807026cd896f8938b9ecd1028f2ac0e355e01cee34c9ccc374ec1d04e5 wallet=5
time="2026-03-07T00:21:57Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=49 scenario=erc20_bloater tx=0xfa343bba38ffd82291fc723fc3f3e313ec383a3b78e075444c1ae12fc4bf1c3f wallet=6
time="2026-03-07T00:21:57Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:22:09Z" level=info msg="processed block 2780:  1 total tx, 1 tx confirmed from 1 wallets (2.230124ms, 208.673µs)"
time="2026-03-07T00:22:18Z" level=info msg="processed block 2781:  1 total tx, 1 tx confirmed from 1 wallets (3.289701ms, 188.838µs)"
time="2026-03-07T00:22:23Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T00:22:30Z" level=info msg="processed block 2782:  1 total tx, 1 tx confirmed from 1 wallets (2.214835ms, 229.943µs)"
time="2026-03-07T00:22:39Z" level=info msg="processed block 2783:  1 total tx, 1 tx confirmed from 1 wallets (2.187891ms, 183.044µs)"
time="2026-03-07T00:22:48Z" level=info msg="processed block 2784:  1 total tx, 1 tx confirmed from 1 wallets (1.699884ms, 232.624µs)"
time="2026-03-07T00:22:48Z" level=info msg="bloat tx confirmed" batch=1/5 block=2783 gas_used=4386851 scenario=erc20_bloater tx=0x1972641f82d34258402b2095a1920b7ce215e5334375584a69d54fbf9ed0728c
time="2026-03-07T00:22:48Z" level=info msg="bloat tx confirmed" batch=2/5 block=2781 gas_used=4386851 scenario=erc20_bloater tx=0x327163ef87351388a733ff03c5d1cb93dd559f6156291796eabab7705d20981d
time="2026-03-07T00:22:48Z" level=info msg="bloat tx confirmed" batch=3/5 block=2780 gas_used=4386851 scenario=erc20_bloater tx=0x79397fab6417c16e0e1aa932d3cac3b3e0f10d14c2229d6373e83b9f4aa95ff1
time="2026-03-07T00:22:48Z" level=info msg="bloat tx confirmed" batch=4/5 block=2784 gas_used=4386851 scenario=erc20_bloater tx=0xc64d95807026cd896f8938b9ecd1028f2ac0e355e01cee34c9ccc374ec1d04e5
time="2026-03-07T00:22:48Z" level=info msg="bloat tx confirmed" batch=5/5 block=2782 gas_used=4386851 scenario=erc20_bloater tx=0xfa343bba38ffd82291fc723fc3f3e313ec383a3b78e075444c1ae12fc4bf1c3f
time="2026-03-07T00:22:48Z" level=info msg="progress: 55.13% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 92501 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:22:48Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:22:48Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:22:48Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:22:48Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:22:48Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:22:48Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:22:48Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:22:48Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:22:48Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:22:48Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:22:48Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:22:48Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=50 scenario=erc20_bloater tx=0x4479189587102f5ea6c5f98699d461c4594994b12360903c06e50d84cb09e43f wallet=2
time="2026-03-07T00:22:48Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=50 scenario=erc20_bloater tx=0x4236d57e240e8b2929788248f4e79179835ff3e742d4abece3f6431476158da0 wallet=3
time="2026-03-07T00:22:48Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=50 scenario=erc20_bloater tx=0xf301b052340af7ca6f02e59f997e8ef0ff4cc9ca8eafd76bd71ed2f773a3c7dc wallet=4
