config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1085,5869351,1,75.5867,529.7424,317.5298,77.3996,1000.4757,5.8666,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,523,793,39.74,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1086,5869351,1,77.0653,504.9822,321.4758,188.268,1091.9823,5.375,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,390,926,29.64,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1087,5869351,1,76.3443,519.853,307.5802,70.4187,974.4376,6.0233,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,625,691,47.49,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1088,5639467,1,73.9414,516.5099,344.88,153.856,1089.4249,5.1766,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,301,963,23.81,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1089,126000,6,0.322,2.0288,6.848,4.2523,13.7721,9.1489,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1090,191280,7,0.3532,3.6188,6.565,3.8018,14.5207,13.1729,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1091,8836224,1,143.3273,1030.0253,220.6895,72.5567,1466.7855,6.0242,8,2587,2,0,3,0,477,0,0,0,4,4,50,957,1630,36.99,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1092,8836248,1,144.098,1043.7959,235.1088,139.8066,1563.0052,5.6534,8,2587,2,0,3,0,477,0,0,0,4,4,50,1073,1514,41.48,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1093,8836248,1,139.1752,1042.6116,237.3956,59.712,1479.1587,5.9738,8,2587,2,0,3,0,477,0,0,0,4,4,50,1025,1562,39.62,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1094,8836248,1,142.1511,1130.142,275.184,88.0397,1635.7648,5.4019,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,661,1926,25.55,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1095,8836248,1,136.511,1124.6579,236.0665,58.359,1555.7965,5.6796,8,2587,2,0,3,0,477,0,0,0,4,4,50,975,1612,37.69,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1096,8488364,1,142.756,996.067,234.5574,68.3388,1441.9698,5.8866,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,947,1538,38.11,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1097,126000,6,0.2055,1.2021,2.7151,2.1432,6.4904,19.4133,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1098,191280,7,0.3087,2.7272,6.6082,4.0844,13.9138,13.7475,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1099,11796724,1,218.3862,1582.5667,175.3526,85.493,2062.0321,5.7209,8,3857,2,0,3,0,340,0,0,0,4,4,50,1231,2626,31.92,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1100,11796748,1,211.8289,1465.4344,169.505,89.9107,1936.8634,6.0906,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1333,2524,34.56,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1101,11796748,1,196.442,1491.8848,167.5657,85.939,1942.0449,6.0744,8,3857,2,0,3,0,340,0,0,0,4,4,50,1702,2155,44.13,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1102,11796748,1,191.6464,1526.3845,191.697,79.7816,1989.8208,5.9285,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1784,2073,46.25,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1103,11796748,1,206.1662,1515.281,190.876,69.4518,1981.9883,5.952,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1542,2315,39.98,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1104,11334534,1,203.0955,1672.7927,188.104,94.1483,2158.427,5.2513,8,3705,2,0,3,0,327,0,0,0,4,4,50,1339,2366,36.14,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1105,126000,6,0.2229,1.4897,2.4147,4.64,8.9902,14.0153,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1106,191280,7,0.4313,3.7126,3.5304,4.0435,11.9864,15.9581,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1107,14766336,1,272.8457,2084.6728,100.0552,66.2371,2524.0514,5.8503,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1756,3373,34.24,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1108,14766360,1,270.6795,2210.4378,129.4181,57.0935,2667.9788,5.5347,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2161,2968,42.13,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1109,14766360,1,292.1577,2359.6143,116.1385,61.5196,2829.694,5.2184,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1858,3271,36.23,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1110,14766360,1,294.9357,2207.8914,148.1879,65.6824,2716.9663,5.4349,8,5129,2,0,3,0,204,0,0,0,4,4,50,1829,3300,35.66,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1111,14766360,1,289.063,2147.1046,124.691,61.0879,2622.2953,5.6311,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1813,3316,35.35,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1112,14183419,1,293.0577,2279.1531,126.1082,59.9761,2758.5988,5.1415,8,4926,2,0,3,0,196,0,0,0,4,4,50,1876,3050,38.08,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1113,126000,6,0.274,1.8549,3.8374,5.5191,11.8039,10.6744,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1114,191280,7,0.4228,3.7929,3.2712,3.2857,11.0719,17.2761,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1115,16777216,1,332.1796,2454.9321,1.0748,33.1255,2821.5435,5.9461,8,6141,2,0,2,0,0,0,0,0,4,4,50,2011,4130,32.75,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1116,16777216,1,337.7726,2671.0678,0.767,30.9189,3040.7759,5.5174,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2459,3682,40.04,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1117,16777216,1,322.5606,2521.8663,1.3988,35.2001,2881.3447,5.8227,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2246,3895,36.57,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1118,16777216,1,310.461,2509.5318,0.6597,32.6644,2853.5161,5.8795,8,6141,2,0,2,0,0,0,0,0,4,4,50,2439,3702,39.72,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1119,16777216,1,335.205,2697.4083,0.6663,34.6626,3068.1981,5.4681,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2598,3543,42.31,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1120,16113920,1,315.6214,2391.9179,0.6327,32.6442,2741.0983,5.8786,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2267,3631,38.44,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1121,0,0,0.0501,1.6381,0.0118,0.4127,2.4833,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1122,191280,7,0.5036,5.5635,5.4907,16.934,28.791,6.6438,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1123,5869327,1,76.7878,520.1528,300.5348,80.5253,978.2974,5.9995,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,443,873,33.66,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1124,5869351,1,74.532,496.5388,336.3944,181.6879,1089.3899,5.3877,8,1316,2,0,3,0,613,0,0,0,4,4,50,521,795,39.59,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1125,5869351,1,79.0757,512.1094,274.9852,65.668,932.065,6.2971,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,456,860,34.65,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1126,5869351,1,78.0215,562.2108,333.4545,82.2434,1056.1524,5.5573,8,1316,2,0,3,0,613,0,0,0,4,4,50,511,805,38.83,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1127,5869351,1,81.4357,543.9721,302.1224,85.8845,1013.6103,5.7905,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,406,910,30.85,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1128,5639467,1,73.9803,545.5092,261.9604,78.8059,960.536,5.8712,8,1264,2,0,3,0,589,0,0,0,4,4,50,532,732,42.09,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1129,126000,6,0.2955,1.8446,3.3768,5.1342,10.9652,11.4909,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1130,191280,7,0.3992,3.4387,2.6621,5.0356,11.7646,16.2589,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1131,8836224,1,146.3327,1041.343,265.1033,118.9773,1572.0222,5.6209,8,2587,2,0,3,0,477,0,0,0,4,4,50,1012,1575,39.12,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1132,8836248,1,152.2051,1137.4721,240.056,65.5018,1595.5871,5.5379,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,869,1718,33.59,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1133,8836248,1,148.078,1233.2504,244.3757,62.1137,1688.1187,5.2344,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,812,1775,31.39,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1134,8836248,1,143.1184,995.6496,219.8401,73.5394,1432.4059,6.1688,8,2587,2,0,3,0,477,0,0,0,4,4,50,843,1744,32.59,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1135,8836248,1,144.5374,1016.6343,226.142,60.9351,1448.4677,6.1004,8,2587,2,0,3,0,477,0,0,0,4,4,50,862,1725,33.32,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1136,8488364,1,137.8852,1009.1791,204.8836,65.0583,1417.2124,5.9895,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,781,1704,31.43,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1137,126000,6,0.2344,1.535,2.3833,1.955,6.3737,19.7686,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1138,191280,7,0.539,4.7015,4.8908,5.1568,15.5714,12.2841,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1139,11796724,1,213.8587,1675.276,183.7594,82.871,2156.0062,5.4716,8,3857,2,0,3,0,340,0,0,0,4,4,50,1201,2656,31.14,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1140,11796748,1,200.0756,1487.1215,256.9408,133.7308,2078.1241,5.6766,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1287,2570,33.37,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1141,11796748,1,198.8143,1527.1147,197.4617,69.5342,1993.2152,5.9185,8,3857,2,0,3,0,340,0,0,0,4,4,50,1578,2279,40.91,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1142,11796748,1,218.5805,1695.817,221.7457,169.368,2305.7705,5.1162,8,3857,2,0,3,0,340,0,0,0,4,4,50,1708,2149,44.28,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1143,11796748,1,209.113,1546.9817,174.3133,78.5163,2009.225,5.8713,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1434,2423,37.18,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1144,11334534,1,200.4531,1610.5196,183.1079,103.9911,2098.3508,5.4016,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1431,2274,38.62,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1145,126000,6,0.2833,2.1998,1.9896,6.8346,11.5973,10.8646,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1146,191280,7,0.6879,5.3736,7.0534,6.7369,20.2251,9.4575,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1147,14766336,1,276.9264,2199.7252,156.9492,68.1616,2702.0807,5.4648,8,5129,2,0,3,0,204,0,0,0,4,4,50,1966,3163,38.33,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1148,14766360,1,259.507,2034.7631,102.0794,53.5957,2450.2015,6.0266,8,5129,2,0,3,0,204,0,0,0,4,4,50,2327,2802,45.37,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1149,14766360,1,276.6791,1999.414,99.7475,60.8822,2436.97,6.0593,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1894,3235,36.93,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1150,14766360,1,259.6916,2142.5444,103.8469,61.2789,2567.6285,5.751,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2366,2763,46.13,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1151,14766360,1,267.1282,2193.7679,158.6353,66.7114,2686.5596,5.4964,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2214,2915,43.17,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1152,14183419,1,280.3501,2204.7941,161.3308,66.5472,2713.3141,5.2273,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1926,3000,39.1,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1153,126000,6,0.1856,1.3411,6.5583,7.1517,15.5053,8.1263,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1154,191280,7,0.456,3.8784,3.6285,4.0436,12.2163,15.6577,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1155,16777216,1,327.3316,2772.707,0.7434,36.285,3137.2968,5.3477,8,6141,2,0,2,0,0,0,0,0,4,4,50,2393,3748,38.97,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1156,16777216,1,339.3833,2728.1458,0.6764,30.7858,3099.2854,5.4133,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2197,3944,35.78,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1157,16777216,1,335.0257,2935.9669,1.1582,30.8433,3303.2982,5.0789,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2722,3419,44.33,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1158,16777216,1,341.7448,2725.8569,0.6434,30.9826,3099.4505,5.413,8,6141,2,0,2,0,0,0,0,0,4,4,50,2412,3729,39.28,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1159,16777216,1,338.9383,2784.8815,0.9131,33.2067,3158.2338,5.3122,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2266,3875,36.9,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1160,16113920,1,332.2187,2704.544,1.0069,29.7055,3067.7569,5.2527,8,5898,2,0,2,0,0,0,0,0,4,4,50,2482,3416,42.08,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1161,0,0,0.1222,1.8139,0.0167,0.397,3.6973,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1162,191280,7,0.5806,7.1803,4.9002,17.5386,30.4893,6.2737,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1163,5869327,1,76.8937,544.6325,345.2968,121.6081,1088.6988,5.3911,8,1316,2,0,3,0,613,0,0,0,4,4,50,449,867,34.12,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1164,5869351,1,80.8589,617.0822,305.5306,107.9963,1111.7634,5.2793,8,1316,2,0,3,0,613,0,0,0,4,4,50,572,744,43.47,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1165,5869351,1,83.8228,700.2213,481.4079,254.948,1520.8588,3.8592,8,1316,2,0,3,0,613,0,0,0,4,4,50,541,775,41.11,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1166,5869351,1,78.7063,586.7909,421.2922,117.157,1204.2099,4.874,8,1316,2,0,3,0,613,0,0,0,4,4,50,453,863,34.42,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1167,5869351,1,85.3095,689.1214,409.8061,90.9687,1275.5663,4.6014,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,466,850,35.41,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1168,5639467,1,76.2004,563.6073,301.7302,86.1083,1027.9005,5.4864,8,1264,2,0,3,0,589,0,0,0,4,4,50,478,786,37.82,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1169,126000,6,0.2505,1.7369,3.7897,5.1313,11.2413,11.2087,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1170,191280,7,0.5174,4.4953,3.4877,5.7305,14.551,13.1455,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1171,8836224,1,143.6029,1068.3966,307.0095,70.8854,1590.1477,5.5569,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,530,2057,20.49,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1172,8836248,1,141.6951,1139.9085,321.7317,85.5183,1689.1599,5.2311,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1224,1363,47.31,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1173,8836248,1,147.837,1174.1833,269.8171,61.8428,1653.9748,5.3424,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1042,1545,40.28,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1174,8836248,1,145.8308,1192.6426,352.2903,85.9583,1776.9951,4.9726,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,987,1600,38.15,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1175,8836248,1,147.7996,1211.8358,327.3143,78.1754,1765.4862,5.005,8,2587,2,0,3,0,477,0,0,0,4,4,50,938,1649,36.26,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1176,8488364,1,134.6407,1049.9274,235.6071,66.8762,1487.3267,5.7071,8,2485,2,0,3,0,458,0,0,0,4,4,50,1242,1243,49.98,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1177,126000,6,0.2894,1.435,2.5211,4.6937,9.1724,13.7368,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1178,191280,7,0.3189,4.1154,4.4774,4.7483,13.957,13.705,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1179,11796724,1,223.5587,1899.5878,249.8807,83.7693,2457.1087,4.8011,8,3857,2,0,3,0,340,0,0,0,4,4,50,1190,2667,30.85,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1180,11796748,1,212.3415,1645.7032,222.6273,76.7627,2157.7449,5.4672,8,3857,2,0,3,0,340,0,0,0,4,4,50,1297,2560,33.63,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1181,11796748,1,233.3646,1978.9802,196.6871,82.4392,2491.7766,4.7343,8,3857,2,0,3,0,340,0,0,0,4,4,50,1287,2570,33.37,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1182,11796748,1,234.353,1961.8933,204.3061,76.0566,2476.9136,4.7627,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1338,2519,34.69,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1183,11796748,1,234.3142,1903.1598,186.1878,92.1013,2416.097,4.8826,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1261,2596,32.69,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1184,11334534,1,200.1369,1709.0287,189.9059,71.5384,2170.9832,5.2209,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1414,2291,38.16,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1185,126000,6,0.2756,1.4872,2.0468,3.7991,7.8141,16.1246,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1186,191280,7,0.4534,4.5405,4.4568,5.238,15.0416,12.7167,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1187,14766336,1,283.3071,2309.5855,125.721,57.2716,2776.2571,5.3188,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2015,3114,39.29,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1188,14766360,1,280.0715,2444.4972,145.0387,62.2483,2932.1241,5.0361,8,5129,2,0,3,0,204,0,0,0,4,4,50,2236,2893,43.6,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1189,14766360,1,267.4841,2278.2549,119.3045,57.7395,2723.0886,5.4227,8,5129,2,0,3,0,204,0,0,0,4,4,50,1996,3133,38.92,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1190,14766360,1,281.8163,2292.9478,116.6255,57.5673,2749.2922,5.371,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1637,3492,31.92,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1191,14766360,1,283.705,2417.0057,147.277,168.2151,3016.4898,4.8952,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1973,3156,38.47,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1192,14183419,1,285.1206,2440.2021,132.9375,64.9548,2923.6491,4.8513,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,2190,2736,44.46,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1193,126000,6,0.2567,1.4715,2.18,3.4093,7.5684,16.6482,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1194,191280,7,0.5949,4.589,5.2573,4.331,15.0448,12.714,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1195,16777216,1,330.897,2933.7954,0.6954,30.9667,3296.6492,5.0892,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2475,3666,40.3,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1196,16777216,1,307.242,2619.8959,0.7254,30.4541,2958.6204,5.6706,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2881,3260,46.91,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1197,16777216,1,319.0103,2603.7324,0.8235,26.1287,2949.9927,5.6872,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2315,3826,37.7,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1198,16777216,1,318.6875,2551.2879,0.8201,25.7438,2896.8261,5.7916,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2170,3971,35.34,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1199,16777216,1,321.1166,2811.5105,1.0828,26.7431,3160.7729,5.3079,8,6141,2,0,2,0,0,0,0,0,4,4,50,2962,3179,48.23,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,1200,16113920,1,315.4213,2478.9413,1.2929,23.1919,2819.1979,5.7158,8,5898,2,0,2,0,0,0,0,0,4,4,50,1814,4084,30.76,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1201,0,0,0.0845,1.9518,0.0214,0.4347,3.6352,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1202,191280,7,0.412,3.5385,6.3246,12.9892,23.5307,8.1289,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1203,5869327,1,81.6655,649.4886,483.2639,151.8088,1366.4764,4.2952,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,559,757,42.48,2,0,100,0,0
