config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,680,191280,7,0.4218,4.9182,1.3406,3.6098,10.4979,18.2207,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,681,14766336,1,279.8745,2042.5812,79.9832,54.9964,2457.6073,6.0084,8,5129,2,0,3,0,204,0,0,0,4,4,50,2059,3070,40.14,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,682,14766360,1,280.3567,2027.8834,74.4087,51.1346,2433.9711,6.0668,8,5129,2,0,3,0,204,0,0,0,4,4,50,1946,3183,37.94,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,683,14766360,1,263.5701,2055.7295,77.9147,43.7412,2441.1624,6.0489,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2182,2947,42.54,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,684,14766360,1,286.1115,2078.7309,72.9888,38.8129,2476.8931,5.9616,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1914,3215,37.32,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,685,14766360,1,284.5115,2085.1297,72.2653,43.5654,2485.6577,5.9406,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1736,3393,33.85,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,686,14183419,1,256.7997,1852.983,64.3541,48.9253,2223.2087,6.3797,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1749,3177,35.51,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,687,126000,6,0.1824,0.872,2.689,6.2502,10.1644,12.3962,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,688,191280,7,0.7373,5.8591,4.1651,6.8945,17.9863,10.6348,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,689,33554432,2,619.6534,4305.5667,0.6431,45.472,4971.552,6.7493,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7728,4554,62.92,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,690,33554432,2,594.9041,4533.519,0.3713,47.7225,5176.7448,6.4818,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7811,4471,63.6,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,691,32891136,2,569.1393,4250.2098,0.4091,50.046,4869.9975,6.7538,9,12039,2,0,3,0,0,0,0,0,5,4,55.56,7554,4485,62.75,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,692,0,0,0.0317,1.3684,0.0089,0.29,1.8677,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,693,191280,7,0.579,4.1965,3.8612,2.5332,11.3465,16.858,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,694,5869327,1,82.4821,505.1092,216.8765,79.8877,884.5029,6.6357,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,423,893,32.14,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,695,5869351,1,73.9817,523.0681,200.8968,44.2156,842.3255,6.968,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,488,828,37.08,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,696,5869351,1,75.0201,474.2985,195.2198,48.1088,792.867,7.4027,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,603,713,45.82,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,697,5869351,1,84.7265,641.0991,235.1966,108.652,1069.8849,5.486,8,1316,2,0,3,0,613,0,0,0,4,4,50,391,925,29.71,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,698,5869351,1,76.2521,504.6084,199.7596,43.3873,824.2034,7.1212,8,1316,2,0,3,0,613,0,0,0,4,4,50,613,703,46.58,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,699,5639467,1,78.6821,509.7705,226.417,53.5137,868.5685,6.4928,8,1264,2,0,3,0,589,0,0,0,4,4,50,469,795,37.1,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,700,126000,6,0.2018,0.9106,0.9043,1.17,3.3548,37.5585,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,701,191280,7,0.4675,3.5035,2.5303,1.8968,8.6341,22.1539,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,702,8836224,1,145.9236,1138.9321,183.5014,40.2578,1508.8202,5.8564,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,721,1866,27.87,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,703,8836248,1,147.3336,995.4061,159.0883,39.0452,1341.0577,6.589,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,939,1648,36.3,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,704,8836248,1,158.1428,1098.0772,180.9324,74.7829,1512.2199,5.8432,8,2587,2,0,3,0,477,0,0,0,4,4,50,982,1605,37.96,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,705,8836248,1,137.7058,947.1892,195.182,40.4562,1320.7328,6.6904,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,968,1619,37.42,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,706,8836248,1,139.9362,989.7041,186.8386,42.1922,1358.8891,6.5026,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,915,1672,35.37,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,707,8488364,1,131.8026,943.4455,150.2836,41.9645,1267.6868,6.6959,8,2485,2,0,3,0,458,0,0,0,4,4,50,943,1542,37.95,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,708,126000,6,0.1499,0.7951,2.0303,1.8522,4.955,25.4289,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,709,191280,7,0.4529,2.9841,3.2677,1.805,8.7252,21.9226,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,710,11796724,1,218.699,1523.3594,154.1457,52.4988,1948.8773,6.0531,8,3857,2,0,3,0,340,0,0,0,4,4,50,1233,2624,31.97,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,711,11796748,1,210.9247,1553.3603,132.9501,46.3229,1943.7858,6.069,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1188,2669,30.8,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,712,11796748,1,215.002,1632.8098,123.7364,56.0178,2027.7507,5.8177,8,3857,2,0,3,0,340,0,0,0,4,4,50,1554,2303,40.29,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,713,11796748,1,211.7821,1584.1631,113.7071,56.8947,1966.7681,5.998,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1370,2487,35.52,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,714,11796748,1,213.0277,1516.3056,108.6812,48.6993,1886.8784,6.252,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1206,2651,31.27,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,715,11334534,1,187.8901,1397.9635,108.743,59.288,1754.1251,6.4616,8,3705,2,0,3,0,327,0,0,0,4,4,50,1545,2160,41.7,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,716,126000,6,0.2326,0.8432,1.0094,1.4147,3.6803,34.2364,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,717,191280,7,0.404,3.3748,1.526,1.5025,6.9823,27.3948,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,718,14766336,1,279.3933,2046.5428,69.7288,43.0391,2438.8884,6.0545,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2009,3120,39.17,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,719,14766360,1,275.06,2126.5221,73.2628,46.905,2521.955,5.8551,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2006,3123,39.11,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,720,14766360,1,272.1575,1959.9542,72.7294,56.5329,2361.5667,6.2528,8,5129,2,0,3,0,204,0,0,0,4,4,50,1814,3315,35.37,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,721,14766360,1,294.5669,2202.9948,83.5169,52.7973,2634.1671,5.6057,8,5129,2,0,3,0,204,0,0,0,4,4,50,1910,3219,37.24,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,722,14766360,1,292.3915,2083.8013,74.8953,293.7934,2745.1404,5.3791,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1632,3497,31.82,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,723,14183419,1,272.359,2086.3916,71.2903,45.0047,2475.2665,5.7301,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1838,3088,37.31,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,724,126000,6,0.243,1.2748,1.3995,1.9682,5.1824,24.3131,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,725,191280,7,0.6085,8.9895,6.432,2.3558,18.6291,10.2678,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,726,16777216,1,341.9309,2565.3576,0.3264,25.291,2933.1234,5.7199,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2046,4095,33.32,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,727,33554432,2,647.4713,4573.5016,0.6664,50.8732,5272.8148,6.3637,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8014,4268,65.25,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,728,33554432,2,609.4459,4386.7327,0.3628,42.963,5039.7506,6.658,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7612,4670,61.98,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,729,16113920,1,316.3133,2403.2551,0.2406,37.6483,2757.6395,5.8434,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2199,3699,37.28,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,730,0,0,0.0601,1.2363,0.0151,0.329,1.8404,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,731,191280,7,0.5076,4.8558,3.8298,4.0876,13.5008,14.168,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,732,5869327,1,77.1447,528.4712,213.462,47.2129,866.5407,6.7733,8,1316,2,0,3,0,613,0,0,0,4,4,50,681,635,51.75,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,733,11738702,2,167.4568,1048.2184,489.3212,152.5475,1857.8019,6.3186,9,2632,2,0,4,0,1226,0,0,0,5,4,55.56,1792,840,68.09,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,734,5869351,1,80.6391,501.8251,200.6636,50.7766,834.1382,7.0364,8,1316,2,0,3,0,613,0,0,0,4,4,50,351,965,26.67,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,735,5869351,1,70.7247,498.8727,268.6348,65.3918,903.8379,6.4938,8,1316,2,0,3,0,613,0,0,0,4,4,50,680,636,51.67,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,736,5639467,1,77.4062,526.4141,215.9525,135.7748,955.8846,5.8997,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,431,833,34.1,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,737,126000,6,0.4393,1.9448,1.9056,3.2698,7.8705,16.0091,11,0,0,0,7,0,0,0,0,0,5,6,45.45,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,738,191280,7,0.5099,5.7142,2.193,2.6168,11.2591,16.9889,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,739,8836224,1,134.9381,965.7242,161.7791,52.511,1315.1519,6.7188,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1036,1551,40.05,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,740,8836248,1,143.4033,1012.2327,157.8066,43.1026,1356.7164,6.513,8,2587,2,0,3,0,477,0,0,0,4,4,50,987,1600,38.15,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,741,8836248,1,157.8463,1109.7134,185.7415,41.7818,1495.3358,5.9092,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,877,1710,33.9,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,742,17672496,2,282.5942,1827.0052,308.7259,176.8741,2595.4501,6.809,9,5174,2,0,4,0,954,0,0,0,5,4,55.56,3296,1878,63.7,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,743,8488364,1,140.4083,1011.9715,172.0494,40.9486,1365.5484,6.2161,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,772,1713,31.07,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,744,126000,6,0.2415,1.4626,1.2594,1.4625,4.6153,27.3007,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,745,191280,7,0.6065,4.8296,1.4576,1.4297,8.4873,22.5371,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,746,11796724,1,223.0563,1562.6288,122.7746,74.316,1982.9741,5.949,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1389,2468,36.01,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,747,11796748,1,210.4248,1474.3266,118.9221,53.2381,1857.0947,6.3523,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1552,2305,40.24,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,748,11796748,1,205.3894,1498.1647,157.1042,57.9873,1918.8559,6.1478,8,3857,2,0,3,0,340,0,0,0,4,4,50,1495,2362,38.76,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,749,11796748,1,207.8666,1522.9312,116.2212,51.1952,1898.4167,6.214,8,3857,2,0,3,0,340,0,0,0,4,4,50,1668,2189,43.25,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,750,11796748,1,215.0877,1554.6667,108.0771,61.5284,1939.5577,6.0822,8,3857,2,0,3,0,340,0,0,0,4,4,50,1530,2327,39.67,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,751,11334534,1,211.5908,1488.1255,118.9685,50.9082,1869.8138,6.0619,8,3705,2,0,3,0,327,0,0,0,4,4,50,1526,2179,41.19,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,752,126000,6,0.2592,1.9511,2.8022,5.8937,11.1256,11.3253,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,753,191280,7,0.6153,4.1292,4.3183,3.9836,13.2922,14.3904,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,754,14766336,1,275.4665,1999.2978,69.8293,42.933,2387.762,6.1842,8,5129,2,0,3,0,204,0,0,0,4,4,50,1860,3269,36.26,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,755,14766360,1,260.3983,1975.1122,71.4031,48.1789,2355.3078,6.2694,8,5129,2,0,3,0,204,0,0,0,4,4,50,1991,3138,38.82,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,756,14766360,1,271.8567,1993.4057,94.1049,48.5726,2408.1511,6.1318,8,5129,2,0,3,0,204,0,0,0,4,4,50,1983,3146,38.66,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,757,14766360,1,261.7323,1911.7445,67.9799,42.2601,2283.9497,6.4653,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2318,2811,45.19,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,758,14766360,1,275.0504,1942.5362,98.6463,54.3278,2370.7449,6.2286,8,5129,2,0,3,0,204,0,0,0,4,4,50,1844,3285,35.95,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,759,14183419,1,255.5484,1916.0232,76.5671,39.4881,2287.855,6.1994,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1728,3198,35.08,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,760,126000,6,0.1437,0.7067,0.8003,2.8107,4.6045,27.3647,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,761,191280,7,0.621,5.9134,4.1265,3.8489,14.7734,12.9476,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,762,33554432,2,584.376,4420.7411,0.3581,47.9168,5053.5824,6.6397,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7827,4455,63.73,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,763,33554432,2,646.4612,4450.4623,0.3981,40.5628,5138.1967,6.5304,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7856,4426,63.96,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,764,32891136,2,591.3598,4349.8764,0.3786,40.7556,4982.5477,6.6013,9,12039,2,0,3,0,0,0,0,0,5,4,55.56,8013,4026,66.56,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,765,0,0,0.0232,0.6151,0.0165,0.1339,0.9336,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,766,191280,7,0.4761,3.3525,2.6695,3.3623,10.0194,19.0909,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,767,11738678,2,146.8125,972.3645,439.0018,152.8455,1711.2714,6.8596,9,2632,2,0,4,0,1226,0,0,0,5,4,55.56,1744,888,66.26,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,768,5869351,1,79.7404,532.7314,214.2572,64.5651,891.5651,6.5832,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,484,832,36.78,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,769,5869351,1,80.1391,521.5453,248.3155,93.4192,943.6075,6.2201,8,1316,2,0,3,0,613,0,0,0,4,4,50,405,911,30.78,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,770,5869351,1,78.2371,504.1122,260.5073,62.0216,905.0545,6.4851,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,545,771,41.41,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,771,5639467,1,68.5228,468.2031,192.2894,37.2633,766.4403,7.358,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,773,491,61.16,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,772,126000,6,0.1882,0.8059,1.2958,1.3484,3.8066,33.1008,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,773,191280,7,0.532,5.6823,2.9543,2.1366,11.6089,16.477,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,774,17672472,2,264.8059,1916.8398,391.9619,111.2682,2685.0716,6.5818,9,5174,2,0,4,0,954,0,0,0,5,4,55.56,3372,1802,65.17,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,775,8836248,1,141.3549,1010.7932,165.6295,39.1478,1357.1107,6.5111,8,2587,2,0,3,0,477,0,0,0,4,4,50,1105,1482,42.71,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,776,8836248,1,141.2523,977.8946,150.3793,59.1727,1328.8569,6.6495,8,2587,2,0,3,0,477,0,0,0,4,4,50,1041,1546,40.24,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,777,8836248,1,141.8437,1007.0199,160.7749,32.5821,1342.458,6.5821,8,2587,2,0,3,0,477,0,0,0,4,4,50,1075,1512,41.55,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,778,8488364,1,130.9503,952.1476,175.4385,54.6183,1313.3632,6.4631,8,2485,2,0,3,0,458,0,0,0,4,4,50,1185,1300,47.69,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,779,126000,6,0.3146,0.7096,1.0693,1.886,4.1084,30.669,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,780,191280,7,0.3852,6.0753,3.3549,2.7996,13.0038,14.7096,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,781,11796724,1,221.2712,1489.5568,159.5633,43.9342,1914.5017,6.1618,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1371,2486,35.55,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,782,11796748,1,228.4025,1524.4032,186.9566,45.1985,1985.1819,5.9424,8,3857,2,0,3,0,340,0,0,0,4,4,50,1222,2635,31.68,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,783,11796748,1,192.9688,1439.6547,113.9486,48.1718,1794.9334,6.5722,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1467,2390,38.03,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,784,11796748,1,218.0581,1479.1486,133.2256,80.1347,1910.7692,6.1738,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1252,2605,32.46,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,785,11796748,1,211.7378,1535.703,136.2651,50.4005,1934.308,6.0987,8,3857,2,0,3,0,340,0,0,0,4,4,50,1576,2281,40.86,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,786,11334534,1,213.9173,1544.1228,161.4736,48.889,1968.6112,5.7576,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1474,2231,39.78,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,787,126000,6,0.1659,0.8458,1.0025,1.1,3.3054,38.12,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,788,191280,7,0.5062,6.7441,3.5727,5.5163,16.5787,11.5377,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,789,14766336,1,278.1607,1949.4891,69.4145,41.224,2338.4949,6.3145,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1726,3403,33.65,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,790,14766360,1,259.1974,1934.8209,73.3295,50.7007,2318.2253,6.3697,8,5129,2,0,3,0,204,0,0,0,4,4,50,1819,3310,35.47,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,791,14766360,1,275.7793,2067.5347,80.5373,48.6771,2472.7192,5.9717,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1865,3264,36.36,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,792,14766360,1,276.591,1966.2666,71.9596,50.6789,2365.7374,6.2418,8,5129,2,0,3,0,204,0,0,0,4,4,50,1955,3174,38.12,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,793,14766360,1,264.8626,1887.7831,71.025,46.3173,2270.1725,6.5045,8,5129,2,0,3,0,204,0,0,0,4,4,50,2179,2950,42.48,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,794,14183419,1,263.5073,1917.0738,78.9611,46.6938,2306.4407,6.1495,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1669,3257,33.88,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,795,126000,6,0.1616,0.903,1.8128,1.8833,4.9301,25.5572,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,796,191280,7,0.5648,3.4676,2.2209,3.7299,10.2387,18.682,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,797,33554432,2,633.3167,4360.3006,0.3987,50.5941,5044.8164,6.6513,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7777,4505,63.32,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,798,33554432,2,597.5858,4284.6178,0.4138,40.4814,4923.303,6.8154,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8026,4256,65.35,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,799,32891136,2,608.6268,4225.4024,0.4014,50.5858,4885.1981,6.7328,9,12039,2,0,3,0,0,0,0,0,5,4,55.56,7645,4394,63.5,2,0,100,0,0
