config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd1,bintrie,1,4,sstore_variants,10,1241,1769398,1,18.1918,56.8971,9.1293,11.7479,96.2087,18.3912,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1242,1769398,1,22.4161,53.7237,9.7056,7.8441,93.901,18.8432,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1018,1284,44.22,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1243,1769398,1,17.9442,38.8507,9.914,11.9114,78.7959,22.4555,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,681,1621,29.58,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1244,2887940,2,33.0852,75.4139,15.149,20.9348,144.7956,19.9449,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2356,1386,62.96,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1245,36800,1,0.1896,2.2257,0.274,7.1027,9.9561,3.6962,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1246,15001046,1,154.798,208.049,75.248,69.9236,508.2318,29.5161,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,8812,11044,44.38,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1247,231000,11,0.2682,2.6915,0.4693,1.5352,5.1231,45.0902,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1248,583156,24,1.0267,17.6958,8.7146,2.1686,29.8418,19.5416,80,0,0,0,26,0,0,0,2,52,70,10,87.5,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1249,46000,1,0.7064,7.076,1.77,1.7987,11.6506,3.9483,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1250,1767486,1,17.8916,36.1176,10.7332,9.0481,73.9982,23.8855,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1040,1262,45.18,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1251,1769398,1,24.267,54.0147,16.0561,22.5833,117.1429,15.1046,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,892,1410,38.75,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1252,1769398,1,22.8234,47.3773,15.3365,16.34,102.1217,17.3264,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1114,1188,48.39,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1253,1769398,1,24.465,51.1565,11.3311,16.3505,103.5084,17.0943,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1228,1074,53.34,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1254,1769398,1,17.5514,34.5425,10.7741,16.3288,79.4159,22.2802,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1282,1020,55.69,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1255,1769398,1,17.8639,45.7726,9.9053,10.3533,84.1056,21.0378,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,737,1565,32.02,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1256,1769398,1,20.7116,43.8476,9.1952,13.1354,87.055,20.3251,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,868,1434,37.71,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1257,1769398,1,28.1209,36.5563,11.8384,28.0469,104.7573,16.8905,8,2302,2,0,3,0,2302,0,0,0,4,4,50,999,1303,43.4,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1258,1769398,1,20.0552,45.0699,9.5322,11.2251,86.0529,20.5618,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,977,1325,42.44,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1259,1769398,1,17.1619,42.2033,9.2694,14.3408,83.1595,21.2772,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1176,1126,51.09,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1260,1769398,1,18.979,41.6377,10.5191,11.8513,83.1675,21.2751,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1206,1096,52.39,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1261,1769398,1,23.4243,50.542,11.7913,16.1187,102.0547,17.3377,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,812,1490,35.27,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1262,1769398,1,19.4809,42.7422,13.0692,13.5872,89.0945,19.8598,8,2302,2,0,3,0,2302,0,0,0,4,4,50,993,1309,43.14,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1263,1769398,1,16.0898,46.7365,9.7644,16.2066,88.9707,19.8874,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,1699,603,73.81,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1264,1769398,1,22.2126,52.4627,9.292,9.732,93.9406,18.8353,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1275,1027,55.39,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1265,1769398,1,18.1538,46.4663,10.2977,48.2578,123.4066,14.3379,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1023,1279,44.44,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1266,1769398,1,19.5432,37.8433,9.917,15.0275,82.5775,21.4271,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,965,1337,41.92,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1267,1769398,1,25.9136,57.1308,12.2078,11.4998,107.029,16.532,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,979,1323,42.53,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1268,2475930,2,27.4353,68.9711,23.1224,16.8259,136.638,18.1204,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1772,1425,55.43,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1269,36800,1,0.1604,2.2625,0.3451,4.4593,7.3511,5.006,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1270,33910606,1,318.8684,502.3726,0.1259,4.4992,826.0649,41.0508,8,44633,2,0,2,0,0,0,0,0,4,4,50,17890,26743,40.08,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1271,462000,22,0.5854,3.856,3.224,8.5016,16.4385,28.1048,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1272,583108,24,1.4582,19.2237,9.3682,5.4435,35.7033,16.332,80,0,0,0,26,0,0,0,2,49,69,11,86.25,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1273,46000,1,0.2779,5.9706,0.9135,4.5678,12.0515,3.8169,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1274,1767486,1,20.6701,42.8325,11.1043,15.4271,90.2021,19.5947,8,2302,2,0,3,0,2302,0,0,0,4,4,50,961,1341,41.75,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1275,1769398,1,18.1694,48.3046,11.5633,17.222,95.4297,18.5414,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1006,1296,43.7,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1276,1769398,1,16.2963,35.7516,14.6172,31.3769,98.2097,18.0165,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1215,1087,52.78,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1277,1769398,1,22.9495,57.411,10.5284,12.3335,103.3988,17.1124,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1040,1262,45.18,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1278,1769398,1,18.3136,48.8043,9.1041,42.726,119.1795,14.8465,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1006,1296,43.7,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1279,1769398,1,19.6683,46.9228,10.2011,16.9755,93.9912,18.8251,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,954,1348,41.44,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1280,1769398,1,18.2093,42.5167,8.5874,8.6018,78.0723,22.6636,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1144,1158,49.7,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1281,1769398,1,19.5866,47.5404,9.3034,9.3171,85.9278,20.5917,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,973,1329,42.27,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1282,1769398,1,19.919,43.5416,10.9629,17.2428,91.8865,19.2563,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1183,1119,51.39,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1283,1769398,1,17.8474,44.689,12.842,15.3522,90.9865,19.4468,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,976,1326,42.4,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1284,1769398,1,20.6255,50.6295,10.6484,18.2667,100.4063,17.6224,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1324,978,57.52,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1285,1769398,1,24.8996,49.1993,9.4826,20.2828,104.0342,17.0078,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1128,1174,49.0,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1286,1769398,1,22.6751,46.3195,10.415,12.9874,92.5696,19.1142,8,2302,2,0,3,0,2302,0,0,0,4,4,50,980,1322,42.57,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1287,1769398,1,25.6505,42.0735,9.6151,13.4721,91.0256,19.4385,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1039,1263,45.13,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1288,1769398,1,21.5469,42.1852,9.9738,19.3113,93.1905,18.9869,8,2302,2,0,3,0,2302,0,0,0,4,4,50,999,1303,43.4,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1289,1769398,1,20.1374,60.415,12.1987,15.9816,108.9363,16.2425,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1329,973,57.73,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1290,1769398,1,17.9876,37.597,9.3844,13.0414,78.2294,22.6181,8,2302,2,0,3,0,2302,0,0,0,4,4,50,985,1317,42.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1291,1769398,1,22.9828,52.0579,10.9272,17.2271,103.376,17.1161,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,863,1439,37.49,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1292,2549730,2,26.0184,66.5405,13.8302,21.8455,128.4314,19.8529,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,1883,1414,57.11,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1293,36800,1,0.1794,2.662,0.2979,4.9611,8.2227,4.4754,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1294,33760941,1,258.6987,442.2756,0.1063,4.6624,705.924,47.8252,8,44733,2,0,2,0,0,0,0,0,4,4,50,21497,23236,48.06,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,10,1295,462000,22,1.0827,4.7624,2.0107,5.6601,13.9315,33.1623,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1296,0,0,0.0829,3.5585,0.0163,0.2027,5.6668,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1297,604010,25,1.6823,24.0975,6.2852,19.3671,51.888,11.6406,83,0,0,0,27,0,0,0,2,43,74,9,89.16,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1298,46000,1,0.3118,5.7644,0.8291,5.5613,12.6832,3.6268,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1299,1767486,1,19.8933,45.4709,11.3689,10.9003,87.8217,20.1258,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1088,1214,47.26,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1300,1769398,1,24.889,67.4698,31.9909,15.8473,140.3989,12.6026,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,967,1335,42.01,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1301,1769398,1,28.8064,109.2282,20.5922,17.2528,176.0733,10.0492,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,818,1484,35.53,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1302,1769398,1,23.6685,56.7601,11.86,7.9449,100.4751,17.6103,8,2302,2,0,3,0,2302,0,0,0,4,4,50,898,1404,39.01,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1303,1769398,1,21.0547,49.556,27.0035,13.4761,111.2747,15.9012,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1048,1254,45.53,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1304,1769398,1,20.9601,52.1166,36.067,19.5866,128.989,13.7174,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1245,1057,54.08,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1305,1769398,1,18.808,38.4647,9.6282,9.4815,76.5585,23.1117,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1138,1164,49.44,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1306,1769398,1,20.0351,45.43,10.727,8.0561,84.4572,20.9502,8,2302,2,0,3,0,2302,0,0,0,4,4,50,935,1367,40.62,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1307,1769398,1,19.4836,50.6858,14.8798,17.446,102.6924,17.2301,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1027,1275,44.61,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1308,1769398,1,26.3708,63.418,31.1024,19.7447,140.8301,12.5641,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1364,938,59.25,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1309,1769398,1,23.397,49.5875,12.5723,12.9971,98.7435,17.9191,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,950,1352,41.27,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1310,1769398,1,20.3988,53.4735,12.9254,13.2853,100.2831,17.644,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1029,1273,44.7,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1311,1769398,1,18.9956,48.3073,13.0164,16.4519,97.0042,18.2404,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1082,1220,47.0,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1312,1769398,1,25.736,52.1156,18.5273,20.0742,116.6799,15.1645,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,873,1429,37.92,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1313,1769398,1,30.8774,114.1854,30.5856,14.4593,190.2876,9.2985,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1360,942,59.08,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1314,1769398,1,29.995,85.947,32.4409,19.4348,168.0425,10.5295,8,2302,2,0,3,0,2302,0,0,0,4,4,50,952,1350,41.36,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1315,1769398,1,19.1319,46.626,10.2193,19.9918,96.149,18.4027,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,923,1379,40.1,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1316,1769398,1,21.2411,53.0778,13.6037,17.4078,105.5655,16.7611,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,809,1493,35.14,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1317,1769398,1,23.4574,50.4111,10.766,16.3936,101.3245,17.4627,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1104,1198,47.96,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1318,2413200,2,26.8643,67.2366,13.8597,20.7246,128.8795,18.7245,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1837,1275,59.03,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1319,36800,1,0.2325,2.3635,0.4537,4.8819,8.0756,4.5569,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1320,11334004,1,258.7007,462.867,0.118,5.1646,727.0776,15.5884,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,20816,26034,44.43,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1321,483000,23,0.5251,2.347,1.973,6.9039,11.9732,40.3402,29,0,0,0,25,0,0,0,0,0,25,4,86.21,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1322,163010,4,0.5885,15.9584,3.3392,10.132,30.3055,5.3789,20,0,0,0,6,0,0,0,2,43,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1323,46000,1,0.2745,5.4127,2.1608,8.9708,17.0618,2.6961,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1324,11334004,1,291.6948,920.9214,0.1031,6.0019,1218.9058,9.2985,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,21095,25755,45.03,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,1,1325,42000,2,0.2407,4.0267,0.295,7.911,12.7386,3.2971,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1326,0,0,0.1758,5.6277,0.0219,0.3701,7.7014,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1327,604010,25,1.9969,34.994,7.4338,14.9615,59.8525,10.0916,83,0,0,0,27,0,0,0,2,43,74,9,89.16,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1328,46000,1,0.2882,6.3389,0.992,4.1374,11.9641,3.8448,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1329,1767486,1,16.3308,38.3039,10.3937,10.0186,75.2167,23.4986,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,942,1360,40.92,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1330,1769398,1,29.8292,69.741,42.001,18.3882,160.1449,11.0487,8,2302,2,0,3,0,2302,0,0,0,4,4,50,799,1503,34.71,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1331,1769398,1,21.3304,52.102,10.2386,13.3078,97.1958,18.2045,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,945,1357,41.05,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1332,1769398,1,21.2295,45.273,15.68,7.9273,90.3106,19.5924,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1005,1297,43.66,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1333,1769398,1,23.4218,37.1938,42.4396,19.0038,122.3032,14.4673,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1076,1226,46.74,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1334,1769398,1,23.3929,53.5649,13.401,17.8013,108.4252,16.3191,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1117,1185,48.52,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1335,1769398,1,22.339,48.501,11.1129,8.8431,90.9745,19.4494,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1165,1137,50.61,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1336,1769398,1,19.2373,46.256,16.1127,11.0409,92.8835,19.0496,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,949,1353,41.23,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1337,1769398,1,33.0032,68.7506,41.4348,11.3813,154.7395,11.4347,8,2302,2,0,3,0,2302,0,0,0,4,4,50,866,1436,37.62,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1338,1769398,1,18.6203,51.5107,12.4012,12.7434,95.5294,18.522,8,2302,2,0,3,0,2302,0,0,0,0,8,0,680,1622,29.54,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1339,1769398,1,24.9037,60.1613,10.6979,14.9433,110.9161,15.9526,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1260,1042,54.74,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1340,1769398,1,17.5665,46.2378,12.1964,9.6641,85.9567,20.5847,8,2302,2,0,3,0,2302,0,0,0,4,4,50,796,1506,34.58,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1341,1769398,1,20.6524,47.8188,14.7366,11.2391,94.7335,18.6776,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1178,1124,51.17,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1342,1769398,1,23.708,62.0215,30.1599,14.5992,130.6597,13.542,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1268,1034,55.08,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1343,1769398,1,28.5968,91.4485,35.0669,33.021,188.3873,9.3923,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,971,1331,42.18,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1344,1769398,1,29.5401,97.4381,35.5007,18.9514,181.6328,9.7416,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,759,1543,32.97,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1345,1769398,1,21.5385,49.1063,10.8956,10.483,92.2648,19.1774,8,2302,2,0,3,0,2302,0,0,0,4,4,50,973,1329,42.27,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1346,1769398,1,23.0889,62.8146,12.1556,15.1726,113.3908,15.6044,8,2302,2,0,3,0,2302,0,0,0,4,4,50,904,1398,39.27,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1347,1769398,1,20.2056,49.778,10.1161,16.8164,97.099,18.2226,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1034,1268,44.92,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1348,2413200,2,29.1588,60.0855,14.4966,18.8176,122.784,19.654,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1769,1343,56.84,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1349,36800,1,0.2127,2.241,0.3741,1.1753,4.1302,8.91,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1350,11334004,1,291.1029,507.1695,0.1218,11.4875,810.0952,13.991,8,46850,2,0,2,0,0,0,0,0,4,4,50,22090,24760,47.15,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1351,483000,23,0.7936,5.2898,1.0244,2.7458,10.0814,47.9102,29,0,0,0,25,0,0,0,0,0,25,4,86.21,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1352,163010,4,0.5818,11.2968,4.5406,2.8025,19.5613,8.3333,20,0,0,0,6,0,0,0,2,43,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1353,46000,1,0.3075,4.7982,1.1281,1.349,7.7968,5.8999,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1354,11334004,1,312.3803,941.1862,0.1101,4.4795,1258.3595,9.007,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,21282,25568,45.43,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,2,1355,42000,2,0.1744,2.1869,0.1561,4.9951,7.6606,5.4826,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1356,0,0,0.0833,3.3734,0.0382,0.2215,5.2333,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1357,604010,25,1.3421,27.6016,7.2885,15.8561,52.3317,11.542,83,0,0,0,27,0,0,0,2,43,72,11,86.75,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1358,46000,1,0.4806,8.8132,1.9976,9.2776,20.8401,2.2073,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1359,1767486,1,22.9236,50.8323,44.8574,35.713,154.5494,11.4364,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,963,1339,41.83,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1360,1769398,1,25.5824,56.5897,10.8704,22.4912,115.7152,15.291,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1126,1176,48.91,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1361,1769398,1,22.5796,48.2378,18.0018,20.8958,109.9329,16.0952,8,2302,2,0,3,0,2302,0,0,0,4,4,50,888,1414,38.58,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1362,1769398,1,29.8427,71.3865,34.0721,27.1969,162.7168,10.8741,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1018,1284,44.22,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1363,1769398,1,16.4151,41.7169,10.1256,11.3217,79.7717,22.1808,8,2302,2,0,3,0,2302,0,0,0,4,4,50,975,1327,42.35,2,0,100,0,0
