config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1852,191280,7,0.4,4.6487,1.5183,1.3522,8.1101,23.5853,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1853,16777216,1,329.0742,3702.0493,0.1522,23.6426,4055.1098,4.1373,8,6141,2,0,2,0,0,0,0,0,4,4,50,2102,4039,34.23,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1854,16777216,1,337.2787,3674.3838,0.2075,27.5508,4039.647,4.1531,8,6141,2,0,2,0,0,0,0,0,4,4,50,2143,3998,34.9,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1855,16777216,1,332.1876,3670.4124,0.2247,33.3846,4036.4118,4.1565,8,6141,2,0,2,0,0,0,0,0,4,4,50,2235,3906,36.39,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1856,16777216,1,356.4998,3840.9485,0.1937,40.5995,4238.443,3.9583,8,6141,2,0,2,0,0,0,0,0,4,4,50,2071,4070,33.72,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1857,16777216,1,327.1779,3579.0219,0.164,39.0359,3945.6702,4.2521,8,6141,2,0,2,0,0,0,0,0,4,4,50,2267,3874,36.92,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1858,16113920,1,318.633,3533.7075,0.2104,27.2159,3879.9918,4.1531,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2218,3680,37.61,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1859,0,0,0.0742,1.8987,0.0136,0.2483,4.0444,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1860,191280,7,0.3815,4.6115,2.416,17.601,25.1651,7.601,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1861,5869327,1,87.6485,829.4513,311.7626,42.5321,1271.6045,4.6157,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,465,851,35.33,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1862,5869351,1,81.0861,730.6642,313.6844,43.6031,1169.2306,5.0198,8,1316,2,0,3,0,613,0,0,0,4,4,50,415,901,31.53,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1863,5869351,1,81.4936,795.0998,318.2998,48.7176,1243.8187,4.7188,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,443,873,33.66,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1864,5869351,1,79.6555,760.7869,293.8529,65.5898,1200.0452,4.8909,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,559,757,42.48,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1865,5869351,1,78.8669,751.6155,312.6097,37.8387,1181.0936,4.9694,8,1316,2,0,3,0,613,0,0,0,4,4,50,523,793,39.74,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1866,5639467,1,75.3229,699.2164,270.7049,43.5334,1089.1114,5.178,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,441,823,34.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1867,126000,6,0.239,1.2936,0.607,4.282,6.586,19.1315,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1868,191280,7,0.5774,4.0705,4.7564,5.2577,14.8163,12.9101,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1869,8836224,1,152.2638,1443.4519,232.0508,49.5784,1877.5685,4.7062,8,2587,2,0,3,0,477,0,0,0,4,4,50,883,1704,34.13,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1870,8836248,1,143.9572,1371.7276,201.5521,33.9794,1751.3997,5.0452,8,2587,2,0,3,0,477,0,0,0,4,4,50,833,1754,32.2,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1871,8836248,1,140.7727,1369.6417,204.197,37.5467,1752.3667,5.0425,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1007,1580,38.93,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1872,8836248,1,147.9954,1341.4993,187.5127,35.387,1712.581,5.1596,8,2587,2,0,3,0,477,0,0,0,4,4,50,924,1663,35.72,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1873,8836248,1,142.7278,1361.0282,190.2585,29.5579,1723.8023,5.126,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,761,1826,29.42,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1874,8488364,1,144.2762,1344.8413,194.7936,33.9403,1718.0152,4.9408,8,2485,2,0,3,0,458,0,0,0,4,4,50,712,1773,28.65,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1875,126000,6,0.2969,1.0295,0.5917,3.4155,5.5279,22.7935,11,0,0,0,7,0,0,0,0,0,3,8,27.27,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1876,191280,7,0.7083,5.1776,3.6622,4.1928,14.0102,13.6529,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1877,11796724,1,212.7833,2007.768,151.665,49.7668,2422.2794,4.8701,8,3857,2,0,3,0,340,0,0,0,4,4,50,1316,2541,34.12,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1878,11796748,1,215.2773,2049.3116,147.6246,35.488,2447.9043,4.8191,8,3857,2,0,3,0,340,0,0,0,4,4,50,1340,2517,34.74,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1879,11796748,1,208.7837,1964.8238,144.6078,42.5878,2360.9649,4.9966,8,3857,2,0,3,0,340,0,0,0,4,4,50,1408,2449,36.51,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1880,11796748,1,214.4468,2033.2537,151.2231,58.6263,2457.7081,4.7999,8,3857,2,0,3,0,340,0,0,0,4,4,50,1542,2315,39.98,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1881,11796748,1,208.8147,1988.7794,137.8485,41.8543,2377.4521,4.9619,8,3857,2,0,3,0,340,0,0,0,4,4,50,1416,2441,36.71,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1882,11334534,1,207.5544,1938.4949,144.4075,51.5941,2342.207,4.8393,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1346,2359,36.33,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1883,126000,6,0.1478,0.7744,0.4397,3.756,5.2653,23.9304,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1884,191280,7,0.5792,5.5857,5.0664,5.5326,16.9991,11.2524,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1885,14766336,1,277.5468,2707.5381,87.5262,48.1158,3120.9265,4.7314,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1768,3361,34.47,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1886,14766360,1,274.8395,2672.673,86.3816,32.9648,3067.0702,4.8145,8,5129,2,0,3,0,204,0,0,0,4,4,50,1896,3233,36.97,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1887,14766360,1,271.8137,2583.1142,108.1529,84.0229,3047.2755,4.8458,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1848,3281,36.03,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1888,14766360,1,277.6267,2629.9942,88.3548,40.0992,3036.2783,4.8633,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1778,3351,34.67,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1889,14766360,1,285.3883,2700.8046,94.0311,38.9496,3119.3599,4.7338,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1712,3417,33.38,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1890,14183419,1,267.6968,2596.5679,87.6099,40.0853,2992.1725,4.7402,8,4926,2,0,3,0,196,0,0,0,4,4,50,1869,3057,37.94,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1891,126000,6,0.1998,0.8724,0.4379,3.5985,5.2616,23.947,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1892,191280,7,0.4183,3.9256,3.6312,6.1821,14.3403,13.3386,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1893,16777216,1,327.4219,3124.9818,0.1747,30.1238,3482.8724,4.8171,8,6141,2,0,2,0,0,0,0,0,4,4,50,2049,4092,33.37,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1894,16777216,1,332.0382,3239.2616,0.1527,22.8908,3594.4944,4.6675,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2257,3884,36.75,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1895,16777216,1,307.0443,2940.4915,0.1516,32.2987,3280.1263,5.1148,8,6141,2,0,2,0,0,0,0,0,4,4,50,2401,3740,39.1,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1896,16777216,1,325.2057,3280.1423,0.1402,40.4743,3646.1116,4.6014,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2275,3866,37.05,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1897,16777216,1,322.9899,3143.4567,0.1714,38.5254,3505.3191,4.7862,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2325,3816,37.86,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1898,16113920,1,330.8347,3205.577,0.3149,34.6902,3571.631,4.5116,8,5898,2,0,2,0,0,0,0,0,4,4,50,1990,3908,33.74,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1899,0,0,0.0726,1.676,0.0123,0.2199,3.7365,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1900,191280,7,0.6341,9.0829,0.7531,13.8442,24.5819,7.7813,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1901,5869327,1,79.7059,714.388,295.0135,40.9216,1130.254,5.1929,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,446,870,33.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1902,5869351,1,75.9961,750.9579,285.5209,30.921,1143.6102,5.1323,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,621,695,47.19,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1903,5869351,1,89.5766,789.2519,296.2296,53.8201,1229.0733,4.7754,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,404,912,30.7,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1904,5869351,1,78.9465,644.7641,224.0693,38.2729,986.223,5.9513,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,438,878,33.28,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1905,5869351,1,76.7667,650.3019,247.944,53.2333,1028.4681,5.7069,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,367,949,27.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1906,5639467,1,73.2033,665.4676,284.0659,34.8534,1057.8411,5.3311,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,443,821,35.05,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1907,126000,6,0.1815,1.0013,0.379,3.5766,5.2656,23.9291,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1908,191280,7,0.5027,3.583,1.7766,4.1096,10.1209,18.8996,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1909,8836224,1,152.0491,1376.8091,201.181,34.9332,1765.2663,5.0056,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,845,1742,32.66,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1910,8836248,1,149.9233,1372.8678,194.0298,41.7383,1758.7406,5.0242,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,954,1633,36.88,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1911,8836248,1,148.756,1386.7942,180.4022,32.7715,1748.8872,5.0525,8,2587,2,0,3,0,477,0,0,0,4,4,50,798,1789,30.85,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1912,8836248,1,142.1245,1386.716,183.2484,37.7626,1750.0295,5.0492,8,2587,2,0,3,0,477,0,0,0,4,4,50,754,1833,29.15,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1913,8836248,1,140.6005,1290.2129,183.5152,39.2963,1653.7851,5.343,8,2587,2,0,3,0,477,0,0,0,4,4,50,880,1707,34.02,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1914,8488364,1,132.9196,1261.14,195.6486,30.3659,1620.2376,5.239,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,829,1656,33.36,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1915,126000,6,0.1665,0.9466,0.3857,3.7264,5.3535,23.5358,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1916,191280,7,0.5137,3.9969,2.6329,5.2897,12.601,15.1797,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1917,11796724,1,206.8674,1868.781,144.3362,41.0227,2261.186,5.2171,8,3857,2,0,3,0,340,0,0,0,4,4,50,1295,2562,33.58,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1918,11796748,1,211.253,1991.5608,161.3659,49.9737,2414.3425,4.8861,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1299,2558,33.68,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1919,11796748,1,208.1623,2019.4075,144.1389,39.9877,2411.905,4.891,8,3857,2,0,3,0,340,0,0,0,4,4,50,1373,2484,35.6,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1920,11796748,1,203.9398,1933.0077,126.5587,45.6471,2309.3551,5.1082,8,3857,2,0,3,0,340,0,0,0,4,4,50,1524,2333,39.51,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1921,11796748,1,210.9935,2034.4689,143.9767,45.5375,2435.1785,4.8443,8,3857,2,0,3,0,340,0,0,0,4,4,50,1481,2376,38.4,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1922,11334534,1,195.3332,1820.9387,136.4136,44.6713,2197.525,5.1579,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1312,2393,35.41,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1923,126000,6,0.1342,0.7205,0.3683,3.399,4.7799,26.3602,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1924,191280,7,0.522,7.6202,4.3391,4.5462,17.2654,11.0788,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1925,14766336,1,271.9607,2575.7461,84.8908,47.6198,2980.4164,4.9545,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1677,3452,32.7,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1926,14766360,1,272.9426,2594.9992,80.0199,40.4838,2988.6176,4.9409,8,5129,2,0,3,0,204,0,0,0,4,4,50,1781,3348,34.72,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1927,14766360,1,269.7392,2667.9604,84.6922,36.3645,3058.9209,4.8273,8,5129,2,0,3,0,204,0,0,0,4,4,50,1895,3234,36.95,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1928,14766360,1,286.6553,2778.0993,84.2967,37.1136,3186.3383,4.6343,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1827,3302,35.62,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1929,14766360,1,272.3227,2620.9424,83.1268,82.5594,3059.1108,4.827,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1835,3294,35.78,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1930,14183419,1,268.5581,2529.4602,84.9681,41.0447,2924.2103,4.8503,8,4926,2,0,3,0,196,0,0,0,4,4,50,1557,3369,31.61,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1931,126000,6,0.1606,0.8442,0.5753,3.0036,4.7563,26.491,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1932,191280,7,0.4356,4.606,1.0229,3.54,9.7411,19.6363,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1933,16777216,1,316.4163,3038.5078,0.1635,36.9332,3392.2175,4.9458,8,6141,2,0,2,0,0,0,0,0,4,4,50,2296,3845,37.39,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1934,16777216,1,317.8977,3131.6251,0.14,31.9027,3481.7121,4.8187,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2522,3619,41.07,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1935,16777216,1,315.8863,3092.0711,0.1749,25.5905,3433.8908,4.8858,8,6141,2,0,2,0,0,0,0,0,4,4,50,2328,3813,37.91,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1936,16777216,1,323.2384,3130.1066,0.1398,24.444,3478.089,4.8237,8,6141,2,0,2,0,0,0,0,0,4,4,50,2193,3948,35.71,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1937,16777216,1,325.0547,3249.6742,0.1488,33.0315,3608.121,4.6498,8,6141,2,0,2,0,0,0,0,0,4,4,50,2356,3785,38.37,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1938,16113920,1,325.9827,3043.072,0.2219,25.1228,3394.6332,4.7469,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1888,4010,32.01,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1939,0,0,0.0697,1.8692,0.0134,0.2987,4.4626,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1940,191280,7,0.4851,5.9355,1.709,13.7873,22.0974,8.6562,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1941,5869327,1,78.1244,724.0492,301.6344,51.06,1155.0129,5.0816,8,1316,2,0,3,0,613,0,0,0,1,7,12.5,480,836,36.47,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1942,5869351,1,78.7012,701.1971,283.8708,89.5006,1153.4375,5.0886,8,1316,2,0,3,0,613,0,0,0,4,4,50,450,866,34.19,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1943,5869351,1,86.575,752.8532,291.7765,48.5161,1179.9349,4.9743,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,396,920,30.09,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1944,5869351,1,76.5771,693.9584,274.2109,34.2964,1079.2136,5.4385,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,402,914,30.55,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1945,5869351,1,85.8361,730.7354,253.9726,75.02,1145.737,5.1228,8,1316,2,0,3,0,613,0,0,0,4,4,50,426,890,32.37,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1946,5639467,1,81.8328,688.6611,255.8891,32.1442,1058.7432,5.3266,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,401,863,31.72,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1947,126000,6,0.246,0.8583,1.6359,1.8937,4.7802,26.3586,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1948,191280,7,0.3976,3.4665,1.1195,1.1412,6.2662,30.5259,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1949,8836224,1,147.8146,1316.9726,191.9399,39.4731,1696.4431,5.2087,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,984,1603,38.04,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1950,8836248,1,147.5897,1316.479,182.3974,28.3758,1675.0162,5.2753,8,2587,2,0,3,0,477,0,0,0,4,4,50,1041,1546,40.24,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1951,8836248,1,146.0886,1384.5971,205.6086,39.2357,1775.7045,4.9762,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,945,1642,36.53,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1952,8836248,1,144.6969,1403.585,213.7583,47.0952,1809.3326,4.8837,8,2587,2,0,3,0,477,0,0,0,4,4,50,853,1734,32.97,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1953,8836248,1,139.0809,1238.6056,182.4934,30.9507,1591.3709,5.5526,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,794,1793,30.69,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1954,8488364,1,136.9772,1349.8389,225.282,31.9323,1744.3652,4.8662,8,2485,2,0,3,0,458,0,0,0,4,4,50,853,1632,34.33,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1955,126000,6,0.1867,1.4323,0.3544,3.6741,5.7695,21.8389,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1956,191280,7,0.5162,7.1534,3.6755,4.5012,16.0742,11.8998,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1957,11796724,1,209.7873,1889.7297,135.07,65.0891,2299.8597,5.1293,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1416,2441,36.71,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1958,11796748,1,209.168,1918.1316,130.4532,45.9125,2303.8575,5.1204,8,3857,2,0,3,0,340,0,0,0,4,4,50,1338,2519,34.69,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1959,11796748,1,212.5872,1883.098,134.9608,39.7548,2270.5882,5.1955,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1201,2656,31.14,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1960,11796748,1,203.9992,1941.447,150.8724,39.2329,2335.7129,5.0506,8,3857,2,0,3,0,340,0,0,0,4,4,50,1489,2368,38.61,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1961,11796748,1,213.1533,1934.1331,147.6927,45.0066,2340.142,5.041,8,3857,2,0,3,0,340,0,0,0,4,4,50,1265,2592,32.8,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1962,11334534,1,207.958,1971.6346,145.5489,46.7231,2372.0898,4.7783,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1292,2413,34.87,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1963,126000,6,0.2896,0.8818,0.4056,3.3762,5.1131,24.6427,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1964,191280,7,0.5195,4.4786,2.1871,5.0825,12.5472,15.2449,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1965,14766336,1,281.6408,2622.4132,94.2483,43.7587,3042.2251,4.8538,8,5129,2,0,3,0,204,0,0,0,4,4,50,1810,3319,35.29,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1966,14766360,1,271.3685,2536.0234,84.7701,53.5112,2945.883,5.0125,8,5129,2,0,3,0,204,0,0,0,4,4,50,1816,3313,35.41,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1967,14766360,1,280.7329,2633.1715,79.1554,36.9146,3030.1557,4.8731,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1790,3339,34.9,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1968,14766360,1,269.8596,2626.0304,95.9225,38.8442,3030.8791,4.872,8,5129,2,0,3,0,204,0,0,0,4,4,50,1986,3143,38.72,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1969,14766360,1,274.074,2568.8337,97.3928,43.3076,2983.8156,4.9488,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1912,3217,37.28,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1970,14183419,1,268.2206,2532.3868,76.6607,38.2795,2915.7118,4.8645,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1524,3402,30.94,2,0,100,0,0
