config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,923,16777216,1,344.6009,2514.0797,1.0515,33.4804,2893.4298,5.7984,8,6141,2,0,2,0,0,0,0,0,4,4,50,1921,4220,31.28,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,924,16777216,1,319.6382,2504.9309,0.8942,34.383,2860.173,5.8658,8,6141,2,0,2,0,0,0,0,0,4,4,50,2616,3525,42.6,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,925,16777216,1,331.3758,2491.2009,1.0926,32.9166,2856.8893,5.8725,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2781,3360,45.29,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,926,16113920,1,309.0997,2370.1878,1.067,28.7391,2709.4244,5.9474,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2109,3789,35.76,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,927,0,0,0.1004,2.2479,0.0184,0.3842,4.01,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,928,4578131,8,18.4133,319.8621,406.3257,213.5949,958.5079,4.7763,29,742,1,0,10,0,742,0,1,153,23,6,79.31,288,454,38.81,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,929,5869327,1,75.2885,558.1401,342.4026,149.2666,1125.3527,5.2155,8,1316,2,0,3,0,613,0,0,0,4,4,50,617,699,46.88,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,930,5869351,1,84.1464,559.7659,281.452,72.7147,998.3461,5.8791,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,411,905,31.23,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,931,5869351,1,74.4953,581.1352,351.5698,147.2426,1154.6829,5.0831,8,1316,2,0,3,0,613,0,0,0,4,4,50,436,880,33.13,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,932,5869351,1,83.3129,569.5588,317.6834,97.7811,1068.5635,5.4927,8,1316,2,0,3,0,613,0,0,0,4,4,50,391,925,29.71,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,933,5869351,1,78.9456,537.9131,301.7566,78.0351,996.8644,5.8878,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,369,947,28.04,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,934,5639467,1,73.4756,566.8297,344.4633,161.1368,1146.1161,4.9205,8,1264,2,0,3,0,589,0,0,0,4,4,50,412,852,32.59,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,935,4512851,7,17.6248,284.6792,453.3858,82.194,838.3499,5.383,13,742,1,0,9,0,742,0,0,0,9,4,69.23,255,487,34.37,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,936,4578131,8,17.1358,276.556,360.6016,115.4152,770.0601,5.9452,29,742,1,0,10,0,742,0,1,153,20,9,68.97,296,446,39.89,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,937,8836224,1,145.7816,1026.2097,223.5244,133.1097,1528.8383,5.7797,8,2587,2,0,3,0,477,0,0,0,4,4,50,1009,1578,39.0,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,938,8836248,1,135.0284,976.1998,215.3827,72.8653,1399.7011,6.313,8,2587,2,0,3,0,477,0,0,0,4,4,50,1002,1585,38.73,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,939,8836248,1,138.175,984.0166,215.9463,57.9017,1396.3132,6.3283,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,938,1649,36.26,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,940,8836248,1,136.9005,989.1577,250.3862,67.7599,1444.5078,6.1171,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,875,1712,33.82,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,941,8836248,1,141.9633,968.1985,214.2746,57.2857,1381.9514,6.394,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,966,1621,37.34,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,942,8488364,1,135.5991,985.5365,217.4853,88.0647,1426.9081,5.9488,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,1051,1434,42.29,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,943,4512851,7,17.1988,282.5306,330.9705,96.4933,727.5378,6.2029,13,742,1,0,9,0,742,0,0,0,9,4,69.23,303,439,40.84,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,944,4578131,8,17.8578,281.3501,322.1172,93.9114,715.5382,6.3982,29,742,1,0,10,0,742,0,1,153,24,5,82.76,298,444,40.16,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,945,11796724,1,208.0509,1512.5118,183.43,80.6778,1984.9039,5.9432,8,3857,2,0,3,0,340,0,0,0,4,4,50,1560,2297,40.45,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,946,11796748,1,220.7389,1540.3267,157.404,75.8072,1994.5082,5.9146,8,3857,2,0,3,0,340,0,0,0,4,4,50,1580,2277,40.96,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,947,11796748,1,208.7393,1535.1954,180.8839,75.3807,2000.4419,5.8971,8,3857,2,0,3,0,340,0,0,0,4,4,50,1715,2142,44.46,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,948,11796748,1,211.131,1520.2096,164.3258,70.7114,1966.6968,5.9983,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1442,2415,37.39,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,949,11796748,1,198.5794,1474.3023,180.1935,67.3263,1920.6051,6.1422,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1398,2459,36.25,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,950,11334534,1,195.2798,1413.7134,167.2786,65.7553,1842.3071,6.1524,8,3705,2,0,3,0,327,0,0,0,4,4,50,1384,2321,37.35,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,951,4512851,7,15.4224,246.5248,341.8205,82.7594,686.8114,6.5707,13,742,1,0,9,0,742,0,0,0,9,4,69.23,348,394,46.9,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,952,4578131,8,17.6856,282.6244,334.4441,91.9442,726.9728,6.2975,29,742,1,0,10,0,742,0,1,153,23,6,79.31,286,456,38.54,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,953,14766336,1,273.3186,1965.32,100.9283,62.5138,2402.3541,6.1466,8,5129,2,0,3,0,204,0,0,0,4,4,50,1837,3292,35.82,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,954,14766360,1,265.1327,1886.509,111.7792,51.793,2315.4274,6.3774,8,5129,2,0,3,0,204,0,0,0,4,4,50,1619,3510,31.57,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,955,14766360,1,278.0994,1999.7188,103.464,57.173,2438.719,6.055,8,5129,2,0,3,0,204,0,0,0,4,4,50,1676,3453,32.68,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,956,14766360,1,273.9954,2092.6854,108.7786,55.5348,2531.28,5.8336,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2299,2830,44.82,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,957,14766360,1,264.7629,1904.0632,94.0405,61.3067,2324.3848,6.3528,8,5129,2,0,3,0,204,0,0,0,4,4,50,1854,3275,36.15,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,958,14183419,1,257.0258,1973.7444,93.6696,58.3388,2383.0003,5.9519,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,2088,2838,42.39,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,959,4512851,7,16.5292,274.5189,341.5245,110.346,743.2374,6.0719,13,742,1,0,9,0,742,0,0,0,9,4,69.23,235,507,31.67,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,960,4578131,8,17.1846,289.1129,328.0727,98.2584,732.9165,6.2465,29,742,1,0,10,0,742,0,1,153,24,5,82.76,276,466,37.2,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,961,33554432,2,614.8233,4405.8077,0.833,50.7772,5072.5029,6.615,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7955,4327,64.77,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,962,16777216,1,321.0954,2382.6768,0.9577,28.5331,2733.4982,6.1376,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2398,3743,39.05,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,963,33554432,2,607.0284,4220.6355,0.8848,48.2778,4877.0367,6.8801,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7750,4532,63.1,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,964,16113920,1,313.816,2354.17,0.9031,31.5526,2700.7524,5.9665,8,5898,2,0,2,0,0,0,0,0,4,4,50,2154,3744,36.52,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,965,0,0,0.1294,2.5422,0.0209,0.6928,5.179,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,966,191280,7,0.4774,7.49,7.473,22.8752,38.7961,4.9304,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,967,5869327,1,79.1805,593.7609,335.508,163.3778,1172.0853,5.0076,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,422,894,32.07,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,968,5869351,1,72.5086,534.3957,321.4062,94.1752,1022.7888,5.7386,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,572,744,43.47,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,969,5869351,1,77.6894,571.2796,353.8048,168.1233,1171.1902,5.0114,8,1316,2,0,3,0,613,0,0,0,4,4,50,418,898,31.76,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,970,5869351,1,75.6991,499.3556,277.6151,65.3055,918.2571,6.3918,8,1316,2,0,3,0,613,0,0,0,4,4,50,574,742,43.62,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,971,5869351,1,78.12,544.8444,290.8784,147.1852,1061.2279,5.5307,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,403,913,30.62,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,972,5639467,1,74.3358,469.1073,273.4445,82.7151,899.8202,6.2673,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,385,879,30.46,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,973,4512851,7,17.3057,270.9029,323.1249,106.085,717.6623,6.2883,13,742,1,0,9,0,742,0,0,0,9,4,69.23,162,580,21.83,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,974,4578131,8,18.6932,318.0546,426.7715,78.1829,842.0724,5.4367,29,742,1,0,10,0,742,0,1,153,22,7,75.86,267,475,35.98,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,975,8836224,1,142.532,1006.1514,265.3154,81.0827,1495.3511,5.9091,8,2587,2,0,3,0,477,0,0,0,4,4,50,870,1717,33.63,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,976,8836248,1,142.0098,1049.4497,217.6015,61.5564,1470.8373,6.0076,8,2587,2,0,3,0,477,0,0,0,4,4,50,1010,1577,39.04,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,977,8836248,1,140.336,998.8173,227.4923,69.9504,1436.868,6.1497,8,2587,2,0,3,0,477,0,0,0,4,4,50,913,1674,35.29,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,978,8836248,1,146.8804,1001.8206,226.7278,62.2844,1437.9915,6.1449,8,2587,2,0,3,0,477,0,0,0,1,7,12.5,887,1700,34.29,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,979,8836248,1,143.617,1008.3462,226.1515,67.5716,1445.9584,6.111,8,2587,2,0,3,0,477,0,0,0,4,4,50,847,1740,32.74,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,980,8488364,1,125.8403,1033.3121,262.0588,59.8267,1481.2839,5.7304,8,2485,2,0,3,0,458,0,0,0,4,4,50,1237,1248,49.78,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,981,4512851,7,18.1358,297.7937,348.7843,82.9804,748.0006,6.0332,13,742,1,0,9,0,742,0,0,0,9,4,69.23,234,508,31.54,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,982,4578131,8,17.359,279.6807,335.9355,80.1948,713.4263,6.4171,29,742,1,0,10,0,742,0,1,153,21,8,72.41,164,578,22.1,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,983,11796724,1,205.5084,1546.7214,173.6659,65.2663,1991.4016,5.9238,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1451,2406,37.62,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,984,11796748,1,193.6517,1508.839,173.1987,64.2648,1940.1671,6.0803,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1689,2168,43.79,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,985,11796748,1,212.4894,1507.4049,191.4209,72.1699,1983.7982,5.9465,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1220,2637,31.63,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,986,11796748,1,211.7947,1561.2059,167.4541,77.2341,2017.939,5.8459,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1404,2453,36.4,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,987,11796748,1,193.9052,1541.7132,196.24,105.2965,2037.4571,5.7899,8,3857,2,0,3,0,340,0,0,0,4,4,50,1566,2291,40.6,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,988,11334534,1,192.3949,1531.7644,159.4764,70.4934,1954.3619,5.7996,8,3705,2,0,3,0,327,0,0,0,4,4,50,1431,2274,38.62,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,989,4512851,7,16.2311,274.3839,335.4438,98.9253,725.2363,6.2226,13,742,1,0,9,0,742,0,0,0,9,4,69.23,234,508,31.54,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,990,4578131,8,16.5186,286.6215,398.0133,107.1189,808.6148,5.6617,29,742,1,0,10,0,742,0,1,153,20,9,68.97,302,440,40.7,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,991,14766336,1,292.32,2130.9224,99.7717,60.8183,2584.1181,5.7143,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1830,3299,35.68,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,992,14766360,1,268.4149,2091.3734,112.2172,63.8343,2536.0853,5.8225,8,5129,2,0,3,0,204,0,0,0,4,4,50,1920,3209,37.43,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,993,14766360,1,267.9622,2147.8032,111.7062,63.4108,2591.1409,5.6988,8,5129,2,0,3,0,204,0,0,0,4,4,50,2160,2969,42.11,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,994,14766360,1,270.6596,1997.1463,103.4975,71.1058,2442.8021,6.0448,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1633,3496,31.84,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,995,14766360,1,289.4476,2146.8188,102.9981,57.2349,2596.8115,5.6863,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1654,3475,32.25,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,996,14183419,1,252.905,2115.6782,105.5159,61.904,2536.3169,5.5921,8,4926,2,0,3,0,196,0,0,0,4,4,50,2240,2686,45.47,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,997,4512851,7,17.9776,307.888,347.3171,95.1026,768.584,5.8716,13,742,1,0,9,0,742,0,0,0,9,4,69.23,238,504,32.08,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,998,4578131,8,18.4043,311.4161,421.6607,187.8917,939.7878,4.8715,29,742,1,0,10,0,742,0,1,153,22,7,75.86,228,514,30.73,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,999,16777216,1,329.2538,2666.5528,0.8346,31.5846,3028.4685,5.5398,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2305,3836,37.53,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,1000,16777216,1,341.1522,2664.2733,0.6676,54.9089,3061.3296,5.4804,8,6141,2,0,2,0,0,0,0,0,4,4,50,1879,4262,30.6,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,1001,16777216,1,331.8968,2605.0181,0.8401,35.4042,2973.4067,5.6424,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1909,4232,31.09,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,1002,16777216,1,330.7818,2586.6492,0.9778,29.9437,2948.6442,5.6898,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2454,3687,39.96,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,1003,16777216,1,346.9587,2677.9505,1.0801,31.8638,3058.151,5.4861,8,6141,2,0,2,0,0,0,0,0,4,4,50,2237,3904,36.43,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,1004,16113920,1,317.4122,2524.8587,1.1342,33.0831,2876.7656,5.6014,8,5898,2,0,2,0,0,0,0,0,4,4,50,2113,3785,35.83,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1005,0,0,0.0966,1.6665,0.0149,0.4231,3.3938,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1006,191280,7,0.3769,6.2064,4.095,16.3558,27.3663,6.9896,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1007,5869327,1,85.9949,563.7605,310.7472,118.0122,1078.7739,5.4407,8,1316,2,0,3,0,613,0,0,0,4,4,50,486,830,36.93,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1008,5869351,1,83.914,627.4768,350.8816,167.4185,1230.017,4.7718,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,453,863,34.42,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1009,5869351,1,81.0708,581.6269,325.1029,87.7274,1075.7144,5.4562,8,1316,2,0,3,0,613,0,0,0,4,4,50,432,884,32.83,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1010,5869351,1,87.8436,627.6531,357.8216,77.6522,1151.1955,5.0985,8,1316,2,0,3,0,613,0,0,0,4,4,50,419,897,31.84,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1011,5869351,1,80.2707,535.2971,309.9382,91.1432,1016.9058,5.7718,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,327,989,24.85,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1012,5639467,1,77.3836,579.6324,345.5245,150.7681,1153.5814,4.8887,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,493,771,39.0,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1013,4512851,7,20.9124,317.303,349.0941,97.7128,785.3591,5.7462,13,742,1,0,9,0,742,0,0,0,9,4,69.23,221,521,29.78,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1014,4578131,8,18.8368,305.0255,335.9192,152.2803,812.341,5.6357,29,742,1,0,10,0,742,0,1,153,21,8,72.41,240,502,32.35,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1015,8836224,1,150.3499,1008.0994,204.313,62.9946,1425.9536,6.1967,8,2587,2,0,3,0,477,0,0,0,4,4,50,751,1836,29.03,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1016,8836248,1,141.6674,1009.6399,242.9772,78.14,1472.7491,5.9998,8,2587,2,0,3,0,477,0,0,0,4,4,50,957,1630,36.99,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1017,8836248,1,151.6078,1055.3435,231.2164,70.8107,1509.247,5.8547,8,2587,2,0,3,0,477,0,0,0,4,4,50,858,1729,33.17,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1018,8836248,1,140.82,1012.1032,227.3474,86.5112,1467.0981,6.0229,8,2587,2,0,3,0,477,0,0,0,4,4,50,943,1644,36.45,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1019,8836248,1,137.0999,1012.31,242.823,58.883,1451.3376,6.0883,8,2587,2,0,3,0,477,0,0,0,4,4,50,1052,1535,40.66,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1020,8488364,1,141.9206,1050.2731,220.3512,67.4109,1480.1914,5.7346,8,2485,2,0,3,0,458,0,0,0,4,4,50,921,1564,37.06,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1021,4512851,7,19.6526,339.5157,583.7493,218.9325,1162.2676,3.8828,13,742,1,0,9,0,742,0,0,0,9,4,69.23,240,502,32.35,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1022,4578131,8,18.2683,296.2299,353.7298,104.1125,772.6351,5.9253,29,742,1,0,10,0,742,0,1,153,16,13,55.17,275,467,37.06,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1023,11796724,1,231.8066,1639.0256,175.3313,66.2521,2112.6888,5.5837,8,3857,2,0,3,0,340,0,0,0,4,4,50,1463,2394,37.93,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1024,11796748,1,219.1972,1714.7858,184.9945,81.3096,2200.6141,5.3607,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1640,2217,42.52,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1025,11796748,1,225.4614,1680.9714,176.2573,118.4357,2201.4699,5.3586,8,3857,2,0,3,0,340,0,0,0,4,4,50,1216,2641,31.53,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1026,11796748,1,211.5384,1510.3044,170.0413,67.7188,1959.8309,6.0193,8,3857,2,0,3,0,340,0,0,0,4,4,50,1171,2686,30.36,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1027,11796748,1,220.5166,1815.1719,173.9395,148.8201,2358.737,5.0013,8,3857,2,0,3,0,340,0,0,0,4,4,50,1790,2067,46.41,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1028,11334534,1,207.0906,1651.0943,170.6361,75.5392,2104.6085,5.3856,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1237,2468,33.39,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1029,4512851,7,20.9634,319.3382,371.6045,106.8152,819.2024,5.5088,13,742,1,0,9,0,742,0,0,0,9,4,69.23,261,481,35.18,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1030,4578131,8,18.4154,315.7649,355.4549,95.0071,784.9718,5.8322,29,742,1,0,10,0,742,0,1,153,17,12,58.62,274,468,36.93,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1031,14766336,1,269.3057,2242.563,117.1836,66.137,2695.5501,5.478,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1856,3273,36.19,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1032,14766360,1,278.778,2130.7231,98.1786,58.6721,2566.5685,5.7533,8,5129,2,0,3,0,204,0,0,0,4,4,50,2003,3126,39.05,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1033,14766360,1,279.0874,2097.4329,107.5985,54.226,2538.5822,5.8168,8,5129,2,0,3,0,204,0,0,0,4,4,50,1883,3246,36.71,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1034,14766360,1,263.81,1990.1107,110.0635,57.8129,2422.0299,6.0967,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1964,3165,38.29,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1035,14766360,1,274.3699,2068.2721,114.1451,58.9143,2516.026,5.8689,8,5129,2,0,3,0,204,0,0,0,4,4,50,1916,3213,37.36,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1036,14183419,1,269.0242,1967.2705,89.174,56.1203,2381.8445,5.9548,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1986,2940,40.32,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1037,4512851,7,16.6836,281.8059,354.2557,97.9278,750.9381,6.0096,13,742,1,0,9,0,742,0,0,0,9,4,69.23,251,491,33.83,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1038,4578131,8,19.303,324.1257,360.3006,190.5473,894.5675,5.1177,29,742,1,0,10,0,742,0,1,153,21,8,72.41,274,468,36.93,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1039,33554432,2,630.9695,4440.5202,0.8645,44.125,5116.7862,6.5577,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8038,4244,65.45,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1040,16777216,1,333.2663,2382.4627,0.724,33.6745,2750.3328,6.1001,8,6141,2,0,2,0,0,0,0,0,4,4,50,2034,4107,33.12,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1041,33554432,2,571.5929,4462.4958,0.855,48.8449,5084.0302,6.6,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8381,3901,68.24,2,0,100,0,0
