config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1905,126000,6,0.3041,1.2087,1.6975,2.8827,6.5314,19.2913,11,0,0,0,7,0,0,0,0,0,5,6,45.45,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1906,191280,7,0.5613,3.3211,5.0339,2.7744,11.9994,15.9408,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1907,8836224,1,141.2458,1008.2326,235.7104,51.6896,1437.1456,6.1485,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,723,1864,27.95,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1908,8836248,1,142.0624,996.3075,184.5614,48.4566,1371.5851,6.4424,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,920,1667,35.56,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1909,8836248,1,133.5723,976.8306,201.1245,65.6624,1377.4179,6.4151,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1171,1416,45.26,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1910,8836248,1,141.4421,974.6321,171.4158,53.5397,1341.237,6.5881,8,2587,2,0,3,0,477,0,0,0,4,4,50,942,1645,36.41,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1911,8836248,1,147.0508,1084.8094,203.6268,110.2477,1545.9274,5.7158,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,729,1858,28.18,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1912,8488364,1,137.0999,949.1887,174.8162,50.8502,1312.1789,6.4689,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,1115,1370,44.87,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1913,126000,6,0.2183,0.5721,3.7557,2.6343,7.3164,17.2215,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1914,191280,7,0.4026,2.7842,5.0949,2.2421,10.7141,17.853,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1915,11796724,1,209.5469,1501.6121,130.7345,53.7962,1895.8936,6.2222,8,3857,2,0,3,0,340,0,0,0,4,4,50,1376,2481,35.68,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1916,11796748,1,210.4794,1460.4372,200.2306,58.6225,1929.9929,6.1123,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1407,2450,36.48,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1917,11796748,1,206.7494,1409.0505,138.5279,56.6883,1811.235,6.5131,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1278,2579,33.13,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1918,11796748,1,219.0257,1546.4057,149.4845,70.1516,1985.2538,5.9422,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1295,2562,33.58,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1919,11796748,1,217.4683,1530.7864,127.844,59.1748,1935.4822,6.095,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1468,2389,38.06,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1920,11334534,1,193.6156,1436.7878,137.3489,62.2708,1830.2585,6.1929,8,3705,2,0,3,0,327,0,0,0,4,4,50,1565,2140,42.24,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1921,126000,6,0.2056,0.6199,4.2407,2.4913,7.6791,16.4082,11,0,0,0,7,0,0,0,0,0,5,6,45.45,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1922,191280,7,0.5663,3.9382,3.1759,1.8285,9.7032,19.713,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1923,14766336,1,290.9148,2095.6428,96.6066,42.2714,2525.6311,5.8466,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1765,3364,34.41,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1924,14766360,1,294.2478,2018.1924,82.1348,59.3898,2454.1441,6.0169,8,5129,2,0,3,0,204,0,0,0,4,4,50,1727,3402,33.67,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1925,14766360,1,259.6454,2036.9008,93.2557,52.9532,2442.999,6.0444,8,5129,2,0,3,0,204,0,0,0,4,4,50,2194,2935,42.78,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1926,14766360,1,267.7368,1979.3006,78.9427,48.5231,2374.7059,6.2182,8,5129,2,0,3,0,204,0,0,0,4,4,50,2301,2828,44.86,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1927,14766360,1,283.6116,2006.5904,80.4784,58.8634,2429.7694,6.0773,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1906,3223,37.16,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1928,14183419,1,262.4991,1985.6934,90.818,137.6704,2476.9293,5.7262,8,4926,2,0,3,0,196,0,0,0,4,4,50,1791,3135,36.36,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1929,126000,6,0.2232,0.96,4.513,3.4586,9.3298,13.5051,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1930,191280,7,0.4367,3.2625,8.1814,2.5586,14.6229,13.0809,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1931,33554432,2,653.4047,4515.8269,0.6372,42.8473,5212.9373,6.4368,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8111,4171,66.04,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1932,16777216,1,332.6348,2416.8746,0.5463,30.9392,2781.2485,6.0323,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2480,3661,40.38,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1933,33554432,2,642.5418,4468.5533,0.7656,52.5342,5164.6697,6.4969,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7923,4359,64.51,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1934,16113920,1,311.1852,2354.338,0.6356,29.6037,2696.0273,5.9769,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2362,3536,40.05,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1935,0,0,0.1216,2.5534,0.0217,0.7914,4.0301,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1936,191280,7,0.5353,4.6497,2.2883,14.1987,21.9287,8.7228,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1937,5869327,1,76.3368,531.954,284.8601,147.1041,1040.4382,5.6412,8,1316,2,0,3,0,613,0,0,0,4,4,50,453,863,34.42,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1938,5869351,1,80.7426,544.0681,255.6086,114.6426,995.4333,5.8963,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,458,858,34.8,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1939,5869351,1,78.2542,515.7704,258.4152,62.2563,914.9458,6.415,8,1316,2,0,3,0,613,0,0,0,4,4,50,456,860,34.65,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1940,5869351,1,79.3073,531.1832,228.5966,59.1453,898.4199,6.533,8,1316,2,0,3,0,613,0,0,0,4,4,50,512,804,38.91,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1941,5869351,1,88.0998,611.4787,299.8733,140.3483,1140.1263,5.148,8,1316,2,0,3,0,613,0,0,0,4,4,50,477,839,36.25,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1942,5639467,1,76.4177,493.4286,232.9022,62.1273,865.1201,6.5187,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,482,782,38.13,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1943,126000,6,0.2419,0.7581,1.3765,2.6677,5.1962,24.2484,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1944,191280,7,0.5175,3.4314,4.9194,2.8414,11.9748,15.9735,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1945,8836224,1,133.3223,1061.5606,213.9954,46.6208,1455.8159,6.0696,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1223,1364,47.27,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1946,8836248,1,144.2187,1009.344,175.5742,67.9732,1397.3329,6.3237,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1118,1469,43.22,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1947,8836248,1,136.1179,938.6215,169.6573,40.3077,1284.8707,6.8771,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1095,1492,42.33,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1948,8836248,1,157.6678,1127.4199,181.5174,60.5465,1527.4074,5.7851,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,839,1748,32.43,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1949,8836248,1,142.1489,1017.1023,186.4147,61.0094,1406.8557,6.2808,8,2587,2,0,3,0,477,0,0,0,4,4,50,981,1606,37.92,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1950,8488364,1,138.4005,984.9682,184.3333,50.1102,1358.0225,6.2505,8,2485,2,0,3,0,458,0,0,0,4,4,50,885,1600,35.61,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1951,126000,6,0.1849,1.0407,2.3786,1.9732,5.8024,21.715,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1952,191280,7,0.6881,4.2177,5.5534,2.1045,12.8162,14.9248,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1953,11796724,1,223.216,1553.2941,127.6052,54.0702,1958.4419,6.0235,8,3857,2,0,3,0,340,0,0,0,4,4,50,1428,2429,37.02,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1954,11796748,1,219.0008,1632.0715,152.9291,98.3422,2102.5606,5.6107,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1325,2532,34.35,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1955,11796748,1,216.8566,1581.9754,134.4559,66.2156,1999.7242,5.8992,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1594,2263,41.33,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1956,11796748,1,209.2117,1486.1402,136.6889,70.3734,1902.6111,6.2003,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1525,2332,39.54,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1957,11796748,1,227.3447,1527.6382,121.1054,61.8465,1938.1521,6.0866,8,3857,2,0,3,0,340,0,0,0,4,4,50,1064,2793,27.59,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1958,11334534,1,207.5153,1432.351,152.7914,59.0723,1852.0801,6.1199,8,3705,2,0,3,0,327,0,0,0,4,4,50,1391,2314,37.54,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1959,126000,6,0.1624,0.6832,1.7862,1.6209,4.4202,28.5055,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1960,191280,7,0.5897,3.2808,1.8167,1.7987,7.7001,24.8412,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1961,14766336,1,281.6477,1967.8674,79.2741,48.9742,2377.9568,6.2097,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1929,3200,37.61,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1962,14766360,1,275.91,2064.8141,89.2367,46.8735,2477.039,5.9613,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2266,2863,44.18,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1963,14766360,1,268.6905,1965.5273,95.6846,54.5973,2384.7453,6.192,8,5129,2,0,3,0,204,0,0,0,4,4,50,2012,3117,39.23,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1964,14766360,1,286.5681,1995.2702,84.5871,72.776,2439.4149,6.0532,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1872,3257,36.5,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1965,14766360,1,283.5919,2026.6398,86.6993,65.3456,2462.5035,5.9965,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1978,3151,38.57,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1966,14183419,1,286.6821,1993.0358,74.7755,62.641,2417.3673,5.8673,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1571,3355,31.89,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1967,126000,6,0.3243,1.3554,6.0652,1.7098,9.7939,12.8652,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1968,191280,7,0.6145,4.1318,3.8205,2.4561,11.3436,16.8624,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1969,33554432,2,614.9636,4376.2157,0.6284,35.815,5027.8276,6.6737,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7668,4614,62.43,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1970,16777216,1,341.4597,2509.9377,0.481,39.2577,2891.3166,5.8026,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2422,3719,39.44,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1971,33554432,2,598.0224,4294.2728,0.5692,43.7234,4936.8218,6.7968,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7929,4353,64.56,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1972,16113920,1,313.157,2293.9823,0.8032,24.5152,2632.675,6.1207,8,5898,2,0,2,0,0,0,0,0,4,4,50,2066,3832,35.03,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1973,0,0,0.0692,1.6499,0.0137,0.3344,3.5206,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1974,191280,7,0.5235,5.6553,3.0146,11.0672,20.4593,9.3493,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1975,5869327,1,76.5079,506.5489,234.8641,53.2905,871.3712,6.7357,8,1316,2,0,3,0,613,0,0,0,4,4,50,572,744,43.47,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1976,5869351,1,91.8202,606.8091,265.682,53.4905,1018.0394,5.7653,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,438,878,33.28,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1977,5869351,1,77.674,510.3723,235.2048,109.2651,932.6765,6.293,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,494,822,37.54,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1978,5869351,1,71.0832,486.0334,252.5636,64.9621,874.845,6.709,8,1316,2,0,3,0,613,0,0,0,4,4,50,551,765,41.87,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1979,5869351,1,78.0943,515.9934,247.2899,64.1423,905.8128,6.4797,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,622,694,47.26,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1980,5639467,1,83.5191,507.9764,227.8341,97.9989,917.5528,6.1462,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,440,824,34.81,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1981,126000,6,0.2036,1.2924,4.9384,5.8281,12.445,10.1246,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1982,191280,7,0.8419,4.577,5.6652,3.6693,15.2328,12.5571,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1983,8836224,1,148.5912,1026.9765,180.6053,41.5933,1397.9642,6.3208,8,2587,2,0,3,0,477,0,0,0,4,4,50,932,1655,36.03,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1984,8836248,1,148.8039,976.077,197.2758,43.1259,1365.5371,6.4709,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,606,1981,23.42,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1985,8836248,1,137.4039,957.9351,177.1025,56.2217,1328.876,6.6494,8,2587,2,0,3,0,477,0,0,0,4,4,50,1007,1580,38.93,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1986,8836248,1,146.0629,1035.1196,193.955,51.623,1426.9772,6.1923,8,2587,2,0,3,0,477,0,0,0,4,4,50,952,1635,36.8,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1987,8836248,1,148.8006,1020.7029,194.6228,60.2249,1424.5878,6.2027,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,907,1680,35.06,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1988,8488364,1,141.2369,941.4265,172.5945,44.4589,1299.9106,6.53,8,2485,2,0,3,0,458,0,0,0,4,4,50,895,1590,36.02,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1989,126000,6,0.2991,0.6942,4.2249,2.3714,7.7252,16.3103,11,0,0,0,7,0,0,0,0,0,3,8,27.27,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1990,191280,7,0.3396,5.2963,5.078,1.7114,12.6731,15.0934,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1991,11796724,1,212.3295,1520.4486,148.9905,57.9198,1939.9764,6.0809,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1362,2495,35.31,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1992,11796748,1,210.0476,1435.3275,131.7733,72.4857,1849.9194,6.3769,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1531,2326,39.69,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1993,11796748,1,207.4354,1441.9245,124.2737,59.0639,1832.9069,6.4361,8,3857,2,0,3,0,340,0,0,0,4,4,50,1498,2359,38.84,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1994,11796748,1,210.8477,1464.9862,147.0157,151.0828,1974.2184,5.9754,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1331,2526,34.51,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1995,11796748,1,211.2581,1513.3026,133.3304,66.4335,1924.5331,6.1297,8,3857,2,0,3,0,340,0,0,0,4,4,50,1486,2371,38.53,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1996,11334534,1,207.4878,1505.9247,134.8855,72.6245,1921.1393,5.8999,8,3705,2,0,3,0,327,0,0,0,4,4,50,1158,2547,31.26,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1997,126000,6,0.2529,0.9487,1.5984,1.7067,4.6927,26.8501,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1998,191280,7,0.3601,5.3097,4.9438,2.0425,12.9621,14.7569,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1999,14766336,1,278.2409,1947.4343,91.1172,44.9026,2361.9278,6.2518,8,5129,2,0,3,0,204,0,0,0,4,4,50,1743,3386,33.98,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2000,14766360,1,300.2218,2103.3231,76.1392,56.6303,2536.52,5.8215,8,5129,2,0,3,0,204,0,0,0,4,4,50,1813,3316,35.35,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2001,14766360,1,279.5921,2014.5962,83.906,47.7647,2426.2374,6.0861,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1906,3223,37.16,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2002,14766360,1,278.5535,2024.1489,80.542,53.5917,2437.0627,6.0591,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1891,3238,36.87,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2003,14766360,1,276.3991,1980.7079,84.2108,49.9694,2391.5466,6.1744,8,5129,2,0,3,0,204,0,0,0,4,4,50,1927,3202,37.57,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2004,14183419,1,252.4244,1909.9181,92.2625,60.5588,2315.4311,6.1256,8,4926,2,0,3,0,196,0,0,0,4,4,50,2061,2865,41.84,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2005,126000,6,0.3444,0.8351,2.5385,1.7775,5.6678,22.2308,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2006,191280,7,0.3345,4.8308,3.9541,2.1914,11.5559,16.5525,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2007,33554432,2,636.7503,4574.0019,0.5439,42.1669,5253.755,6.3868,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7903,4379,64.35,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2008,16777216,1,346.3203,2491.244,0.9217,39.9261,2878.6729,5.8281,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2063,4078,33.59,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2009,16777216,1,334.297,2451.1217,0.3858,48.6392,2834.6656,5.9186,8,6141,2,0,2,0,0,0,0,0,4,4,50,2427,3714,39.52,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2010,16777216,1,329.4621,2456.3425,0.4054,45.2935,2831.7137,5.9248,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2206,3935,35.92,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2011,16113920,1,319.2125,2300.1737,0.5247,30.8346,2650.9751,6.0785,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2352,3546,39.88,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2012,0,0,0.0519,1.0904,0.0116,0.2904,1.6796,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2013,191280,7,0.6343,4.7136,4.9028,14.1974,24.6445,7.7616,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2014,5869327,1,75.0236,498.0836,265.0833,132.5018,970.933,6.045,8,1316,2,0,3,0,613,0,0,0,4,4,50,518,798,39.36,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2015,5869351,1,87.2297,598.8913,271.6911,117.7842,1075.9155,5.4552,8,1316,2,0,3,0,613,0,0,0,4,4,50,497,819,37.77,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2016,5869351,1,84.089,551.6739,316.034,84.2201,1036.2111,5.6642,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,492,824,37.39,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2017,5869351,1,85.9937,510.2372,246.6463,53.1784,896.3015,6.5484,8,1316,2,0,3,0,613,0,0,0,4,4,50,411,905,31.23,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2018,5869351,1,81.8954,513.3757,264.1414,60.785,920.4318,6.3767,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,416,900,31.61,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2019,5639467,1,65.1407,405.1439,232.0173,111.0166,813.5122,6.9322,8,1264,2,0,3,0,589,0,0,0,4,4,50,570,694,45.09,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2020,126000,6,0.2294,1.158,1.6412,2.4617,5.6402,22.3398,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2021,191280,7,0.5806,4.352,6.5678,2.755,14.5544,13.1424,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2022,8836224,1,143.9646,989.6548,192.1069,44.7854,1370.6981,6.4465,8,2587,2,0,3,0,477,0,0,0,4,4,50,1061,1526,41.01,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2023,8836248,1,152.9808,1108.4932,191.6973,54.4511,1507.883,5.86,8,2587,2,0,3,0,477,0,0,0,4,4,50,898,1689,34.71,2,0,100,0,0
