config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd2,bintrie,2,4,sstore_variants,10,3931,1769398,1,25.4663,46.9108,11.7594,54.4341,138.8193,12.7461,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1268,1034,55.08,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3932,1769398,1,25.1169,55.4411,12.9167,10.4361,104.1697,16.9857,8,2302,2,0,3,0,2302,0,0,0,4,4,50,814,1488,35.36,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3933,1769398,1,20.2877,46.2156,9.2897,8.43,84.3872,20.9676,8,2302,2,0,3,0,2302,0,0,0,4,4,50,587,1715,25.5,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3934,1769398,1,18.2036,42.0179,9.3541,10.3432,80.0919,22.0921,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,826,1476,35.88,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3935,1769398,1,27.868,57.3123,58.4833,12.8713,156.7555,11.2876,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,532,1770,23.11,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3936,1769398,1,20.3079,44.0969,10.8052,14.5434,89.9965,19.6607,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1104,1198,47.96,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3937,1769398,1,23.3744,53.6688,11.0568,14.7197,103.0401,17.1719,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1116,1186,48.48,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3938,1769398,1,17.3889,42.7774,10.9653,14.295,85.6895,20.649,8,2302,2,0,3,0,2302,0,0,0,4,4,50,997,1305,43.31,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3939,1769398,1,20.4927,39.4044,9.8903,14.1097,84.1088,21.037,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,897,1405,38.97,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3940,1769398,1,23.2148,44.7441,19.4379,23.9247,111.5298,15.8648,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1333,969,57.91,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3941,1769398,1,17.9376,38.376,10.7667,17.9502,85.2789,20.7484,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1043,1259,45.31,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3942,1769398,1,19.7117,48.4017,11.4837,15.1456,94.9242,18.6401,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1060,1242,46.05,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3943,1769398,1,20.0029,39.7735,13.4223,18.1787,91.6047,19.3156,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1218,1084,52.91,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3944,1769398,1,15.5172,33.6877,10.795,15.2996,75.6119,23.401,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1016,1286,44.14,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3945,2549730,2,23.6397,48.1745,13.9613,35.115,121.0947,21.0557,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,1742,1555,52.84,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3946,36800,1,0.1742,1.4148,0.3968,4.5763,6.7271,5.4704,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3947,33760941,1,250.5216,453.8709,0.1419,4.7729,709.4904,47.5848,8,44733,2,0,2,0,0,0,0,0,4,4,50,18145,26588,40.56,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,10,3948,462000,22,0.6003,1.8351,0.9627,5.3239,8.9061,51.8744,27,0,0,0,23,0,0,0,0,0,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3949,0,0,0.072,1.7585,0.0119,0.24,2.2958,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3950,604010,25,1.5077,18.2153,4.4239,19.233,43.7513,13.8055,82,0,0,0,26,0,0,0,2,43,72,10,87.8,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3951,46000,1,0.3518,3.9685,1.0705,6.9836,12.6314,3.6417,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3952,1767486,1,17.702,36.1826,10.0818,14.1382,78.3032,22.5723,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1002,1300,43.53,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3953,1769398,1,25.9379,43.9313,24.521,15.3301,109.9551,16.092,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1267,1035,55.04,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3954,1769398,1,30.0723,63.8851,60.5606,16.059,170.7839,10.3604,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,892,1410,38.75,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3955,1769398,1,17.5218,36.7782,12.0476,9.0992,75.6534,23.3882,8,2302,2,0,3,0,2302,0,0,0,4,4,50,874,1428,37.97,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3956,1769398,1,17.4891,31.068,9.8083,16.0197,74.5519,23.7338,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1200,1102,52.13,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3957,1769398,1,30.6804,83.9801,56.4324,13.6654,184.9732,9.5657,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,960,1342,41.7,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3958,1769398,1,19.821,43.8572,10.3145,8.3988,82.5742,21.428,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1100,1202,47.78,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3959,1769398,1,25.1824,56.9734,21.8357,12.9418,117.1895,15.0986,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,799,1503,34.71,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3960,1769398,1,21.5127,60.851,31.7025,21.4923,135.8108,13.0284,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1040,1262,45.18,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3961,1769398,1,20.5903,61.8246,15.2855,13.5712,111.4838,15.8713,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,872,1430,37.88,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3962,1769398,1,16.0869,39.4022,10.3844,13.9681,80.071,22.0979,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1091,1211,47.39,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3963,1769398,1,19.232,46.3968,10.9848,16.9639,93.8029,18.8629,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1082,1220,47.0,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3964,1769398,1,18.8123,45.2445,11.72,10.9863,86.9621,20.3468,8,2302,2,0,3,0,2302,0,0,0,4,4,50,724,1578,31.45,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3965,1769398,1,25.2228,64.1345,31.0193,20.5245,141.0825,12.5416,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,806,1496,35.01,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3966,1769398,1,24.3892,81.541,31.0256,15.4262,152.6094,11.5943,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,991,1311,43.05,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3967,1769398,1,16.0615,43.4324,10.8444,13.5241,84.0532,21.0509,8,2302,2,0,3,0,2302,0,0,0,0,8,0,338,1964,14.68,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3968,1769398,1,22.3313,50.5172,12.3997,18.7841,104.2203,16.9775,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1414,888,61.42,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3969,1769398,1,18.3414,47.0987,9.972,13.9853,89.5949,19.7489,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1037,1265,45.05,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3970,1769398,1,19.7464,48.6665,10.0705,13.6162,92.3212,19.1657,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1073,1229,46.61,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3971,2413200,2,23.8251,63.043,17.0241,20.1665,124.2251,19.426,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1610,1502,51.74,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3972,36800,1,0.3051,2.0439,0.5916,6.8128,9.9223,3.7088,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3973,11334004,1,254.5734,491.7995,0.1557,4.4696,751.2675,15.0865,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,17631,29219,37.63,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3974,483000,23,0.6301,2.2693,1.4211,5.3275,10.0308,48.1515,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3975,163010,4,0.322,3.9708,2.3446,4.8924,11.7043,13.9274,19,0,0,0,5,0,0,0,2,43,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3976,46000,1,0.2493,3.3899,1.993,7.5378,13.4081,3.4308,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3977,11334004,1,284.7072,839.438,0.1865,5.0328,1129.5765,10.0339,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,22068,24782,47.1,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,1,3978,42000,2,0.1109,1.1369,0.1702,6.2149,7.7572,5.4143,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3979,0,0,0.0923,1.9308,0.0182,0.2537,3.7109,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3980,604010,25,1.7941,15.024,10.3706,12.1959,39.6253,15.2431,82,0,0,0,26,0,0,0,2,43,74,8,90.24,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3981,46000,1,0.254,3.1595,1.0189,1.3526,5.9745,7.6994,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3982,1767486,1,18.5555,42.0598,13.8221,9.4143,84.0311,21.0337,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,860,1442,37.36,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3983,1769398,1,26.2926,58.6648,30.8704,14.1564,130.2262,13.5871,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1168,1134,50.74,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3984,1769398,1,26.5414,78.5794,38.1462,14.8832,158.4052,11.1701,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,806,1496,35.01,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3985,1769398,1,15.3455,40.9786,10.4501,7.6954,74.6188,23.7125,8,2302,2,0,3,0,2302,0,0,0,4,4,50,678,1624,29.45,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3986,1769398,1,18.4425,39.356,31.3081,19.4317,108.7036,16.2773,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1196,1106,51.95,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3987,1769398,1,21.9218,39.8168,47.2982,16.2331,125.4914,14.0998,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1132,1170,49.17,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3988,1769398,1,22.4151,41.4866,11.7754,7.9302,83.8609,21.0992,8,2302,2,0,3,0,2302,0,0,0,4,4,50,979,1323,42.53,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3989,1769398,1,21.5616,44.0435,13.3027,14.7806,93.8519,18.8531,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,894,1408,38.84,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3990,1769398,1,29.0135,59.6616,44.4444,12.2058,145.4891,12.1617,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,972,1330,42.22,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3991,1769398,1,19.7933,51.7584,34.2961,18.9166,124.9682,14.1588,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,1898,404,82.45,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3992,1769398,1,17.5454,43.1258,10.6643,9.4772,80.982,21.8493,8,2302,2,0,3,0,2302,0,0,0,4,4,50,856,1446,37.19,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3993,1769398,1,23.1261,54.4485,13.1917,14.3392,105.3691,16.7924,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1141,1161,49.57,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3994,1769398,1,20.7013,55.8085,15.19,11.7595,103.6334,17.0736,8,2302,2,0,3,0,2302,0,0,0,4,4,50,844,1458,36.66,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3995,1769398,1,25.6093,67.4743,37.6724,17.904,148.8585,11.8864,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1036,1266,45.0,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3996,1769398,1,24.6816,55.1278,34.7004,22.7189,137.3933,12.8783,8,2302,2,0,3,0,2302,0,0,0,4,4,50,990,1312,43.01,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3997,1769398,1,25.2115,75.7724,77.7415,22.4722,201.3785,8.7864,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1131,1171,49.13,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3998,1769398,1,22.9086,47.8571,11.4128,15.2372,97.5979,18.1295,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,868,1434,37.71,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,3999,1769398,1,17.318,43.6607,9.5113,9.7815,80.4551,21.9924,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,935,1367,40.62,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,4000,1769398,1,26.0809,55.1905,11.5854,12.5183,105.6185,16.7527,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1064,1238,46.22,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,4001,2413200,2,31.0092,79.8774,19.9052,27.3667,158.3734,15.2374,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1664,1448,53.47,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,4002,36800,1,0.2459,1.5986,0.4903,1.3027,3.7967,9.6925,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,4003,11334004,1,280.1633,539.3313,0.1492,9.4367,829.2729,13.6674,8,46850,2,0,2,0,0,0,0,0,4,4,50,20574,26276,43.91,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,4004,483000,23,0.6682,2.051,1.0281,2.4445,6.4471,74.9173,28,0,0,0,24,0,0,0,0,0,2,26,7.14,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,4005,163010,4,0.4451,5.9938,1.5031,1.6137,9.8404,16.5653,19,0,0,0,5,0,0,0,2,43,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,4006,46000,1,0.2752,3.7776,1.1805,2.9681,8.397,5.4781,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,4007,11334004,1,307.916,1059.218,0.1394,6.9417,1374.4422,8.2463,8,46850,2,0,2,0,0,0,0,0,4,4,50,22246,24604,47.48,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,2,4008,42000,2,0.1192,1.066,0.1449,5.3507,6.8445,6.1363,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4009,0,0,0.0574,1.795,0.0142,0.1962,2.3272,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4010,604010,25,1.8717,22.6886,8.0255,23.7324,56.7761,10.6385,82,0,0,0,26,0,0,0,2,43,72,10,87.8,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4011,46000,1,0.262,2.689,0.5129,5.7887,9.4355,4.8752,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4012,1767486,1,15.7016,39.6244,10.7708,14.4646,80.7996,21.8749,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,791,1511,34.36,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4013,1769398,1,28.6637,71.6394,29.8091,22.5946,152.8875,11.5732,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,868,1434,37.71,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4014,1769398,1,20.0513,43.0579,9.4693,21.7757,94.5703,18.7099,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1052,1250,45.7,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4015,1769398,1,16.9373,39.7249,14.6508,23.4636,94.9901,18.6272,8,2302,2,0,3,0,2302,0,0,0,4,4,50,528,1774,22.94,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4016,1769398,1,28.973,81.1568,32.8338,25.6051,168.7786,10.4835,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1111,1191,48.26,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4017,1769398,1,21.1909,44.3125,78.013,61.8507,205.5973,8.6061,8,2302,2,0,3,0,2302,0,0,0,4,4,50,985,1317,42.79,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4018,1769398,1,16.9698,34.7393,10.4906,10.9721,73.3404,24.1258,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,754,1548,32.75,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4019,1769398,1,18.3272,40.3551,14.2852,11.2518,84.4522,20.9515,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1160,1142,50.39,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4020,1769398,1,24.6999,49.8655,12.7962,10.7812,98.3062,17.9988,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1263,1039,54.87,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4021,1769398,1,24.1444,61.2416,36.9114,20.3385,142.9211,12.3802,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1060,1242,46.05,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4022,1769398,1,18.7265,43.3625,10.0109,20.7395,93.0163,19.0225,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,747,1555,32.45,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4023,1769398,1,19.0744,41.641,11.3195,14.2526,86.534,20.4474,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1021,1281,44.35,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4024,1769398,1,19.9986,46.7943,12.7957,12.5704,92.4069,19.1479,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,894,1408,38.84,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4025,1769398,1,21.5216,40.5749,17.5112,17.3425,97.1443,18.2141,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1156,1146,50.22,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4026,1769398,1,21.4479,49.4662,29.875,20.2485,121.2808,14.5893,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,870,1432,37.79,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4027,1769398,1,21.4889,52.7569,30.7178,20.6157,125.7935,14.0659,8,2302,2,0,3,0,2302,0,0,0,4,4,50,976,1326,42.4,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4028,1769398,1,21.1067,81.4164,42.1805,25.8175,170.7579,10.362,8,2302,2,0,3,0,2302,0,0,0,4,4,50,566,1736,24.59,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4029,1769398,1,23.943,57.2232,11.4284,14.4898,107.2987,16.4904,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1076,1226,46.74,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4030,1769398,1,23.8326,50.5705,9.9954,61.7385,146.4011,12.086,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,914,1388,39.7,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4031,2413200,2,29.5289,64.1702,14.6409,19.6579,128.2205,18.8207,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1899,1213,61.02,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4032,36800,1,0.201,1.2469,0.3001,0.9934,2.8665,12.8379,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4033,11334004,1,274.7123,504.8599,0.1584,0.8819,780.8223,14.5155,8,46850,2,0,2,0,0,0,0,0,4,4,50,20090,26760,42.88,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4034,483000,23,0.6512,1.8739,1.7814,6.4376,11.0244,43.8119,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4035,163010,4,0.4851,6.9749,1.571,5.7527,15.0369,10.8407,19,0,0,0,5,0,0,0,2,43,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4036,46000,1,0.3625,5.0294,1.9427,8.252,15.8484,2.9025,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4037,11334004,1,278.1162,861.2154,0.4997,6.459,1146.5306,9.8855,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,19668,27182,41.98,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,3,4038,42000,2,0.192,1.7451,0.1838,4.8885,7.2805,5.7689,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4039,0,0,0.0481,1.4476,0.0096,0.1946,1.8937,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4040,604010,25,0.7988,13.3796,5.6196,15.4875,35.5966,16.9682,82,0,0,0,26,0,0,0,2,43,74,8,90.24,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4041,46000,1,0.3054,3.7484,1.4267,6.4964,12.1924,3.7729,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4042,1767486,1,15.7806,28.8938,22.1617,16.5384,83.5606,21.1521,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,814,1488,35.36,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4043,1769398,1,17.6733,38.976,9.326,11.2516,77.406,22.8587,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,915,1387,39.75,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4044,1769398,1,22.8619,69.0876,24.2913,23.4894,139.9302,12.6449,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,925,1377,40.18,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4045,1769398,1,19.3315,51.7055,9.6731,16.8166,97.7443,18.1023,8,2302,2,0,3,0,2302,0,0,0,4,4,50,944,1358,41.01,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4046,1769398,1,19.9888,42.5242,9.8962,14.0641,86.637,20.4231,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,800,1502,34.75,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4047,1769398,1,27.1716,85.9025,38.7135,23.7587,175.8705,10.0608,8,2302,2,0,3,0,2302,0,0,0,4,4,50,829,1473,36.01,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4048,1769398,1,19.7369,89.8302,13.7613,14.3716,137.8915,12.8318,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1143,1159,49.65,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4049,1769398,1,17.6211,43.6684,9.1501,11.8688,82.4605,21.4575,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,920,1382,39.97,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4050,1769398,1,29.9089,55.4305,18.0553,22.0781,125.6931,14.0771,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1028,1274,44.66,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4051,1769398,1,21.6867,47.2648,28.2921,22.2777,119.7596,14.7746,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,981,1321,42.62,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4052,1769398,1,22.2551,71.2606,28.7328,12.2572,134.6839,13.1374,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,308,1994,13.38,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4053,1769398,1,20.187,49.8386,13.0159,20.3026,103.6312,17.074,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,899,1403,39.05,2,0,100,0,0
