config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1846,5639467,1,76.6247,525.2546,230.6764,83.6295,916.3618,6.1542,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,476,788,37.66,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1847,126000,6,0.27,1.3306,2.8364,3.5474,8.2712,15.2336,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1848,191280,7,0.4008,5.1501,2.719,3.0669,11.5784,16.5204,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1849,8836224,1,152.0918,1060.1088,166.3778,33.392,1412.1548,6.2573,8,2587,2,0,3,0,477,0,0,0,4,4,50,777,1810,30.03,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1850,8836248,1,149.6081,1116.9911,206.5197,31.3765,1504.6982,5.8724,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1091,1496,42.17,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1851,8836248,1,138.0251,980.677,157.6077,47.559,1324.0609,6.6736,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,944,1643,36.49,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1852,8836248,1,137.3019,1014.798,169.3019,37.7652,1359.3459,6.5004,8,2587,2,0,3,0,477,0,0,0,4,4,50,906,1681,35.02,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1853,8836248,1,135.9475,1042.064,171.5116,31.0303,1380.7711,6.3995,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,959,1628,37.07,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1854,8488364,1,133.1873,996.2153,154.2099,47.5749,1331.3971,6.3755,8,2485,2,0,3,0,458,0,0,0,4,4,50,893,1592,35.94,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1855,126000,6,0.2077,0.7704,2.537,2.1987,5.9082,21.3262,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1856,191280,7,0.6791,3.6462,3.2994,1.9577,9.8384,19.4422,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1857,11796724,1,210.5985,1601.187,124.3691,43.1898,1979.5845,5.9592,8,3857,2,0,3,0,340,0,0,0,4,4,50,1622,2235,42.05,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1858,11796748,1,200.4567,1404.8687,108.7184,51.4578,1765.7607,6.6808,8,3857,2,0,3,0,340,0,0,0,4,4,50,1301,2556,33.73,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1859,11796748,1,208.6854,1467.015,119.112,60.8531,1855.8441,6.3565,8,3857,2,0,3,0,340,0,0,0,4,4,50,1522,2335,39.46,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1860,11796748,1,195.8005,1431.3337,125.1565,394.5682,2147.0788,5.4943,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1646,2211,42.68,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1861,11796748,1,212.5164,1571.1469,118.1665,51.0179,1953.0561,6.0401,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1435,2422,37.21,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1862,11334534,1,200.8108,1488.2823,124.5341,46.4246,1860.2479,6.093,8,3705,2,0,3,0,327,0,0,0,4,4,50,1445,2260,39.0,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1863,126000,6,0.1737,0.8629,2.4372,1.3927,5.0005,25.1976,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1864,191280,7,0.5303,4.3512,3.5672,1.8324,10.4697,18.2699,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1865,14766336,1,277.5144,2133.98,89.6383,41.519,2542.8768,5.8069,8,5129,2,0,3,0,204,0,0,0,4,4,50,1967,3162,38.35,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1866,14766360,1,293.9941,2171.7109,74.2177,44.4313,2584.5317,5.7134,8,5129,2,0,3,0,204,0,0,0,4,4,50,1893,3236,36.91,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1867,14766360,1,267.4443,1961.5766,74.4301,49.306,2353.0062,6.2755,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1746,3383,34.04,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1868,14766360,1,281.7095,2002.3987,81.7026,49.7885,2415.8343,6.1123,8,5129,2,0,3,0,204,0,0,0,4,4,50,1783,3346,34.76,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1869,14766360,1,274.6532,2068.4008,72.6836,53.8706,2469.8121,5.9787,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1949,3180,38.0,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1870,14183419,1,256.7001,1881.141,78.4374,45.7397,2262.2146,6.2697,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1908,3018,38.73,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1871,126000,6,0.1998,0.8065,2.0459,2.5072,5.7342,21.9735,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1872,191280,7,0.4783,3.7762,2.2823,1.6944,8.4106,22.7427,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1873,33554432,2,653.2853,4469.6457,0.5853,39.9291,5163.6842,6.4982,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7926,4356,64.53,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1874,16777216,1,328.9771,2451.6644,0.446,34.9331,2816.2434,5.9573,8,6141,2,0,2,0,0,0,0,0,4,4,50,2271,3870,36.98,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1875,33554432,2,593.3486,4304.616,0.4704,40.2069,4938.8891,6.7939,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7902,4380,64.34,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1876,16113920,1,298.4566,2333.6187,0.3517,28.39,2661.0155,6.0556,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2146,3752,36.39,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1877,0,0,0.0673,1.1643,0.0113,0.2763,3.1954,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1878,191280,7,0.2939,5.1995,1.8345,12.52,20.019,9.5549,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1879,5869327,1,79.323,525.8378,218.6607,63.7058,887.7209,6.6117,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,485,831,36.85,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1880,5869351,1,76.4262,503.9198,209.4673,34.9958,825.0049,7.1143,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,474,842,36.02,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1881,5869351,1,81.0924,569.7249,257.3036,45.3584,953.677,6.1544,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,403,913,30.62,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1882,5869351,1,84.3778,580.4568,220.2507,72.1627,957.4811,6.13,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,387,929,29.41,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1883,5869351,1,78.912,515.2211,199.7589,59.5135,853.574,6.8762,8,1316,2,0,3,0,613,0,0,0,4,4,50,521,795,39.59,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1884,5639467,1,71.3488,491.5253,207.6896,51.8314,822.5996,6.8557,8,1264,2,0,3,0,589,0,0,0,4,4,50,534,730,42.25,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1885,126000,6,0.6408,2.8555,2.0453,3.0052,9.0217,13.9663,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1886,191280,7,0.5599,8.6629,5.3048,6.0495,20.9573,9.1271,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1887,8836224,1,157.4874,1133.4123,170.8261,37.8139,1499.7698,5.8917,8,2587,2,0,3,0,477,0,0,0,4,4,50,830,1757,32.08,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1888,8836248,1,154.2017,1073.4763,166.4031,40.606,1434.9063,6.1581,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,767,1820,29.65,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1889,8836248,1,147.3811,1072.2914,185.6831,48.8382,1454.3768,6.0756,8,2587,2,0,3,0,477,0,0,0,4,4,50,914,1673,35.33,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1890,8836248,1,143.4246,1016.4475,203.4567,37.07,1400.6317,6.3088,8,2587,2,0,3,0,477,0,0,0,4,4,50,886,1701,34.25,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1891,8836248,1,145.5417,1100.3431,158.5209,40.2783,1444.9344,6.1153,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,819,1768,31.66,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1892,8488364,1,135.8396,999.9291,157.633,45.4073,1338.9935,6.3394,8,2485,2,0,3,0,458,0,0,0,4,4,50,896,1589,36.06,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1893,126000,6,0.192,0.5826,0.9618,1.3793,3.2552,38.7072,11,0,0,0,7,0,0,0,0,0,1,10,9.09,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1894,191280,7,0.3586,5.0982,3.2109,1.8903,10.7422,17.8063,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1895,11796724,1,216.7045,1584.4829,153.9679,82.0667,2037.3709,5.7902,8,3857,2,0,3,0,340,0,0,0,4,4,50,1376,2481,35.68,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1896,11796748,1,214.4753,1592.3617,113.4446,49.0595,1969.5261,5.9896,8,3857,2,0,3,0,340,0,0,0,4,4,50,1363,2494,35.34,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1897,11796748,1,210.7591,1499.287,143.7264,55.5867,1909.5882,6.1776,8,3857,2,0,3,0,340,0,0,0,4,4,50,1403,2454,36.38,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1898,11796748,1,209.9647,1544.445,113.757,61.689,1930.0959,6.112,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1298,2559,33.65,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1899,11796748,1,209.3198,1547.3778,120.2497,59.6967,1936.8342,6.0907,8,3857,2,0,3,0,340,0,0,0,4,4,50,1340,2517,34.74,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1900,11334534,1,218.6245,1487.2357,115.4967,54.6976,1876.2795,6.041,8,3705,2,0,3,0,327,0,0,0,4,4,50,1233,2472,33.28,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1901,126000,6,0.3716,1.1635,0.8154,3.4288,6.0143,20.9499,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1902,191280,7,0.5142,5.6705,3.4022,2.2253,12.1074,15.7986,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1903,14766336,1,267.2524,2056.2427,80.1352,40.4937,2444.2966,6.0411,8,5129,2,0,3,0,204,0,0,0,4,4,50,2258,2871,44.02,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1904,14766360,1,285.0853,2060.7818,69.5963,42.6465,2458.2645,6.0068,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1820,3309,35.48,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1905,14766360,1,278.16,2169.3511,85.2272,44.6068,2577.5415,5.7289,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1902,3227,37.08,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1906,14766360,1,289.6434,2042.4095,72.0918,52.609,2456.982,6.01,8,5129,2,0,3,0,204,0,0,0,4,4,50,1972,3157,38.45,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1907,14766360,1,287.7748,2081.1801,76.1314,49.1406,2494.5095,5.9195,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1732,3397,33.77,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1908,14183419,1,262.8494,2126.4346,71.0485,42.6757,2503.2667,5.666,8,4926,2,0,3,0,196,0,0,0,4,4,50,1884,3042,38.25,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1909,126000,6,0.2681,0.9986,1.6877,4.3905,7.5361,16.7195,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1910,191280,7,0.418,3.8136,2.1458,1.7931,8.41,22.7444,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1911,16777216,1,327.6334,2539.187,0.2794,23.4366,2890.7849,5.8037,8,6141,2,0,2,0,0,0,0,0,4,4,50,2167,3974,35.29,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1912,16777216,1,326.6009,2547.9718,0.3601,35.23,2910.3915,5.7646,8,6141,2,0,2,0,0,0,0,0,4,4,50,2188,3953,35.63,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1913,16777216,1,331.2805,2570.1415,0.336,31.415,2933.4305,5.7193,8,6141,2,0,2,0,0,0,0,0,4,4,50,2190,3951,35.66,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1914,16777216,1,315.5581,2638.8172,0.431,33.9727,2988.9737,5.613,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2378,3763,38.72,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1915,16777216,1,318.3137,2491.2998,0.4041,28.1927,2838.4309,5.9107,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2508,3633,40.84,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,1916,16113920,1,299.6283,2353.3195,0.28,26.517,2679.957,6.0128,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2264,3634,38.39,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1917,0,0,0.13,1.2931,0.0147,0.2645,2.2265,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1918,191280,7,0.4278,3.6006,2.6147,12.6404,19.467,9.8259,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1919,5869327,1,83.5917,553.245,206.0161,70.3421,913.3535,6.4261,8,1316,2,0,3,0,613,0,0,0,4,4,50,410,906,31.16,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1920,5869351,1,77.5454,556.6185,232.884,46.7549,913.9734,6.4218,8,1316,2,0,3,0,613,0,0,0,4,4,50,552,764,41.95,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1921,5869351,1,81.1194,605.4057,250.5209,41.339,978.6061,5.9977,8,1316,2,0,3,0,613,0,0,0,4,4,50,503,813,38.22,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1922,5869351,1,79.7004,586.7253,262.1323,166.748,1095.5381,5.3575,8,1316,2,0,3,0,613,0,0,0,4,4,50,591,725,44.91,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1923,5869351,1,77.9908,523.2833,232.677,53.5161,887.6838,6.612,8,1316,2,0,3,0,613,0,0,0,4,4,50,446,870,33.89,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1924,5639467,1,78.4199,568.0171,239.2534,85.189,971.1422,5.807,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,481,783,38.05,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1925,126000,6,0.378,1.7195,1.5807,3.1299,7.0627,17.8402,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1926,191280,7,0.356,5.0622,1.3738,2.1916,9.2095,20.7699,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1927,8836224,1,148.6715,1096.1497,169.9519,35.5544,1450.5287,6.0917,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,955,1632,36.92,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1928,8836248,1,143.3328,1050.8697,173.8555,73.9215,1442.1725,6.127,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1017,1570,39.31,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1929,8836248,1,151.0714,1081.2487,161.4264,30.2898,1424.2334,6.2042,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,933,1654,36.06,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1930,8836248,1,138.6714,1048.7199,161.5468,42.545,1391.6922,6.3493,8,2587,2,0,3,0,477,0,0,0,4,4,50,1150,1437,44.45,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1931,8836248,1,135.0193,1040.7832,199.8144,56.7886,1432.6327,6.1678,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1179,1408,45.57,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1932,8488364,1,129.3815,925.3556,156.5759,45.305,1256.8079,6.7539,8,2485,2,0,3,0,458,0,0,0,4,4,50,964,1521,38.79,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1933,126000,6,0.2817,1.2953,1.4539,1.5908,4.8636,25.9069,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1934,191280,7,0.7014,3.6623,1.4761,3.4916,9.5448,20.0402,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1935,11796724,1,204.3148,1445.6614,123.0747,50.8012,1824.0282,6.4674,8,3857,2,0,3,0,340,0,0,0,4,4,50,1354,2503,35.11,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1936,11796748,1,234.6992,1550.2552,176.0684,57.608,2018.8392,5.8433,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1406,2451,36.45,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1937,11796748,1,215.7366,1554.2698,124.4849,53.7832,1948.4902,6.0543,8,3857,2,0,3,0,340,0,0,0,4,4,50,1309,2548,33.94,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1938,11796748,1,226.2468,1620.0192,119.2306,57.4209,2023.1209,5.831,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1428,2429,37.02,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1939,11796748,1,216.7301,1578.41,121.96,54.0881,1971.4626,5.9838,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1426,2431,36.97,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1940,11334534,1,215.7484,1529.5643,161.2074,63.4627,1970.1901,5.753,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1356,2349,36.6,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1941,126000,6,0.2281,0.9719,3.0212,3.0072,7.397,17.0339,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1942,191280,7,0.4529,3.6805,2.6545,3.0303,10.0524,19.0283,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1943,14766336,1,283.3193,2111.8865,85.5667,59.9689,2540.9479,5.8113,8,5129,2,0,3,0,204,0,0,0,4,4,50,1996,3133,38.92,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1944,14766360,1,278.3765,2068.3814,77.4079,40.1354,2464.4872,5.9917,8,5129,2,0,3,0,204,0,0,0,4,4,50,1887,3242,36.79,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1945,14766360,1,294.3331,2189.1269,103.3276,51.7247,2638.7869,5.5959,8,5129,2,0,3,0,204,0,0,0,4,4,50,1893,3236,36.91,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1946,14766360,1,264.0663,2013.9895,76.3678,45.2251,2399.841,6.1531,8,5129,2,0,3,0,204,0,0,0,4,4,50,1805,3324,35.19,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1947,14766360,1,282.8908,2084.2289,70.8407,53.9424,2492.0976,5.9253,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1956,3173,38.14,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1948,14183419,1,263.7147,2015.7253,68.445,63.1511,2411.2124,5.8823,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1815,3111,36.85,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1949,126000,6,0.2409,0.9616,3.5189,2.1376,7.0485,17.8761,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1950,191280,7,0.3681,3.2205,3.9091,3.7087,11.5452,16.5679,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1951,16777216,1,323.2286,2514.6948,0.2871,37.2738,2875.6723,5.8342,8,6141,2,0,2,0,0,0,0,0,4,4,50,2330,3811,37.94,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1952,16777216,1,346.8747,2681.9262,0.406,35.0276,3064.4619,5.4748,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2186,3955,35.6,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1953,16777216,1,329.317,2547.0074,0.3401,30.5295,2907.3659,5.7706,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2522,3619,41.07,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1954,33554432,2,628.7061,4623.0962,0.3679,47.9837,5300.3953,6.3306,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7803,4479,63.53,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,1955,16113920,1,309.8057,2568.2098,0.4765,25.2057,2903.945,5.549,8,5898,2,0,2,0,0,0,0,0,4,4,50,2150,3748,36.45,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1956,0,0,0.0676,1.6038,0.0152,0.3346,2.3321,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1957,191280,7,0.576,6.2336,3.4933,13.4096,23.9615,7.9828,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1958,5869327,1,79.8188,513.2294,242.8874,99.5912,935.6851,6.2728,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,367,949,27.89,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1959,5869351,1,81.5017,534.0299,214.7033,87.0081,917.3908,6.3979,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,479,837,36.4,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1960,5869351,1,73.827,489.9762,217.8738,44.1692,826.0268,7.1055,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,580,736,44.07,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1961,5869351,1,89.2237,608.5814,298.263,39.4838,1035.7138,5.667,8,1316,2,0,3,0,613,0,0,0,4,4,50,456,860,34.65,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1962,5869351,1,72.0908,519.1607,258.1466,56.3474,905.9803,6.4785,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,474,842,36.02,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1963,5639467,1,68.9543,506.4689,206.4103,55.3365,837.4436,6.7341,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,420,844,33.23,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1964,126000,6,0.2942,1.1538,0.7736,2.3527,4.7275,26.6525,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
