config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2015,16777216,1,325.0843,3286.0001,0.1574,23.4234,3634.903,4.6156,8,6141,2,0,2,0,0,0,0,0,4,4,50,2450,3691,39.9,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2016,16777216,1,327.7327,3184.8816,0.324,29.5337,3542.6919,4.7357,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2021,4120,32.91,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2017,16777216,1,319.4295,3082.5713,0.3326,25.3076,3427.9166,4.8943,8,6141,2,0,2,0,0,0,0,0,4,4,50,2409,3732,39.23,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2018,16113920,1,321.5605,2971.8408,0.1485,53.4698,3347.1999,4.8141,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2077,3821,35.22,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2019,0,0,0.1296,2.6424,0.0373,0.34,3.4922,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2020,191280,7,0.4299,6.1153,2.4161,10.6649,19.8314,9.6453,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2021,5869327,1,84.594,733.3422,294.7914,52.2157,1165.193,5.0372,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,460,856,34.95,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2022,5869351,1,80.234,690.6665,256.0499,46.8872,1074.0491,5.4647,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,462,854,35.11,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2023,5869351,1,76.8919,680.0777,252.5793,35.7922,1045.4992,5.6139,8,1316,2,0,3,0,613,0,0,0,4,4,50,410,906,31.16,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2024,5869351,1,74.7097,709.1671,246.8445,34.432,1065.327,5.5094,8,1316,2,0,3,0,613,0,0,0,4,4,50,514,802,39.06,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2025,5869351,1,80.1808,703.3786,283.0888,35.93,1102.8569,5.322,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,414,902,31.46,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2026,5639467,1,78.6844,685.8977,263.2962,50.2205,1078.3635,5.2297,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,394,870,31.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2027,126000,6,0.192,1.1945,0.5045,1.3201,3.3638,37.4579,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2028,191280,7,0.453,3.8105,0.9735,1.448,6.8593,27.8864,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2029,8836224,1,138.4103,1253.9512,189.9839,29.7918,1612.3332,5.4804,8,2587,2,0,3,0,477,0,0,0,4,4,50,839,1748,32.43,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2030,8836248,1,139.7748,1300.8422,216.6453,34.4569,1691.8975,5.2227,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,787,1800,30.42,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2031,8836248,1,146.3586,1316.3707,201.9571,53.5631,1718.4123,5.1421,8,2587,2,0,3,0,477,0,0,0,4,4,50,892,1695,34.48,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2032,8836248,1,144.6298,1335.8681,188.25,43.6535,1712.6115,5.1595,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,944,1643,36.49,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2033,8836248,1,138.4261,1271.8667,205.5635,33.4803,1649.4948,5.3569,8,2587,2,0,3,0,477,0,0,0,4,4,50,829,1758,32.04,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2034,8488364,1,145.2782,1372.083,195.7432,68.7161,1781.9978,4.7634,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,870,1615,35.01,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2035,126000,6,0.2359,1.6375,0.7683,4.9729,7.8042,16.1452,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2036,191280,7,0.5171,4.169,2.2824,5.6853,12.8471,14.8889,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2037,11796724,1,205.2159,1877.8784,132.9819,50.9802,2267.2211,5.2032,8,3857,2,0,3,0,340,0,0,0,4,4,50,1404,2453,36.4,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2038,11796748,1,196.0637,1992.3109,139.2358,49.883,2377.6584,4.9615,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1531,2326,39.69,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2039,11796748,1,210.1685,1944.1806,149.4355,40.5322,2344.4765,5.0317,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1307,2550,33.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2040,11796748,1,215.1767,1984.0248,137.6821,41.6631,2378.7336,4.9593,8,3857,2,0,3,0,340,0,0,0,4,4,50,1181,2676,30.62,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2041,11796748,1,230.0704,2067.1881,156.0735,41.6193,2495.1294,4.7279,8,3857,2,0,3,0,340,0,0,0,4,4,50,1280,2577,33.19,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2042,11334534,1,198.3311,1926.1988,137.7273,40.3682,2302.8268,4.922,8,3705,2,0,3,0,327,0,0,0,4,4,50,1203,2502,32.47,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2043,126000,6,0.2422,2.0306,0.4337,3.0993,5.9675,21.1143,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2044,191280,7,0.537,5.2934,2.5628,4.0467,12.6765,15.0893,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2045,14766336,1,283.3772,2703.0724,83.1607,47.343,3117.1269,4.7372,8,5129,2,0,3,0,204,0,0,0,4,4,50,1737,3392,33.87,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2046,14766360,1,265.5399,2555.8599,89.1815,36.0476,2946.7821,5.011,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1824,3305,35.56,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2047,14766360,1,267.1967,2643.055,90.9447,35.3397,3036.7455,4.8626,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1864,3265,36.34,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2048,14766360,1,277.8766,2592.028,97.7474,32.5182,3000.436,4.9214,8,5129,2,0,3,0,204,0,0,0,4,4,50,1565,3564,30.51,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2049,14766360,1,275.1157,2601.9473,83.517,49.991,3010.7532,4.9045,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1761,3368,34.33,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2050,14183419,1,259.4026,2435.1405,74.6956,40.3503,2809.7505,5.0479,8,4926,2,0,3,0,196,0,0,0,4,4,50,1793,3133,36.4,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2051,126000,6,0.3468,1.8553,1.2409,4.5788,8.2394,15.2924,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2052,191280,7,0.6081,4.9063,3.5362,4.4041,13.609,14.0554,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2053,16777216,1,321.3576,3154.1963,0.134,43.1708,3519.0286,4.7676,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2069,4072,33.69,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2054,16777216,1,324.1721,3067.0328,0.1361,34.2206,3425.7337,4.8974,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2000,4141,32.57,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2055,16777216,1,320.5882,3104.9431,0.1803,26.9406,3452.7989,4.859,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2124,4017,34.59,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2056,16777216,1,323.8735,3080.924,0.1262,28.503,3433.5617,4.8862,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2228,3913,36.28,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2057,16777216,1,339.215,3370.5359,0.1523,31.3354,3741.489,4.4841,8,6141,2,0,2,0,0,0,0,0,4,4,50,2021,4120,32.91,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2058,16113920,1,302.1728,2926.3895,0.1479,25.4577,3254.3663,4.9515,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2054,3844,34.83,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2059,0,0,0.0556,1.5715,0.0124,0.2288,2.0593,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2060,191280,7,0.52,5.1236,1.5101,12.6416,20.0056,9.5613,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2061,5869327,1,79.9859,690.0716,291.7245,57.0794,1119.0115,5.2451,8,1316,2,0,3,0,613,0,0,0,4,4,50,375,941,28.5,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2062,5869351,1,78.287,694.2913,274.7846,63.6058,1111.1208,5.2824,8,1316,2,0,3,0,613,0,0,0,4,4,50,417,899,31.69,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2063,5869351,1,78.649,682.918,278.4099,36.4383,1076.5839,5.4518,8,1316,2,0,3,0,613,0,0,0,4,4,50,422,894,32.07,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2064,5869351,1,75.5056,766.6205,293.6353,36.1218,1172.1086,5.0075,8,1316,2,0,3,0,613,0,0,0,4,4,50,512,804,38.91,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2065,5869351,1,78.4189,702.2491,267.331,29.9539,1078.1392,5.444,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,387,929,29.41,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2066,5639467,1,76.2376,638.5224,234.3594,57.6027,1006.9327,5.6006,8,1264,2,0,3,0,589,0,0,0,4,4,50,409,855,32.36,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2067,126000,6,0.1858,1.0524,0.4445,1.1983,3.0065,41.9093,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2068,191280,7,0.4902,4.3647,1.4786,1.5826,8.0754,23.6868,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2069,8836224,1,141.0188,1273.512,183.3098,24.1294,1622.1835,5.4471,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1019,1568,39.39,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2070,8836248,1,143.8275,1350.2491,216.5092,27.8499,1738.6123,5.0824,8,2587,2,0,3,0,477,0,0,0,4,4,50,884,1703,34.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2071,8836248,1,145.8519,1359.9144,196.3054,45.9179,1748.187,5.0545,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,860,1727,33.24,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2072,8836248,1,137.6919,1359.7222,195.716,51.6748,1744.9708,5.0638,8,2587,2,0,3,0,477,0,0,0,4,4,50,1006,1581,38.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2073,8836248,1,144.113,1362.9834,201.1611,27.59,1736.0358,5.0899,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,897,1690,34.67,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2074,8488364,1,142.5442,1326.479,231.596,40.7087,1741.5375,4.8741,8,2485,2,0,3,0,458,0,0,0,4,4,50,918,1567,36.94,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2075,126000,6,0.3769,2.3869,1.0869,5.987,10.0693,12.5133,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2076,191280,7,0.3779,3.9099,1.4549,4.2129,10.1088,18.9221,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2077,11796724,1,212.919,2000.1061,135.3168,56.349,2404.8409,4.9054,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1381,2476,35.81,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2078,11796748,1,203.54,1870.6739,141.0189,56.5256,2271.9504,5.1923,8,3857,2,0,3,0,340,0,0,0,4,4,50,1507,2350,39.07,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2079,11796748,1,212.0539,2020.007,158.9283,40.5273,2431.7416,4.8512,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1284,2573,33.29,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2080,11796748,1,225.9804,2057.7972,146.3542,36.1252,2466.4582,4.7829,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1395,2462,36.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2081,11796748,1,219.0471,2039.1284,152.4045,43.6356,2454.4617,4.8062,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1340,2517,34.74,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2082,11334534,1,210.3555,1970.456,133.7417,48.23,2363.0118,4.7966,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1304,2401,35.2,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2083,126000,6,0.1465,0.6496,1.3251,6.3941,8.6272,14.605,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2084,191280,7,0.5064,3.7862,3.7402,4.5473,12.7427,15.011,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2085,14766336,1,271.3373,2540.5568,86.8022,64.5326,2963.4146,4.9829,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1563,3566,30.47,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2086,14766360,1,272.5609,2661.7599,88.824,35.7638,3059.0984,4.827,8,5129,2,0,3,0,204,0,0,0,4,4,50,1816,3313,35.41,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2087,14766360,1,278.3572,2648.0379,79.9888,36.047,3042.5713,4.8533,8,5129,2,0,3,0,204,0,0,0,4,4,50,1692,3437,32.99,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2088,14766360,1,265.9835,2686.0007,101.6819,30.4974,3084.3525,4.7875,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1991,3138,38.82,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2089,14766360,1,283.1286,2552.7304,78.2692,47.5339,2961.8195,4.9856,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1835,3294,35.78,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2090,14183419,1,255.1234,2378.8268,80.3706,32.6958,2747.2227,5.1628,8,4926,2,0,3,0,196,0,0,0,4,4,50,1946,2980,39.5,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2091,126000,6,0.1753,1.0291,0.4346,2.646,4.4385,28.388,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2092,191280,7,0.5752,4.5678,3.6601,4.2045,13.1986,14.4925,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2093,16777216,1,317.8794,3071.4789,0.1389,34.9726,3424.6104,4.899,8,6141,2,0,2,0,0,0,0,0,4,4,50,2137,4004,34.8,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2094,16777216,1,328.1754,3225.4758,0.2294,29.9966,3584.0611,4.6811,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2149,3992,34.99,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2095,16777216,1,325.8677,3096.7244,0.1575,25.3938,3448.3034,4.8654,8,6141,2,0,2,0,0,0,0,0,4,4,50,2105,4036,34.28,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2096,16777216,1,333.6585,3230.4388,0.3509,27.4228,3592.1049,4.6706,8,6141,2,0,2,0,0,0,0,0,4,4,50,2320,3821,37.78,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2097,16777216,1,333.6158,3229.9247,0.3493,29.1066,3593.2452,4.6691,8,6141,2,0,2,0,0,0,0,0,4,4,50,2109,4032,34.34,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2098,16113920,1,310.0215,2968.1778,0.2031,24.2247,3302.8086,4.8789,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2023,3875,34.3,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2099,0,0,0.0931,2.1772,0.0145,0.253,4.8367,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2100,191280,7,0.6654,7.3077,1.7871,14.9132,24.9889,7.6546,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2101,5869327,1,79.3728,719.623,289.2871,54.449,1142.897,5.1355,8,1316,2,0,3,0,613,0,0,0,4,4,50,447,869,33.97,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2102,5869351,1,78.2498,694.4402,281.5927,57.5199,1111.9427,5.2785,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,396,920,30.09,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2103,5869351,1,78.7652,709.9659,274.351,38.2806,1101.5219,5.3284,8,1316,2,0,3,0,613,0,0,0,4,4,50,419,897,31.84,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2104,5869351,1,78.4377,670.5404,219.9117,103.3472,1072.4009,5.4731,8,1316,2,0,3,0,613,0,0,0,4,4,50,451,865,34.27,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2105,5869351,1,79.9629,706.0212,269.4897,32.5627,1088.245,5.3934,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,454,862,34.5,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2106,5639467,1,74.8575,665.4386,270.1532,42.1742,1052.8178,5.3565,8,1264,2,0,3,0,589,0,0,0,4,4,50,442,822,34.97,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2107,126000,6,0.2691,1.4076,0.7622,1.4176,4.0432,31.1631,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2108,191280,7,0.7883,5.6917,2.5958,2.946,12.4469,15.3677,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2109,8836224,1,140.9938,1317.0262,196.2491,26.3373,1680.7795,5.2572,8,2587,2,0,3,0,477,0,0,0,4,4,50,883,1704,34.13,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2110,8836248,1,145.7597,1392.3537,197.0644,29.812,1765.2251,5.0057,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,795,1792,30.73,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2111,8836248,1,141.535,1283.1756,208.641,31.9762,1665.4869,5.3055,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,823,1764,31.81,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2112,8836248,1,148.2063,1338.1074,189.4449,48.4276,1724.3953,5.1243,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,624,1963,24.12,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2113,8836248,1,143.6104,1303.9379,198.1641,31.73,1677.5948,5.2672,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,751,1836,29.03,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2114,8488364,1,133.5918,1355.4827,218.8349,30.8278,1738.9537,4.8813,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,946,1539,38.07,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2115,126000,6,0.2062,1.9897,0.6377,4.2686,7.3016,17.2565,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2116,191280,7,0.635,8.1056,3.05,4.7251,16.7467,11.422,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2117,11796724,1,208.0061,1926.1301,137.8611,47.2297,2319.393,5.0861,8,3857,2,0,3,0,340,0,0,0,4,4,50,1350,2507,35.0,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2118,11796748,1,210.8164,2036.6931,184.3302,76.6397,2508.6704,4.7024,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1408,2449,36.51,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2119,11796748,1,212.7134,1994.9994,138.6851,38.3894,2384.9683,4.9463,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1314,2543,34.07,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2120,11796748,1,208.593,1977.3204,132.8406,36.2579,2355.1911,5.0088,8,3857,2,0,3,0,340,0,0,0,4,4,50,1441,2416,37.36,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2121,11796748,1,203.379,2005.2461,146.9035,46.3965,2402.1343,4.9109,8,3857,2,0,3,0,340,0,0,0,4,4,50,1411,2446,36.58,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2122,11334534,1,193.304,1858.6414,132.7036,42.2391,2227.0815,5.0894,8,3705,2,0,3,0,327,0,0,0,4,4,50,1465,2240,39.54,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2123,126000,6,0.1793,0.797,0.4842,3.2007,4.7961,26.2713,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2124,191280,7,0.5809,4.4162,2.4785,5.3957,13.0293,14.6807,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2125,14766336,1,278.8147,2675.8275,109.9223,46.5505,3111.3368,4.746,8,5129,2,0,3,0,204,0,0,0,4,4,50,1857,3272,36.21,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2126,14766360,1,270.9672,2536.1932,76.8647,46.5704,2930.7505,5.0384,8,5129,2,0,3,0,204,0,0,0,4,4,50,1800,3329,35.09,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2127,14766360,1,270.8164,2698.4815,87.3281,34.0667,3090.9388,4.7773,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1729,3400,33.71,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2128,14766360,1,275.7349,2647.7121,82.6382,39.0317,3045.2985,4.8489,8,5129,2,0,3,0,204,0,0,0,4,4,50,1605,3524,31.29,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2129,14766360,1,272.3511,2675.6755,78.2381,40.0258,3066.496,4.8154,8,5129,2,0,3,0,204,0,0,0,4,4,50,1899,3230,37.02,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2130,14183419,1,256.8318,2637.4196,78.1171,41.9063,3014.4395,4.7052,8,4926,2,0,3,0,196,0,0,0,4,4,50,1833,3093,37.21,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2131,126000,6,0.1686,0.9359,0.3861,2.3808,3.9864,31.6072,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2132,191280,7,0.332,5.6036,1.5961,2.6571,10.3552,18.472,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2133,16777216,1,329.5198,3223.3966,0.2013,35.7126,3589.0065,4.6746,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2210,3931,35.99,2,0,100,0,0
