config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1741,16777216,1,317.3314,2284.124,0.43,28.4555,2630.5481,6.3778,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1979,4162,32.23,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1742,33554432,2,614.9547,4284.1619,0.5459,34.1856,4934.0872,6.8005,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7710,4572,62.77,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1743,16113920,1,303.6359,2263.5418,0.3955,24.2382,2592.0068,6.2168,8,5898,2,0,2,0,0,0,0,0,4,4,50,2232,3666,37.84,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1744,0,0,0.052,1.1392,0.0135,0.2991,1.7852,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1745,191280,7,0.3501,5.7341,4.3237,15.6753,26.4139,7.2416,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1746,5869327,1,84.367,565.4622,283.6404,51.4116,985.1126,5.958,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,392,924,29.79,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1747,5869351,1,74.4008,513.4043,275.2684,98.0329,961.2852,6.1057,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,470,846,35.71,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1748,5869351,1,75.6722,491.3825,274.1912,48.8654,890.349,6.5922,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,480,836,36.47,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1749,5869351,1,79.565,506.9074,262.9299,100.6773,950.3161,6.1762,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,335,981,25.46,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1750,5869351,1,78.2678,516.5781,237.2977,46.9256,879.3083,6.675,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,495,821,37.61,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1751,5639467,1,70.8747,501.9359,213.0805,56.3769,842.6032,6.6929,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,506,758,40.03,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1752,126000,6,0.1925,1.0519,1.3502,4.2492,7.0035,17.991,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1753,191280,7,0.47,6.1988,6.2923,5.076,18.3141,10.4444,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1754,8836224,1,141.0238,998.1184,182.0026,46.4064,1367.8334,6.46,8,2587,2,0,3,0,477,0,0,0,0,8,0,1052,1535,40.66,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1755,8836248,1,137.6218,974.6239,247.3131,77.4787,1437.2535,6.148,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1253,1334,48.43,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1756,8836248,1,139.7095,939.1388,188.7247,48.3253,1316.1293,6.7138,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,910,1677,35.18,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1757,8836248,1,140.5882,942.5032,199.5412,42.9246,1325.7328,6.6652,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1062,1525,41.05,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1758,8836248,1,137.8273,1002.1373,197.8183,39.2332,1377.2482,6.4159,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,926,1661,35.79,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1759,8488364,1,137.5118,937.779,174.6771,43.5438,1293.7086,6.5613,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,700,1785,28.17,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1760,126000,6,0.4214,1.7263,3.8432,3.7247,10.0298,12.5625,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1761,191280,7,0.318,3.89,5.7279,4.6762,14.9158,12.824,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1762,11796724,1,196.9192,1404.9163,148.0499,56.7863,1806.8896,6.5287,8,3857,2,0,3,0,340,0,0,0,4,4,50,1392,2465,36.09,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1763,11796748,1,203.2332,1490.6282,132.0265,54.4689,1880.5718,6.273,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1615,2242,41.87,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1764,11796748,1,213.3468,1421.267,141.274,61.8319,1837.923,6.4185,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1633,2224,42.34,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1765,11796748,1,225.6135,1552.0032,126.1038,58.2803,1962.2003,6.012,8,3857,2,0,3,0,340,0,0,0,4,4,50,1438,2419,37.28,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1766,11796748,1,203.308,1537.8692,143.2994,113.4893,1998.1622,5.9038,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1552,2305,40.24,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1767,11334534,1,197.5223,1393.9151,137.7596,48.5463,1777.9157,6.3752,8,3705,2,0,3,0,327,0,0,0,4,4,50,1087,2618,29.34,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1768,126000,6,0.2573,0.5692,2.0265,4.731,7.7248,16.3112,11,0,0,0,7,0,0,0,0,0,3,8,27.27,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1769,191280,7,0.4221,3.0365,5.2828,3.7083,12.6982,15.0635,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1770,14766336,1,260.4923,1950.5467,81.5456,67.7945,2360.5936,6.2553,8,5129,2,0,3,0,204,0,0,0,4,4,50,1912,3217,37.28,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1771,14766360,1,282.1853,1947.1607,112.0606,48.024,2389.6471,6.1793,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1790,3339,34.9,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1772,14766360,1,266.6532,1916.0811,84.737,52.0123,2319.6927,6.3657,8,5129,2,0,3,0,204,0,0,0,4,4,50,2080,3049,40.55,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1773,14766360,1,274.1711,1971.6065,78.5322,49.9112,2374.4476,6.2189,8,5129,2,0,3,0,204,0,0,0,4,4,50,2074,3055,40.44,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1774,14766360,1,260.5987,1935.3879,80.0655,62.512,2338.74,6.3138,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2028,3101,39.54,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1775,14183419,1,260.9012,1891.8703,91.795,47.6869,2292.4785,6.1869,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1722,3204,34.96,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1776,126000,6,0.2818,1.737,4.0006,4.1623,10.5877,11.9006,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1777,191280,7,0.4579,4.1065,4.6341,5.948,15.4397,12.3889,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1778,33554432,2,638.037,4256.6386,0.717,45.0753,4940.7215,6.7914,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7709,4573,62.77,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1779,16777216,1,309.021,2294.1116,0.6676,29.1538,2633.1647,6.3715,8,6141,2,0,2,0,0,0,0,0,4,4,50,2412,3729,39.28,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1780,33554432,2,591.7606,4218.1044,0.8588,55.4251,4866.4608,6.895,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8200,4082,66.76,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1781,16113920,1,314.5852,2215.4026,0.3542,32.0129,2562.5912,6.2881,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1884,4014,31.94,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1782,0,0,0.0893,1.6314,0.0127,0.3275,2.3262,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1783,191280,7,0.5449,6.3026,3.4782,13.12,23.7096,8.0676,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1784,5869327,1,80.3552,520.7999,244.4792,60.3167,906.1486,6.4772,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,504,812,38.3,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1785,5869351,1,75.8515,583.61,241.9623,65.7047,967.4495,6.0668,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,358,958,27.2,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1786,5869351,1,75.442,521.8102,266.2148,153.2233,1016.9192,5.7717,8,1316,2,0,3,0,613,0,0,0,4,4,50,595,721,45.21,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1787,5869351,1,78.4731,524.969,270.2496,65.6321,939.547,6.247,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,532,784,40.43,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1788,5869351,1,77.0344,551.7976,240.765,49.7202,919.5102,6.3831,8,1316,2,0,3,0,613,0,0,0,4,4,50,525,791,39.89,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1789,5639467,1,70.7267,467.7928,221.7938,57.5767,818.1168,6.8932,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,412,852,32.59,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1790,126000,6,0.3206,1.9218,2.2604,4.7592,9.511,13.2478,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1791,191280,7,0.3982,3.6415,2.191,1.7129,8.1692,23.4147,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1792,8836224,1,142.7433,981.1226,178.4318,39.0851,1341.5654,6.5865,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1102,1485,42.6,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1793,8836248,1,143.2029,960.7208,193.9886,64.4402,1362.5789,6.4849,8,2587,2,0,3,0,477,0,0,0,4,4,50,871,1716,33.67,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1794,8836248,1,143.5997,965.2336,173.307,48.1708,1330.5565,6.641,8,2587,2,0,3,0,477,0,0,0,4,4,50,888,1699,34.33,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1795,8836248,1,143.3233,982.2482,184.1181,55.0628,1364.9296,6.4738,8,2587,2,0,3,0,477,0,0,0,4,4,50,1105,1482,42.71,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1796,8836248,1,150.6405,1004.3052,200.4805,53.6406,1409.2906,6.27,8,2587,2,0,3,0,477,0,0,0,4,4,50,899,1688,34.75,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1797,8488364,1,137.0422,947.3699,182.1911,47.0141,1313.7869,6.461,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,995,1490,40.04,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1798,126000,6,0.2534,1.1532,1.1629,3.5771,6.3513,19.8384,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1799,191280,7,0.717,6.2066,5.8432,2.6489,15.6942,12.1879,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1800,11796724,1,203.9802,1444.1629,134.7462,51.2403,1834.3416,6.431,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1517,2340,39.33,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1801,11796748,1,207.8364,1473.2961,130.8851,57.0844,1869.3433,6.3106,8,3857,2,0,3,0,340,0,0,0,4,4,50,1362,2495,35.31,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1802,11796748,1,215.1431,1473.7124,142.5175,66.9395,1898.5256,6.2136,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1280,2577,33.19,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1803,11796748,1,212.413,1638.249,146.918,160.2814,2158.0796,5.4663,8,3857,2,0,3,0,340,0,0,0,4,4,50,1489,2368,38.61,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1804,11796748,1,203.8504,1411.2458,126.6633,207.2026,1949.1509,6.0522,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1455,2402,37.72,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1805,11334534,1,191.1494,1331.2631,126.0725,85.0286,1733.726,6.5377,8,3705,2,0,3,0,327,0,0,0,4,4,50,1225,2480,33.06,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1806,126000,6,0.1816,1.0713,1.9408,4.8321,8.2312,15.3076,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1807,191280,7,0.4122,3.1187,2.1218,1.8026,7.6225,25.0942,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1808,14766336,1,283.5682,1976.9738,83.2236,37.5266,2381.4949,6.2004,8,5129,2,0,3,0,204,0,0,0,4,4,50,1828,3301,35.64,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1809,14766360,1,267.7669,1977.957,82.7603,47.5354,2376.2964,6.214,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2231,2898,43.5,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1810,14766360,1,269.4706,1927.3173,86.2586,58.1607,2341.4276,6.3066,8,5129,2,0,3,0,204,0,0,0,4,4,50,2346,2783,45.74,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1811,14766360,1,275.7201,1936.2762,84.7375,59.8415,2356.7707,6.2655,8,5129,2,0,3,0,204,0,0,0,4,4,50,2072,3057,40.4,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1812,14766360,1,264.1841,1912.4625,84.852,59.0228,2320.7004,6.3629,8,5129,2,0,3,0,204,0,0,0,4,4,50,1904,3225,37.12,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1813,14183419,1,264.1058,1894.379,80.9898,56.517,2296.2835,6.1767,8,4926,2,0,3,0,196,0,0,0,4,4,50,1844,3082,37.43,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1814,126000,6,0.2947,0.8117,2.3191,3.641,7.201,17.4975,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1815,191280,7,0.6061,7.531,6.4372,2.0292,16.9178,11.3065,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1816,33554432,2,595.8491,4311.0134,0.5458,36.6813,4944.3098,6.7865,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7936,4346,64.61,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1817,16777216,1,325.1665,2349.8517,0.674,28.183,2704.0654,6.2044,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2225,3916,36.23,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1818,33554432,2,594.2639,4194.4992,0.663,46.747,4836.4104,6.9379,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8201,4081,66.77,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1819,16113920,1,300.571,2254.833,0.3924,24.4022,2580.4376,6.2446,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2246,3652,38.08,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1820,0,0,0.0829,1.4287,0.0159,0.3997,2.2875,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1821,191280,7,0.4068,2.9658,4.3548,11.8922,19.865,9.629,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1822,5869327,1,76.9699,484.7983,244.5329,64.2228,870.7609,6.7405,8,1316,2,0,3,0,613,0,0,0,4,4,50,520,796,39.51,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1823,5869351,1,81.4458,577.7246,269.7084,106.5972,1035.7096,5.667,8,1316,2,0,3,0,613,0,0,0,4,4,50,505,811,38.37,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1824,5869351,1,76.427,488.994,252.3833,70.9572,888.9291,6.6027,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,461,855,35.03,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1825,5869351,1,77.072,487.4831,242.9573,59.9401,867.6217,6.7649,8,1316,2,0,3,0,613,0,0,0,4,4,50,461,855,35.03,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1826,5869351,1,73.7007,502.2909,243.6283,48.9608,868.7717,6.7559,8,1316,2,0,3,0,613,0,0,0,4,4,50,456,860,34.65,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1827,5639467,1,73.7396,464.58,227.8726,117.3701,883.7565,6.3812,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,585,679,46.28,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1828,126000,6,0.1796,1.0915,1.6407,2.4446,5.5235,22.8117,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1829,191280,7,0.3472,3.3838,2.191,2.5442,8.6212,22.1872,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1830,8836224,1,138.8987,956.4527,173.6057,45.833,1314.9798,6.7197,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1069,1518,41.32,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1831,8836248,1,137.7779,1008.1846,253.9106,48.7591,1448.8773,6.0987,8,2587,2,0,3,0,477,0,0,0,4,4,50,974,1613,37.65,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1832,8836248,1,139.6046,954.9677,176.4393,66.0453,1337.2864,6.6076,8,2587,2,0,3,0,477,0,0,0,4,4,50,796,1791,30.77,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1833,8836248,1,135.3364,951.7119,172.371,51.4194,1311.0304,6.7399,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,905,1682,34.98,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1834,8836248,1,138.281,977.6741,199.4823,107.7245,1423.3686,6.208,8,2587,2,0,3,0,477,0,0,0,4,4,50,967,1620,37.38,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1835,8488364,1,136.8613,997.5528,174.0481,77.9447,1386.5946,6.1217,8,2485,2,0,3,0,458,0,0,0,4,4,50,1160,1325,46.68,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1836,126000,6,0.3055,0.8289,3.9132,2.666,7.8974,15.9546,11,0,0,0,7,0,0,0,0,0,2,9,18.18,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1837,191280,7,0.6314,4.2335,2.5514,1.8608,9.4771,20.1833,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1838,11796724,1,221.8998,1537.0068,138.9003,55.2155,1953.2223,6.0396,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1384,2473,35.88,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1839,11796748,1,191.9811,1391.0729,133.6994,54.3313,1771.3036,6.6599,8,3857,2,0,3,0,340,0,0,0,4,4,50,1606,2251,41.64,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1840,11796748,1,196.2948,1466.432,155.7511,53.1599,1871.8551,6.3022,8,3857,2,0,3,0,340,0,0,0,4,4,50,1286,2571,33.34,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1841,11796748,1,209.7776,1437.7161,141.3239,57.4466,1846.4977,6.3887,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1099,2758,28.49,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1842,11796748,1,204.8746,1457.2378,124.0402,71.221,1857.5607,6.3507,8,3857,2,0,3,0,340,0,0,0,4,4,50,1362,2495,35.31,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1843,11334534,1,200.8263,1416.7503,132.2541,59.0564,1809.103,6.2653,8,3705,2,0,3,0,327,0,0,0,4,4,50,1240,2465,33.47,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1844,126000,6,0.2949,0.8311,3.8994,4.7579,9.9681,12.6403,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1845,191280,7,0.3365,4.7836,2.7562,1.834,9.9616,19.2017,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1846,14766336,1,273.8074,2026.7154,78.1196,44.0365,2422.9471,6.0944,8,5129,2,0,3,0,204,0,0,0,4,4,50,2185,2944,42.6,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1847,14766360,1,264.2191,1973.8373,77.2619,41.5178,2357.0287,6.2648,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2006,3123,39.11,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1848,14766360,1,266.7713,1861.6101,76.0872,52.9155,2257.6007,6.5407,8,5129,2,0,3,0,204,0,0,0,4,4,50,1981,3148,38.62,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1849,14766360,1,273.0743,1977.0157,80.8908,60.3513,2391.5302,6.1744,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2105,3024,41.04,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1850,14766360,1,269.9506,1900.1459,93.3686,49.5105,2313.1574,6.3836,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1825,3304,35.58,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1851,14183419,1,267.1601,1841.4438,72.4441,44.9472,2226.2031,6.3711,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1585,3341,32.18,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1852,126000,6,0.2707,0.7157,2.1242,3.6781,6.9852,18.038,11,0,0,0,7,0,0,0,0,0,5,6,45.45,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1853,191280,7,0.4147,4.8219,3.0458,1.6793,10.237,18.6852,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1854,16777216,1,325.131,2383.9899,0.5214,23.3043,2733.1976,6.1383,8,6141,2,0,2,0,0,0,0,0,4,4,50,2319,3822,37.76,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1855,33554432,2,598.2302,4172.7446,0.5461,39.1382,4810.8484,6.9747,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7709,4573,62.77,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1856,33554432,2,600.0265,4244.1213,0.5208,46.5243,4891.433,6.8598,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7992,4290,65.07,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,1857,16113920,1,317.3874,2290.5609,0.5731,31.6111,2640.3419,6.103,8,5898,2,0,2,0,0,0,0,0,4,4,50,2226,3672,37.74,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1858,0,0,0.0591,1.4247,0.0128,0.3473,2.2273,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1859,191280,7,0.3647,4.433,3.4026,12.1195,20.5315,9.3164,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1860,5869327,1,79.214,510.4561,245.7263,134.8359,970.4662,6.0479,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,467,849,35.49,2,0,100,0,0
