config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd4,bintrie,4,4,sstore_variants,10,2568,231000,11,0.2319,1.1367,1.2793,1.8043,4.5889,50.3385,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2569,583156,24,1.2962,14.256,5.6476,2.7811,24.253,24.0447,79,0,0,0,25,0,0,0,2,52,70,9,88.61,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2570,46000,1,0.2485,2.1993,0.813,1.2322,4.6533,9.8855,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2571,1767486,1,18.6986,36.8907,10.9688,16.1033,82.8773,21.3265,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,798,1504,34.67,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2572,1769398,1,22.2307,47.9625,15.6872,10.2264,96.3368,18.3668,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,920,1382,39.97,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2573,1769398,1,21.9534,63.2196,24.6409,14.8316,124.8554,14.1716,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,289,2013,12.55,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2574,1769398,1,16.4347,38.0308,10.6106,9.1904,74.4624,23.7623,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,825,1477,35.84,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2575,1769398,1,22.1903,42.1861,9.601,7.7639,81.8874,21.6077,8,2302,2,0,3,0,2302,0,0,0,2,6,25,1244,1058,54.04,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2576,1769398,1,18.4179,38.7992,11.1296,9.1863,77.7285,22.7638,8,2302,2,0,3,0,2302,0,0,0,4,4,50,846,1456,36.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2577,1769398,1,20.7982,41.7107,10.9,15.6298,89.2304,19.8295,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1066,1236,46.31,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2578,1769398,1,13.8505,37.7433,12.6099,14.9112,79.3415,22.301,8,2302,2,0,3,0,2302,0,0,0,0,8,0,115,2187,5.0,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2579,1769398,1,18.1507,42.555,11.6577,12.1224,84.7166,20.8861,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,886,1416,38.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2580,1769398,1,22.252,44.7459,10.2057,16.8642,94.2824,18.767,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,752,1550,32.67,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2581,1769398,1,21.775,47.4766,11.1065,17.7739,98.3753,17.9862,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,752,1550,32.67,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2582,1769398,1,19.1816,43.2586,10.8238,17.806,91.2935,19.3814,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,927,1375,40.27,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2583,1769398,1,17.2103,44.2829,27.9749,30.2874,120.027,14.7417,8,2302,2,0,3,0,2302,0,0,0,0,8,0,482,1820,20.94,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2584,1769398,1,17.8029,43.6576,10.1786,18.1979,90.0401,19.6512,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1064,1238,46.22,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2585,1769398,1,23.1944,48.6337,10.9076,13.1987,96.1537,18.4018,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,803,1499,34.88,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2586,1769398,1,20.7966,43.3822,9.6979,49.772,123.8163,14.2905,8,2302,2,0,3,0,2302,0,0,0,4,4,50,957,1345,41.57,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2587,1769398,1,22.0996,47.646,12.8015,13.1555,95.9726,18.4365,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,834,1468,36.23,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2588,1769398,1,20.2119,51.4836,46.1147,10.4067,128.4423,13.7758,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1874,428,81.41,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2589,2475930,2,21.2608,55.3868,12.903,15.4679,105.2096,23.5333,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1774,1423,55.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2590,36800,1,0.1895,1.1608,0.4098,4.5753,6.5649,5.6055,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2591,33910606,1,309.8381,466.6418,0.1898,3.9674,780.8024,43.4305,8,44633,2,0,2,0,0,0,0,0,2,6,25,18485,26148,41.42,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2592,462000,22,0.4864,2.1803,6.4054,7.1004,16.4342,28.1122,27,0,0,0,23,0,0,0,0,0,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2593,583108,24,1.2719,9.7097,7.3358,6.2457,24.8465,23.4684,79,0,0,0,25,0,0,0,2,49,72,7,91.14,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2594,46000,1,0.2521,2.3303,1.5334,7.2854,11.5822,3.9716,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2595,1767486,1,20.8613,47.3237,15.3261,24.9053,108.6348,16.27,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,918,1384,39.88,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2596,1769398,1,22.6403,41.7686,11.3927,16.8882,92.8835,19.0496,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1005,1297,43.66,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2597,1769398,1,18.4948,42.0777,12.7597,19.0365,92.5796,19.1122,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1109,1193,48.18,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2598,1769398,1,23.5312,49.911,10.5708,10.9158,95.1431,18.5972,8,2302,2,0,3,0,2302,0,0,0,4,4,50,878,1424,38.14,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2599,1769398,1,23.0753,53.2839,12.8768,54.8076,144.2436,12.2667,8,2302,2,0,3,0,2302,0,0,0,4,4,50,827,1475,35.93,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2600,1769398,1,15.1458,41.13,17.5518,11.6598,85.7421,20.6363,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,1468,834,63.77,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2601,1769398,1,19.7232,48.5538,13.6901,10.6849,92.9337,19.0394,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,885,1417,38.44,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2602,1769398,1,19.0619,45.8949,9.414,8.4823,83.0787,21.2978,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1089,1213,47.31,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2603,1769398,1,24.8507,49.8408,10.9663,14.2418,100.1705,17.6639,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,944,1358,41.01,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2604,1769398,1,19.1436,48.7739,10.5419,15.0924,93.8403,18.8554,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,718,1584,31.19,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2605,1769398,1,17.9637,43.351,11.8642,23.7833,97.2057,18.2026,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,817,1485,35.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2606,1769398,1,17.059,36.5993,12.3653,14.9301,81.1581,21.8019,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,985,1317,42.79,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2607,1769398,1,20.3675,41.977,10.0545,18.2303,90.8192,19.4826,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1013,1289,44.01,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2608,1769398,1,17.4454,37.363,11.3187,15.0814,81.4013,21.7367,8,2302,2,0,3,0,2302,0,0,0,4,4,50,857,1445,37.23,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2609,1769398,1,19.6755,39.122,10.7288,17.8916,87.6118,20.1959,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1117,1185,48.52,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2610,1769398,1,20.3836,50.857,17.3464,22.842,111.6748,15.8442,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,343,1959,14.9,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2611,1769398,1,16.7261,39.6277,9.8769,12.2608,78.7002,22.4828,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1236,1066,53.69,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2612,1769398,1,20.5704,46.6422,12.8477,14.596,94.8515,18.6544,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1097,1205,47.65,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2613,2549730,2,33.703,70.9831,15.1714,24.9055,144.9753,17.5873,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,1868,1429,56.66,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2614,36800,1,0.236,1.2463,0.4914,5.2602,7.359,5.0007,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2615,33760941,1,225.1276,412.5426,0.1986,4.3144,642.418,52.5529,8,44733,2,0,2,0,0,0,0,0,4,4,50,21666,23067,48.43,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,10,2616,462000,22,1.0934,2.4966,4.4586,5.8063,14.4449,31.9836,27,0,0,0,23,0,0,0,0,0,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2617,0,0,0.1113,1.7483,0.0349,0.3006,2.5031,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2618,604010,25,1.1718,9.4094,3.9301,18.4958,33.3161,18.1297,82,0,0,0,26,0,0,0,2,43,71,11,86.59,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2619,46000,1,0.3585,3.5257,1.5099,6.7304,12.4586,3.6922,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2620,1767486,1,20.8774,41.0678,11.4918,20.7369,94.4609,18.7113,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1130,1172,49.09,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2621,1769398,1,18.8194,34.7173,28.6411,18.0577,100.451,17.6145,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1034,1268,44.92,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2622,1769398,1,28.7851,100.0572,55.7694,16.9846,201.8393,8.7664,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,960,1342,41.7,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2623,1769398,1,19.8235,40.3063,10.6016,12.0346,82.9592,21.3285,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1032,1270,44.83,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2624,1769398,1,21.0313,45.8661,35.5909,19.1251,121.8312,14.5234,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1076,1226,46.74,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2625,1769398,1,22.9101,80.7,16.8407,11.5036,132.2581,13.3784,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,985,1317,42.79,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2626,1769398,1,16.3892,34.038,9.3178,9.3172,69.229,25.5586,8,2302,2,0,3,0,2302,0,0,0,4,4,50,985,1317,42.79,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2627,1769398,1,18.6597,39.7993,15.9468,12.1865,86.8357,20.3764,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1304,998,56.65,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2628,1769398,1,24.4886,69.0426,33.6609,25.538,152.9359,11.5695,8,2302,2,0,3,0,2302,0,0,0,4,4,50,676,1626,29.37,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2629,1769398,1,16.4669,42.3333,11.7044,12.0334,82.7656,21.3784,8,2302,2,0,3,0,2302,0,0,0,0,8,0,367,1935,15.94,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2630,1769398,1,18.0514,37.0768,10.7598,17.153,83.2377,21.2572,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,829,1473,36.01,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2631,1769398,1,19.1582,36.777,13.8505,20.8676,90.8933,19.4668,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1231,1071,53.48,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2632,1769398,1,17.2241,39.6831,13.7555,17.9415,88.8305,19.9188,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,915,1387,39.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2633,1769398,1,25.8287,75.7932,31.6633,14.921,148.3716,11.9255,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1164,1138,50.56,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2634,1769398,1,26.6021,86.9141,61.4342,17.2515,192.3836,9.1972,8,2302,2,0,3,0,2302,0,0,0,4,4,50,932,1370,40.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2635,1769398,1,15.9512,35.4826,12.0001,17.4789,81.0984,21.8179,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1129,1173,49.04,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2636,1769398,1,23.915,53.6001,14.2661,12.1269,104.1438,16.9899,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,963,1339,41.83,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2637,1769398,1,16.7768,39.8811,10.4641,12.0771,79.4098,22.2818,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,877,1425,38.1,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2638,1769398,1,25.2429,60.3423,12.5815,17.1643,115.5353,15.3148,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1021,1281,44.35,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2639,2413200,2,27.0857,73.1509,23.889,22.9526,147.278,16.3853,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1697,1415,54.53,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2640,36800,1,0.2087,0.9419,0.5886,6.1241,7.9849,4.6087,7,0,1,0,3,0,0,0,1,23,1,6,14.29,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2641,11334004,1,261.3457,488.4887,0.2192,5.1856,755.5542,15.0009,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,20198,26652,43.11,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2642,483000,23,0.6545,1.0602,6.2005,9.5298,17.6495,27.3661,28,0,0,0,24,0,0,0,0,0,6,22,21.43,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2643,163010,4,0.3143,2.3795,1.0813,5.3587,9.3302,17.4712,19,0,0,0,5,0,0,0,2,43,11,8,57.89,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2644,46000,1,0.2537,2.2775,1.1423,6.3423,10.1954,4.5119,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2645,11334004,1,249.6908,705.0113,0.193,5.8964,961.0658,11.7932,8,46850,2,0,2,0,0,0,0,0,4,4,50,24343,22507,51.96,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,1,2646,42000,2,0.2176,1.2035,0.4348,7.6946,9.8054,4.2833,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2647,0,0,0.071,1.6605,0.0161,0.2642,2.3132,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2648,604010,25,0.9496,14.8672,6.0047,16.8149,38.885,15.5332,82,0,0,0,26,0,0,0,2,43,70,12,85.37,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2649,46000,1,0.2242,1.8708,0.6882,1.1523,4.2107,10.9247,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2650,1767486,1,20.6083,39.5725,11.4821,10.1109,81.9532,21.567,8,2302,2,0,3,0,2302,0,0,0,4,4,50,877,1425,38.1,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2651,1769398,1,25.9942,76.2181,31.1793,10.0439,143.6417,12.3181,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,859,1443,37.32,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2652,1769398,1,22.1996,56.9957,58.7746,17.3096,155.5529,11.3749,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,876,1426,38.05,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2653,1769398,1,20.9108,45.3096,11.0751,8.4641,85.9213,20.5933,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1085,1217,47.13,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2654,1769398,1,29.7956,69.4745,43.0857,18.3609,160.9181,10.9956,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1251,1051,54.34,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2655,1769398,1,30.0191,64.3661,18.502,11.0268,124.174,14.2493,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1127,1175,48.96,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2656,1769398,1,22.7975,47.5875,11.7348,9.7709,92.1077,19.2101,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1180,1122,51.26,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2657,1769398,1,24.2416,63.4814,14.8415,8.1874,110.942,15.9489,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1011,1291,43.92,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2658,1769398,1,22.6517,76.7738,34.07,12.2387,145.9795,12.1209,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1009,1293,43.83,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2659,1769398,1,16.3724,41.0617,12.7838,9.7267,80.1461,22.0772,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1108,1194,48.13,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2660,1769398,1,18.614,38.9,11.8232,13.253,82.8499,21.3567,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1173,1129,50.96,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2661,1769398,1,23.1317,46.9988,18.6466,8.7027,97.6853,18.1133,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,911,1391,39.57,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2662,1769398,1,17.346,35.945,14.4842,9.2636,77.2091,22.9169,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,986,1316,42.83,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2663,1769398,1,24.2228,77.9152,37.2428,13.4616,153.0837,11.5584,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,915,1387,39.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2664,1769398,1,24.0034,84.6504,51.5132,22.508,182.8521,9.6767,8,2302,2,0,3,0,2302,0,0,0,2,6,25,603,1699,26.19,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2665,1769398,1,21.6504,44.2365,12.7969,9.1494,88.1645,20.0693,8,2302,2,0,3,0,2302,0,0,0,4,4,50,796,1506,34.58,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2666,1769398,1,17.2281,32.468,9.6792,9.7313,69.2873,25.5371,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1124,1178,48.83,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2667,1769398,1,18.5799,42.8721,11.8467,10.3669,83.8619,21.099,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,750,1552,32.58,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2668,1769398,1,20.2824,45.1922,13.4702,15.1396,94.2598,18.7715,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1124,1178,48.83,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2669,2413200,2,32.1611,88.0203,19.8498,38.8811,179.1039,13.4737,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1755,1357,56.39,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2670,36800,1,0.2206,1.0795,0.6947,1.3454,3.4752,10.5893,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2671,11334004,1,253.8409,477.0086,0.2132,8.7101,739.998,15.3163,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,22093,24757,47.16,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2672,483000,23,0.5325,1.3102,1.8364,2.1684,6.074,79.5199,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2673,163010,4,0.3514,3.2665,2.3991,1.6763,7.8522,20.7599,19,0,0,0,5,0,0,0,2,43,11,8,57.89,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2674,46000,1,0.2651,2.2579,0.9065,1.2018,4.8683,9.4488,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2675,11334004,1,255.7831,792.2292,0.2371,4.5872,1053.0279,10.7633,8,46850,2,0,2,0,0,0,0,0,4,4,50,22187,24663,47.36,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,2,2676,42000,2,0.3096,2.0559,0.7417,10.626,13.9972,3.0006,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2677,0,0,0.0872,1.4824,0.0333,0.264,2.1881,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2678,604010,25,1.5444,10.645,4.8347,17.2603,34.5861,17.4639,82,0,0,0,26,0,0,0,2,43,72,10,87.8,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2679,46000,1,0.4279,3.5667,0.9616,5.8079,11.0328,4.1694,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2680,1767486,1,18.4908,39.5161,12.4845,20.7381,91.4164,19.3344,8,2302,2,0,3,0,2302,0,0,0,4,4,50,732,1570,31.8,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2681,1769398,1,18.7018,43.1272,10.5648,16.6757,89.2938,19.8155,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1038,1264,45.09,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2682,1769398,1,16.9197,39.966,19.9892,29.5752,106.6638,16.5885,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1112,1190,48.31,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2683,1769398,1,28.7101,76.8696,32.7225,35.3146,173.8175,10.1796,8,2302,2,0,3,0,2302,0,0,0,4,4,50,940,1362,40.83,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2684,1769398,1,19.575,38.8058,11.1929,13.7068,83.4908,21.1927,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1071,1231,46.52,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2685,1769398,1,25.4837,46.3779,16.7828,58.6487,147.4983,11.9961,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1226,1076,53.26,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2686,1769398,1,22.2378,65.6205,34.2402,9.2158,131.5142,13.454,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,830,1472,36.06,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2687,1769398,1,31.2737,126.4357,60.8248,8.3302,227.2219,7.7871,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1043,1259,45.31,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2688,1769398,1,21.0348,45.8279,12.8448,9.223,89.1614,19.8449,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,797,1505,34.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2689,1769398,1,21.5752,52.5311,10.6207,11.2309,96.1409,18.4042,8,2302,2,0,3,0,2302,0,0,0,4,4,50,764,1538,33.19,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2690,1769398,1,24.0491,49.2237,17.795,13.3051,104.5929,16.917,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,991,1311,43.05,2,0,100,0,0
