config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd8,bintrie,8,4,sstore_variants,4,1609,1769398,1,17.5436,44.5697,14.8881,12.9512,90.3473,19.5844,8,2302,2,0,3,0,2302,0,0,0,4,4,50,897,1405,38.97,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1610,1769398,1,20.5975,50.7569,17.2626,16.698,105.6188,16.7527,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,584,1718,25.37,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1611,2887940,2,26.7865,74.6352,17.3947,17.008,136.1818,21.2065,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2469,1273,65.98,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1612,36800,1,0.2551,1.4913,5.9125,12.6162,20.5164,1.7937,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1613,15001046,1,154.5511,214.9888,84.9546,83.5285,538.3492,27.8649,8,19856,2,0,3,0,19856,0,0,0,4,4,50,9792,10064,49.32,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1614,231000,11,0.6598,2.4944,8.5434,4.8999,17.0083,13.5816,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1615,583156,24,1.629,15.8597,19.2548,6.7593,43.9623,13.2649,80,0,0,0,26,0,0,0,2,52,70,10,87.5,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1616,46000,1,0.1961,2.8499,4.199,2.9173,10.433,4.4091,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1617,1767486,1,21.079,48.8398,12.1272,19.5584,101.8351,17.3564,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,949,1353,41.23,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1618,1769398,1,21.5544,45.0867,11.8457,17.2948,96.0945,18.4131,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1154,1148,50.13,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1619,1769398,1,18.2033,41.529,12.2018,16.6492,88.8877,19.906,8,2302,2,0,3,0,2302,0,0,0,4,4,50,994,1308,43.18,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1620,1769398,1,26.2138,56.9037,13.5233,15.8083,112.7816,15.6887,8,2302,2,0,3,0,2302,0,0,0,4,4,50,909,1393,39.49,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1621,1769398,1,23.0309,51.3346,17.787,15.6109,108.0938,16.3691,8,2302,2,0,3,0,2302,0,0,0,4,4,50,801,1501,34.8,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1622,1769398,1,19.9254,44.9801,11.6086,12.6269,89.3981,19.7923,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,977,1325,42.44,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1623,1769398,1,23.0402,56.4368,11.5576,18.9982,110.3855,16.0293,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,909,1393,39.49,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1624,1769398,1,16.3208,37.4012,11.1965,12.6567,77.8847,22.7182,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,935,1367,40.62,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1625,1769398,1,19.088,48.5681,11.5977,17.699,97.2587,18.1927,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,876,1426,38.05,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1626,1769398,1,17.3541,71.7161,11.0568,13.7352,114.1741,15.4974,8,2302,2,0,3,0,2302,0,0,0,0,8,0,1616,686,70.2,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1627,1769398,1,23.7193,55.7447,13.2547,14.7793,107.8649,16.4038,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,967,1335,42.01,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1628,1769398,1,23.1353,50.8612,11.4527,17.2357,102.9978,17.179,8,2302,2,0,3,0,2302,0,0,0,4,4,50,924,1378,40.14,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1629,1769398,1,23.5749,55.8114,13.2819,19.0229,112.0093,15.7969,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,856,1446,37.19,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1630,1769398,1,22.6616,54.4221,12.6186,23.0892,113.0506,15.6514,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,859,1443,37.32,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1631,1769398,1,20.8178,68.4447,16.6435,15.1792,121.4394,14.5702,8,2302,2,0,3,0,2302,0,0,0,0,8,0,693,1609,30.1,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1632,1769398,1,24.8766,54.3855,14.4858,54.1294,148.1886,11.9402,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1211,1091,52.61,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1633,1769398,1,19.4026,38.7664,11.7723,12.1336,82.3628,21.483,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1120,1182,48.65,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1634,1769398,1,20.6504,40.9207,11.4873,9.4639,82.7824,21.3741,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1079,1223,46.87,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1635,2475930,2,27.6234,76.0157,47.9013,24.8284,176.6792,14.0137,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1974,1223,61.75,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1636,36800,1,0.2713,1.79,5.2814,7.6973,15.293,2.4063,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1637,33910606,1,350.7855,500.7877,1.7761,5.6419,859.3203,39.4621,8,44633,2,0,2,0,0,0,0,0,4,4,50,21071,23562,47.21,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1638,462000,22,0.4299,1.3662,12.7154,10.0633,24.8383,18.6003,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1639,583108,24,1.2077,11.1496,14.4195,9.8425,36.9529,15.7798,80,0,0,0,26,0,0,0,2,49,68,12,85,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1640,46000,1,0.4802,3.6151,5.559,5.8221,15.9157,2.8902,10,0,0,0,3,0,0,0,1,23,6,4,60,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1641,1767486,1,20.085,41.7417,11.7934,20.3623,94.2064,18.7618,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1051,1251,45.66,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1642,1769398,1,19.7061,48.1454,11.1952,14.1174,93.4102,18.9422,8,2302,2,0,3,0,2302,0,0,0,4,4,50,844,1458,36.66,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1643,1769398,1,17.0583,47.747,12.9656,20.0021,98.0578,18.0444,8,2302,2,0,3,0,2302,0,0,0,4,4,50,611,1691,26.54,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1644,1769398,1,21.5646,51.3627,13.0986,11.7301,98.0462,18.0466,8,2302,2,0,3,0,2302,0,0,0,4,4,50,972,1330,42.22,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1645,1769398,1,21.0878,47.9958,11.3742,50.4586,131.1945,13.4868,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1075,1227,46.7,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1646,1769398,1,19.5435,46.5271,11.0047,8.6255,86.0,20.5744,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1053,1249,45.74,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1647,1769398,1,21.4166,49.6973,12.7148,22.2932,106.4814,16.617,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,895,1407,38.88,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1648,1769398,1,21.9857,44.9718,11.6098,9.6913,88.538,19.9846,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1054,1248,45.79,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1649,1769398,1,18.2477,41.7821,12.0383,18.2717,90.6757,19.5135,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,850,1452,36.92,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1650,1769398,1,22.7957,50.7358,10.7382,13.4254,97.9468,18.0649,8,2302,2,0,3,0,2302,0,0,0,4,4,50,911,1391,39.57,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1651,1769398,1,21.1232,32.1963,11.0134,15.7333,80.3074,22.0328,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1127,1175,48.96,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1652,1769398,1,17.873,40.2508,12.1724,16.5155,87.1092,20.3124,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1064,1238,46.22,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1653,1769398,1,18.4239,34.7657,11.3519,13.2863,78.043,22.6721,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1143,1159,49.65,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1654,1769398,1,20.9981,44.7711,11.807,14.0956,91.9521,19.2426,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,807,1495,35.06,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1655,1769398,1,20.4489,42.861,11.9609,12.8613,88.4096,20.0136,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1005,1297,43.66,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1656,1769398,1,23.3763,53.7307,12.7161,16.7878,106.9292,16.5474,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,619,1683,26.89,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1657,1769398,1,23.5599,49.7216,11.4853,13.5036,98.5398,17.9562,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1000,1302,43.44,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1658,1769398,1,24.4911,48.7379,15.334,12.3525,101.1706,17.4892,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1108,1194,48.13,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1659,2549730,2,26.0127,64.2811,21.3069,23.0405,135.1003,18.8729,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,1932,1365,58.6,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1660,36800,1,0.3011,1.7713,2.7375,5.9028,10.9398,3.3639,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1661,33760941,1,259.7913,455.3309,1.5524,6.7004,723.7387,46.648,8,44733,2,0,2,0,0,0,0,0,4,4,50,19017,25716,42.51,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,4,1662,462000,22,0.9676,3.3865,16.4202,8.8887,30.5278,15.1337,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1663,0,0,0.0627,1.7912,0.0131,0.5031,2.7505,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1664,163096,4,0.5686,3.2866,10.6751,34.2696,49.1011,3.3216,20,0,0,0,6,0,0,0,2,49,12,8,60,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1665,46000,1,0.3937,2.7858,5.7474,5.7194,15.0693,3.0526,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1666,33910558,1,375.9773,1149.2797,2.0732,9.382,1537.1759,22.0603,8,44633,2,0,3,0,0,1,0,0,3,5,37.5,19133,25500,42.87,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1667,42000,2,0.1438,1.5324,5.0181,8.1073,15.0661,2.7877,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1668,163048,4,0.3705,3.8607,9.6852,11.0359,25.371,6.4266,20,0,0,0,6,0,0,0,2,46,11,9,55.0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1669,46000,1,0.3099,3.8571,5.2899,3.6567,13.4555,3.4187,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1670,33760893,1,345.2071,1164.1216,1.4192,2.0569,1513.0724,22.3128,8,44733,2,0,3,0,0,1,0,0,3,5,37.5,20902,23831,46.73,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1671,42000,2,0.1059,1.1504,5.2692,3.8004,10.5591,3.9776,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1672,163096,4,0.2851,2.1754,8.9421,2.619,14.2253,11.4652,20,0,0,0,6,0,0,0,2,49,11,9,55.0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1673,46000,1,0.2092,2.6636,2.0987,1.5578,6.8868,6.6794,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1674,42000,2,0.1255,1.3657,6.3977,7.2334,15.4714,2.7147,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1675,163096,4,0.4701,5.9905,7.9414,7.4887,22.2252,7.3383,20,0,0,0,6,0,0,0,2,49,14,6,70,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1676,46000,1,0.2713,2.5318,3.7081,5.1426,11.9011,3.8652,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1677,3453986,1,43.3466,87.5369,41.253,46.4792,218.8498,15.7825,8,4515,2,0,3,0,4515,0,0,0,4,4,50,2061,2454,45.65,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1678,42000,2,0.1474,1.2597,3.7061,6.8364,12.1925,3.4447,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1679,163048,4,0.3946,3.7431,9.2503,7.753,21.4228,7.611,20,0,0,0,6,0,0,0,2,46,14,6,70,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1680,46000,1,0.2741,3.4687,2.1444,5.3439,11.5191,3.9934,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1681,42000,2,0.1959,1.6607,6.8092,6.8162,15.7384,2.6686,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1682,163048,4,0.3833,5.1608,8.6251,6.5084,21.0105,7.7603,20,0,0,0,6,0,0,0,2,46,14,6,70,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1683,46000,1,0.3337,4.3239,7.7424,6.6112,19.4971,2.3593,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1684,3432146,1,30.7881,70.6611,19.1173,18.4842,139.3254,24.634,8,4516,2,0,3,0,4516,0,0,0,4,4,50,1969,2547,43.6,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1685,42000,2,0.1375,1.7829,3.1835,6.1227,11.5571,3.6341,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1686,352156,13,0.6804,6.8246,12.6104,8.803,29.3684,11.991,47,0,0,0,15,0,0,0,2,52,36,11,76.6,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1687,46000,1,0.224,2.8067,5.862,5.6378,14.8249,3.1029,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1688,1767486,1,28.4697,82.9948,31.2554,16.6474,159.6742,11.0693,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,952,1350,41.36,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1689,1769398,1,20.6489,49.3525,12.6291,19.9297,102.8383,17.2056,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,832,1470,36.14,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1690,1769398,1,24.3045,57.0501,11.5876,14.1893,107.3877,16.4767,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,824,1478,35.79,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1691,1769398,1,21.0956,44.9077,11.8313,11.4535,89.6108,19.7454,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1053,1249,45.74,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1692,1769398,1,25.4349,72.5145,16.2689,16.7106,131.1963,13.4866,8,2302,2,0,3,0,2302,0,0,0,4,4,50,662,1640,28.76,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1693,1769398,1,20.3935,44.5186,15.0721,14.0212,94.3293,18.7577,8,2302,2,0,3,0,2302,0,0,0,4,4,50,698,1604,30.32,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1694,1769398,1,19.9471,42.0002,11.0211,8.6976,81.9934,21.5798,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,944,1358,41.01,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1695,2873918,2,26.7082,71.1538,16.642,19.7453,134.5212,21.364,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2332,1391,62.64,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1696,36800,1,0.1562,0.956,2.8107,2.0176,6.1424,5.9911,7,0,1,0,3,0,0,0,1,23,1,6,14.29,0,0,0,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1697,15086266,1,181.2307,220.9844,98.2797,76.676,577.4432,26.126,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,8102,11735,40.84,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1698,231000,11,0.4495,1.8418,7.502,4.1585,14.2083,16.2581,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1699,352108,13,1.0299,12.6247,15.968,4.607,34.6097,10.1737,47,0,0,0,15,0,0,0,2,49,37,10,78.72,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1700,46000,1,0.2074,2.277,5.0243,2.3354,10.1679,4.524,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1701,1767486,1,22.1443,65.6615,11.811,11.5566,111.5489,15.8449,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,857,1445,37.23,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1702,1769398,1,21.2912,45.0133,13.0066,8.3903,87.9812,20.1111,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,772,1530,33.54,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1703,1769398,1,16.7977,42.6383,13.5727,12.2994,85.5688,20.6781,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,828,1474,35.97,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1704,1769398,1,23.6128,50.5434,12.1796,12.1034,98.6877,17.9293,8,2302,2,0,3,0,2302,0,0,0,2,6,25,889,1413,38.62,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1705,1769398,1,16.85,42.3866,16.5641,28.9523,105.024,16.8476,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1000,1302,43.44,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1706,1769398,1,19.7738,43.3096,11.0989,11.8717,86.3217,20.4977,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,984,1318,42.75,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1707,1769398,1,19.4251,39.8187,11.8752,13.3095,84.7729,20.8722,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1070,1232,46.48,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1708,2887940,2,31.9995,55.7228,18.8034,22.9277,129.7174,22.2633,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2357,1385,62.99,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1709,36800,1,0.2163,1.4142,5.7339,10.9391,18.5005,1.9891,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1710,15001046,1,160.3327,197.1315,81.3499,81.0436,520.1016,28.8425,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,7828,12028,39.42,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1711,231000,11,0.2922,1.5615,14.448,3.8678,20.3998,11.3236,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1712,583156,24,1.4939,15.587,17.9863,6.9334,42.309,13.7833,80,0,0,0,26,0,0,0,2,52,69,11,86.25,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1713,46000,1,0.2114,1.6879,6.5408,2.8261,11.6215,3.9582,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1714,1767486,1,16.125,56.6573,13.5643,12.9309,99.5843,17.7486,8,2302,2,0,3,0,2302,0,0,0,0,8,0,53,2249,2.3,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1715,1769398,1,18.1898,44.0238,12.3695,12.2378,87.0698,20.3216,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,931,1371,40.44,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1716,1769398,1,17.7056,48.4781,11.9211,19.38,97.7677,18.098,8,2302,2,0,3,0,2302,0,0,0,4,4,50,924,1378,40.14,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1717,1769398,1,25.9313,54.9359,14.2428,16.3153,111.7562,15.8327,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1033,1269,44.87,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1718,1769398,1,25.3916,44.8171,14.5602,26.1927,111.3323,15.8929,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,846,1456,36.75,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1719,1769398,1,26.4208,54.6204,13.5901,16.2306,111.1687,15.9163,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1015,1287,44.09,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1720,1769398,1,22.8464,49.4209,12.22,14.1077,98.843,17.9011,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,963,1339,41.83,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1721,1769398,1,19.0028,42.9901,12.3821,13.9259,88.6155,19.9671,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,900,1402,39.1,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1722,1769398,1,17.3378,38.1714,12.8371,12.0894,80.6775,21.9318,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,987,1315,42.88,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1723,1769398,1,18.5885,39.9676,10.9701,15.7397,85.495,20.6959,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1091,1211,47.39,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1724,1769398,1,21.5071,47.5104,11.6631,17.7831,98.701,17.9268,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,921,1381,40.01,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1725,1769398,1,18.801,42.3659,11.4822,16.3304,89.2312,19.8294,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1076,1226,46.74,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1726,1769398,1,21.2275,43.6036,12.2619,20.1761,97.6477,18.1202,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1242,1060,53.95,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1727,1769398,1,21.8891,46.6945,11.2199,17.1406,97.3795,18.1701,8,2302,2,0,3,0,2302,0,0,0,4,4,50,954,1348,41.44,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1728,1769398,1,22.4424,45.0721,12.1136,16.8097,96.6829,18.301,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,926,1376,40.23,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1729,1769398,1,16.058,39.1609,12.1887,50.3281,117.9947,14.9956,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1064,1238,46.22,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1730,1769398,1,17.1298,52.4122,15.057,11.7632,96.6437,18.3085,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1992,310,86.53,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1731,1769398,1,19.7534,45.6312,12.1191,12.6132,90.4449,19.5633,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1075,1227,46.7,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1732,2475930,2,30.6828,72.0989,19.0874,19.7018,141.8975,17.4487,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1843,1354,57.65,2,0,100,0,0
