time="2026-03-06T08:51:04Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T08:51:04Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T08:51:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:21:49Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=32 scenario=erc20_bloater tx=0xad285e4f5441338047d061695697cf6bb8e82c17ef88a661c9ee8bd39f80b0c1 wallet=5
time="2026-03-06T09:21:49Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=32 scenario=erc20_bloater tx=0x8f6492361b0df0aba95d8e90ec947eca60109e41fdfe9bf482238b0707a95d09 wallet=6
time="2026-03-06T09:21:49Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:22:01Z" level=info msg="processed block 165:  1 total tx, 1 tx confirmed from 1 wallets (2.617414ms, 275.229µs)"
time="2026-03-06T09:22:10Z" level=info msg="processed block 166:  1 total tx, 1 tx confirmed from 1 wallets (2.993546ms, 219.146µs)"
time="2026-03-06T09:22:22Z" level=info msg="processed block 167:  1 total tx, 1 tx confirmed from 1 wallets (2.517508ms, 261.029µs)"
time="2026-03-06T09:22:34Z" level=info msg="processed block 168:  1 total tx, 1 tx confirmed from 1 wallets (2.361903ms, 272.977µs)"
time="2026-03-06T09:22:46Z" level=info msg="processed block 169:  1 total tx, 1 tx confirmed from 1 wallets (3.160826ms, 196.186µs)"
time="2026-03-06T09:22:46Z" level=info msg="bloat tx confirmed" batch=1/5 block=167 gas_used=4386839 scenario=erc20_bloater tx=0x513ad8c45f7c3cf41b95e5db1c352d12261a8b3ab5d97949cb669e4fef1df63c
time="2026-03-06T09:22:46Z" level=info msg="bloat tx confirmed" batch=2/5 block=168 gas_used=4386839 scenario=erc20_bloater tx=0xabce10d0670c1d1ba687cb222af288df528339ce00e74894d7640981edf01b7a
time="2026-03-06T09:22:46Z" level=info msg="bloat tx confirmed" batch=3/5 block=166 gas_used=4386839 scenario=erc20_bloater tx=0x88ad2947dcb1c98431eaa1fad2c9907cab4bea6472eff0d5d1a698d0f9fab503
time="2026-03-06T09:22:46Z" level=info msg="bloat tx confirmed" batch=4/5 block=165 gas_used=4386839 scenario=erc20_bloater tx=0xad285e4f5441338047d061695697cf6bb8e82c17ef88a661c9ee8bd39f80b0c1
time="2026-03-06T09:22:46Z" level=info msg="bloat tx confirmed" batch=5/5 block=169 gas_used=4386839 scenario=erc20_bloater tx=0x8f6492361b0df0aba95d8e90ec947eca60109e41fdfe9bf482238b0707a95d09
time="2026-03-06T09:22:46Z" level=info msg="progress: 36.39% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 61051 / 167772 | storage: 0.004 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:22:46Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:22:46Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:22:46Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:22:46Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:22:46Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:22:46Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:22:46Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:22:46Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:22:46Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:22:46Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:22:46Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:22:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=33 scenario=erc20_bloater tx=0x45d308ae8301ff5c4245125b27bf879038b02f2a99b2e0a3d737ce40e2aa94a2 wallet=2
time="2026-03-06T09:22:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=33 scenario=erc20_bloater tx=0xbbf615632c4ab9d4e3cd4a622e097037d45640657609b669fee30473f30b7453 wallet=3
time="2026-03-06T09:22:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=33 scenario=erc20_bloater tx=0xd4fe6b11720ca8f444d9d320553f2299d3b56985e0ab245ac64c17039dc94d82 wallet=4
time="2026-03-06T09:22:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=33 scenario=erc20_bloater tx=0xaf1b7b1bc07773ca0923be5f386a03d009e7c1489a342603c3952228ff361b07 wallet=5
time="2026-03-06T09:22:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=33 scenario=erc20_bloater tx=0x0fb13dd4485d12eca08ccefc29f14238b5bf225928cb4c45c187d057cfe417f4 wallet=6
time="2026-03-06T09:22:46Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:22:58Z" level=info msg="processed block 170:  1 total tx, 1 tx confirmed from 1 wallets (1.494025ms, 215.351µs)"
time="2026-03-06T09:23:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:23:10Z" level=info msg="processed block 171:  1 total tx, 1 tx confirmed from 1 wallets (1.541887ms, 167.842µs)"
time="2026-03-06T09:23:19Z" level=info msg="processed block 172:  1 total tx, 1 tx confirmed from 1 wallets (1.609744ms, 180.402µs)"
time="2026-03-06T09:23:32Z" level=info msg="processed block 173:  1 total tx, 1 tx confirmed from 1 wallets (1.985569ms, 200.842µs)"
time="2026-03-06T09:23:44Z" level=info msg="processed block 174:  1 total tx, 1 tx confirmed from 1 wallets (2.288809ms, 336.857µs)"
time="2026-03-06T09:23:44Z" level=info msg="bloat tx confirmed" batch=1/5 block=173 gas_used=4386839 scenario=erc20_bloater tx=0x45d308ae8301ff5c4245125b27bf879038b02f2a99b2e0a3d737ce40e2aa94a2
time="2026-03-06T09:23:44Z" level=info msg="bloat tx confirmed" batch=2/5 block=174 gas_used=4386839 scenario=erc20_bloater tx=0xbbf615632c4ab9d4e3cd4a622e097037d45640657609b669fee30473f30b7453
time="2026-03-06T09:23:44Z" level=info msg="bloat tx confirmed" batch=3/5 block=170 gas_used=4386839 scenario=erc20_bloater tx=0xd4fe6b11720ca8f444d9d320553f2299d3b56985e0ab245ac64c17039dc94d82
time="2026-03-06T09:23:44Z" level=info msg="bloat tx confirmed" batch=4/5 block=171 gas_used=4386839 scenario=erc20_bloater tx=0xaf1b7b1bc07773ca0923be5f386a03d009e7c1489a342603c3952228ff361b07
time="2026-03-06T09:23:44Z" level=info msg="bloat tx confirmed" batch=5/5 block=172 gas_used=4386839 scenario=erc20_bloater tx=0x0fb13dd4485d12eca08ccefc29f14238b5bf225928cb4c45c187d057cfe417f4
time="2026-03-06T09:23:44Z" level=info msg="progress: 37.49% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 62901 / 167772 | storage: 0.004 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:23:44Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:23:44Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:23:44Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:23:44Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:23:44Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:23:44Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:23:44Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:23:44Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:23:44Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:23:44Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:23:44Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:23:44Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=34 scenario=erc20_bloater tx=0x4f904185c6a40e8cc795adc9bd0db18bf73c43e85c3e54c6d2a13ce5b86b04d8 wallet=2
time="2026-03-06T09:23:44Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=34 scenario=erc20_bloater tx=0x5105fa3f957513f3027b69d744c8d698e538dc7e36e85822cdaad78888fccb83 wallet=3
time="2026-03-06T09:23:44Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=34 scenario=erc20_bloater tx=0xcd9bed661edae72e7dd69ceef2be9300dd5d4b1f1ad84ce8c8b978eed3c22f94 wallet=4
time="2026-03-06T09:23:44Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=34 scenario=erc20_bloater tx=0x5022868de41456ac498c3fb2e0177f33f18f34c3f1bd3f468773a73e032e24e6 wallet=5
time="2026-03-06T09:23:44Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=34 scenario=erc20_bloater tx=0x43aefec33acf6d5827d1e6c27e52c76a2b2f94c68088268b5daaae91a4b71741 wallet=6
time="2026-03-06T09:23:44Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:23:53Z" level=info msg="processed block 175:  1 total tx, 1 tx confirmed from 1 wallets (2.262823ms, 313.383µs)"
time="2026-03-06T09:24:05Z" level=info msg="processed block 176:  1 total tx, 1 tx confirmed from 1 wallets (2.686683ms, 337.271µs)"
time="2026-03-06T09:24:14Z" level=info msg="processed block 177:  1 total tx, 1 tx confirmed from 1 wallets (3.157032ms, 450.467µs)"
time="2026-03-06T09:24:26Z" level=info msg="processed block 178:  1 total tx, 1 tx confirmed from 1 wallets (3.859968ms, 207.339µs)"
time="2026-03-06T09:24:38Z" level=info msg="processed block 179:  1 total tx, 1 tx confirmed from 1 wallets (2.885604ms, 247.248µs)"
time="2026-03-06T09:24:38Z" level=info msg="bloat tx confirmed" batch=1/5 block=176 gas_used=4386839 scenario=erc20_bloater tx=0x4f904185c6a40e8cc795adc9bd0db18bf73c43e85c3e54c6d2a13ce5b86b04d8
time="2026-03-06T09:24:38Z" level=info msg="bloat tx confirmed" batch=2/5 block=175 gas_used=4386839 scenario=erc20_bloater tx=0x5105fa3f957513f3027b69d744c8d698e538dc7e36e85822cdaad78888fccb83
time="2026-03-06T09:24:38Z" level=info msg="bloat tx confirmed" batch=3/5 block=177 gas_used=4386839 scenario=erc20_bloater tx=0xcd9bed661edae72e7dd69ceef2be9300dd5d4b1f1ad84ce8c8b978eed3c22f94
time="2026-03-06T09:24:38Z" level=info msg="bloat tx confirmed" batch=4/5 block=178 gas_used=4386839 scenario=erc20_bloater tx=0x5022868de41456ac498c3fb2e0177f33f18f34c3f1bd3f468773a73e032e24e6
time="2026-03-06T09:24:38Z" level=info msg="bloat tx confirmed" batch=5/5 block=179 gas_used=4386839 scenario=erc20_bloater tx=0x43aefec33acf6d5827d1e6c27e52c76a2b2f94c68088268b5daaae91a4b71741
time="2026-03-06T09:24:38Z" level=info msg="progress: 38.59% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 64751 / 167772 | storage: 0.004 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:24:38Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:24:38Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:24:38Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:24:38Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:24:38Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:24:38Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:24:38Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:24:38Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:24:38Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:24:38Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:24:38Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:24:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=35 scenario=erc20_bloater tx=0xb7be4a59be1392c3f60ce8b815593a53308b2e302d9e83cdc51af1833218234b wallet=2
time="2026-03-06T09:24:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=35 scenario=erc20_bloater tx=0x275c6b560a4f7d9d78d9badbf25ee0b66f74b96983d380192a6e5b588f6275a9 wallet=3
time="2026-03-06T09:24:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=35 scenario=erc20_bloater tx=0x0b6986159ee6e2389e3925b2824173d35bc592c3015ed73dcd8c10e111001b6c wallet=4
time="2026-03-06T09:24:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=35 scenario=erc20_bloater tx=0x046f5e065a9e286b102c2d49fd5163092569f297115075a5513cec6d02bfd0d0 wallet=5
time="2026-03-06T09:24:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=35 scenario=erc20_bloater tx=0x0a4be991b507eeba687d1d842690ac369c44157de6e80529e99d8b87ed1940ed wallet=6
time="2026-03-06T09:24:38Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:24:47Z" level=info msg="processed block 180:  1 total tx, 1 tx confirmed from 1 wallets (2.556165ms, 323.084µs)"
time="2026-03-06T09:24:59Z" level=info msg="processed block 181:  1 total tx, 1 tx confirmed from 1 wallets (2.497323ms, 252.711µs)"
time="2026-03-06T09:25:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:25:11Z" level=info msg="processed block 182:  1 total tx, 1 tx confirmed from 1 wallets (1.691653ms, 164.321µs)"
time="2026-03-06T09:25:20Z" level=info msg="processed block 183:  1 total tx, 1 tx confirmed from 1 wallets (3.508203ms, 278.256µs)"
time="2026-03-06T09:25:32Z" level=info msg="bloat tx confirmed" batch=1/5 block=182 gas_used=4386839 scenario=erc20_bloater tx=0xb7be4a59be1392c3f60ce8b815593a53308b2e302d9e83cdc51af1833218234b
time="2026-03-06T09:25:32Z" level=info msg="bloat tx confirmed" batch=2/5 block=180 gas_used=4386839 scenario=erc20_bloater tx=0x275c6b560a4f7d9d78d9badbf25ee0b66f74b96983d380192a6e5b588f6275a9
time="2026-03-06T09:25:32Z" level=info msg="bloat tx confirmed" batch=3/5 block=184 gas_used=4386839 scenario=erc20_bloater tx=0x0b6986159ee6e2389e3925b2824173d35bc592c3015ed73dcd8c10e111001b6c
time="2026-03-06T09:25:32Z" level=info msg="bloat tx confirmed" batch=4/5 block=183 gas_used=4386851 scenario=erc20_bloater tx=0x046f5e065a9e286b102c2d49fd5163092569f297115075a5513cec6d02bfd0d0
time="2026-03-06T09:25:32Z" level=info msg="bloat tx confirmed" batch=5/5 block=181 gas_used=4386851 scenario=erc20_bloater tx=0x0a4be991b507eeba687d1d842690ac369c44157de6e80529e99d8b87ed1940ed
time="2026-03-06T09:25:32Z" level=info msg="progress: 39.70% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 66601 / 167772 | storage: 0.004 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:25:32Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:25:32Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:25:32Z" level=info msg="processed block 184:  1 total tx, 1 tx confirmed from 1 wallets (2.218768ms, 275.378µs)"
time="2026-03-06T09:25:32Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:25:32Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:25:32Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:25:32Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:25:32Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:25:32Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:25:32Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:25:32Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:25:32Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:25:32Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=36 scenario=erc20_bloater tx=0xda51d0da55d14777eeb7dd1cad8d0e8365c5b6c3fc55be8c2361f2c01ba41ae5 wallet=2
time="2026-03-06T09:25:32Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=36 scenario=erc20_bloater tx=0xc4f7b6573d7c8dba65039e5ab9a0eba179bf38cafa6556e018aac34b0bda34ab wallet=3
time="2026-03-06T09:25:32Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=36 scenario=erc20_bloater tx=0xc446c9028dae9d6a3b34d01c58359ee3e85d86bbbb9fb71c668cf360c2c66753 wallet=4
time="2026-03-06T09:25:32Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=36 scenario=erc20_bloater tx=0x3465f145e06fffcda1eb7127cd0b6d6f0ec9f27b891d705ece82c5663c62e563 wallet=5
time="2026-03-06T09:25:32Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=36 scenario=erc20_bloater tx=0xc1091d6f74a12481f0d07ce5becea6fd937adbc39fbe29f766661950d2f973b8 wallet=6
time="2026-03-06T09:25:32Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:25:44Z" level=info msg="processed block 185:  1 total tx, 1 tx confirmed from 1 wallets (1.956911ms, 251.946µs)"
time="2026-03-06T09:25:56Z" level=info msg="processed block 186:  1 total tx, 1 tx confirmed from 1 wallets (2.489645ms, 240.014µs)"
time="2026-03-06T09:26:05Z" level=info msg="processed block 187:  1 total tx, 1 tx confirmed from 1 wallets (2.300702ms, 220.079µs)"
time="2026-03-06T09:26:11Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-06T09:26:17Z" level=info msg="processed block 188:  1 total tx, 1 tx confirmed from 1 wallets (2.235755ms, 225.853µs)"
time="2026-03-06T09:26:29Z" level=info msg="processed block 189:  1 total tx, 1 tx confirmed from 1 wallets (1.70297ms, 177.13µs)"
time="2026-03-06T09:26:29Z" level=info msg="bloat tx confirmed" batch=1/5 block=187 gas_used=4386851 scenario=erc20_bloater tx=0xda51d0da55d14777eeb7dd1cad8d0e8365c5b6c3fc55be8c2361f2c01ba41ae5
time="2026-03-06T09:26:29Z" level=info msg="bloat tx confirmed" batch=2/5 block=188 gas_used=4386851 scenario=erc20_bloater tx=0xc4f7b6573d7c8dba65039e5ab9a0eba179bf38cafa6556e018aac34b0bda34ab
time="2026-03-06T09:26:29Z" level=info msg="bloat tx confirmed" batch=3/5 block=185 gas_used=4386851 scenario=erc20_bloater tx=0xc446c9028dae9d6a3b34d01c58359ee3e85d86bbbb9fb71c668cf360c2c66753
time="2026-03-06T09:26:29Z" level=info msg="bloat tx confirmed" batch=4/5 block=186 gas_used=4386851 scenario=erc20_bloater tx=0x3465f145e06fffcda1eb7127cd0b6d6f0ec9f27b891d705ece82c5663c62e563
time="2026-03-06T09:26:29Z" level=info msg="bloat tx confirmed" batch=5/5 block=189 gas_used=4386851 scenario=erc20_bloater tx=0xc1091d6f74a12481f0d07ce5becea6fd937adbc39fbe29f766661950d2f973b8
time="2026-03-06T09:26:29Z" level=info msg="progress: 40.80% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 68451 / 167772 | storage: 0.004 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:26:29Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:26:29Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:26:29Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:26:29Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:26:29Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:26:29Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:26:29Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:26:29Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:26:29Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:26:29Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:26:29Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:26:29Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=37 scenario=erc20_bloater tx=0xfcef7d33fa0f3f2edcccfb984b33c53104a8ed80122b4a24d8ca0b830a0953d7 wallet=2
time="2026-03-06T09:26:29Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=37 scenario=erc20_bloater tx=0x770a8776747f99ec4c3a91ffb57cedd6f4ad3f95574e492598657f27b4a238e2 wallet=3
time="2026-03-06T09:26:29Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=37 scenario=erc20_bloater tx=0xc3a468fc5cc3077fd60ff157aab0cc5bfc506197d740e3682f362f06e5207e30 wallet=4
time="2026-03-06T09:26:29Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=37 scenario=erc20_bloater tx=0x49cc4122dbc61bed3070cc3d2293ff7294152193ae1adf10453ba0eaef5bfdc1 wallet=5
time="2026-03-06T09:26:29Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=37 scenario=erc20_bloater tx=0x292f6dba76cae03b396662442f8a07ec194310d650ce01c377d9045fad917481 wallet=6
time="2026-03-06T09:26:29Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:26:38Z" level=info msg="processed block 190:  1 total tx, 1 tx confirmed from 1 wallets (1.884185ms, 268.446µs)"
time="2026-03-06T09:26:50Z" level=info msg="processed block 191:  1 total tx, 1 tx confirmed from 1 wallets (1.79648ms, 329.145µs)"
time="2026-03-06T09:26:59Z" level=info msg="processed block 192:  1 total tx, 1 tx confirmed from 1 wallets (2.061282ms, 197.099µs)"
time="2026-03-06T09:27:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:27:11Z" level=info msg="processed block 193:  1 total tx, 1 tx confirmed from 1 wallets (2.499425ms, 157.318µs)"
time="2026-03-06T09:27:20Z" level=info msg="processed block 194:  1 total tx, 1 tx confirmed from 1 wallets (1.784839ms, 258.219µs)"
time="2026-03-06T09:27:20Z" level=info msg="bloat tx confirmed" batch=1/5 block=192 gas_used=4386851 scenario=erc20_bloater tx=0xfcef7d33fa0f3f2edcccfb984b33c53104a8ed80122b4a24d8ca0b830a0953d7
time="2026-03-06T09:27:20Z" level=info msg="bloat tx confirmed" batch=2/5 block=190 gas_used=4386851 scenario=erc20_bloater tx=0x770a8776747f99ec4c3a91ffb57cedd6f4ad3f95574e492598657f27b4a238e2
time="2026-03-06T09:27:20Z" level=info msg="bloat tx confirmed" batch=3/5 block=193 gas_used=4386851 scenario=erc20_bloater tx=0xc3a468fc5cc3077fd60ff157aab0cc5bfc506197d740e3682f362f06e5207e30
time="2026-03-06T09:27:20Z" level=info msg="bloat tx confirmed" batch=4/5 block=191 gas_used=4386851 scenario=erc20_bloater tx=0x49cc4122dbc61bed3070cc3d2293ff7294152193ae1adf10453ba0eaef5bfdc1
time="2026-03-06T09:27:20Z" level=info msg="bloat tx confirmed" batch=5/5 block=194 gas_used=4386851 scenario=erc20_bloater tx=0x292f6dba76cae03b396662442f8a07ec194310d650ce01c377d9045fad917481
time="2026-03-06T09:27:20Z" level=info msg="progress: 41.90% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 70301 / 167772 | storage: 0.004 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
